,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
398,1864,3,1864.2083333333335,85.79166666666652,5.962903225806452,1864.2083333333205,88.2
399,1864,4,1864.2916666666667,85.70833333333326,10.081666666666667,1864.2916666666538,45.8
400,1864,5,1864.375,85.625,12.464516129032258,1864.374999999987,52.6
401,1864,6,1864.4583333333335,85.54166666666652,13.593333333333334,1864.4583333333203,80.0
402,1864,7,1864.5416666666667,85.45833333333326,15.92741935483871,1864.5416666666536,39.7
403,1864,8,1864.625,85.375,13.993548387096775,1864.6249999999868,54.8
404,1864,9,1864.7083333333335,85.29166666666652,13.253333333333334,1864.70833333332,96.8
405,1864,10,1864.7916666666667,85.20833333333326,9.64516129032258,1864.7916666666533,97.4
406,1864,11,1864.875,85.125,6.47,1864.8749999999866,156.6
407,1864,12,1864.9583333333335,85.04166666666652,4.70483870967742,1864.9583333333198,81.8
408,1865,1,1865.0416666666667,84.95833333333326,3.085714285714286,1865.041666666653,120.4
409,1865,2,1865.125,84.875,4.694642857142857,1865.1249999999864,92.1
410,1865,3,1865.2083333333335,84.79166666666652,4.699999999999999,1865.2083333333196,78.6
411,1865,4,1865.2916666666667,84.70833333333326,10.155,1865.2916666666529,36.2
412,1865,5,1865.375,84.625,11.95483870967742,1865.3749999999861,111.1
413,1865,6,1865.4583333333335,84.54166666666652,16.111666666666668,1865.4583333333194,26.0
414,1865,7,1865.5416666666667,84.45833333333326,16.369354838709675,1865.5416666666526,85.2
415,1865,8,1865.625,84.375,15.51774193548387,1865.624999999986,126.5
416,1865,9,1865.7083333333335,84.29166666666652,16.201666666666668,1865.7083333333192,29.6
417,1865,10,1865.7916666666667,84.20833333333326,10.451612903225806,1865.7916666666524,144.7
418,1865,11,1865.875,84.125,6.5233333333333325,1865.8749999999857,161.3
419,1865,12,1865.9583333333335,84.04166666666652,7.279032258064516,1865.958333333319,127.2
420,1866,1,1866.0416666666667,83.95833333333326,6.117741935483871,1866.0416666666522,146.9
421,1866,2,1866.125,83.875,4.8446428571428575,1866.1249999999854,84.6
422,1866,3,1866.2083333333335,83.79166666666652,5.182258064516129,1866.2083333333187,100.3
423,1866,4,1866.2916666666667,83.70833333333326,8.676666666666668,1866.291666666652,68.4
424,1866,5,1866.375,83.625,9.69516129032258,1866.3749999999852,46.5
425,1866,6,1866.4583333333335,83.54166666666652,14.176666666666668,1866.4583333333185,89.2
426,1866,7,1866.5416666666667,83.45833333333326,15.672580645161291,1866.5416666666517,47.7
427,1866,8,1866.625,83.375,14.429032258064517,1866.624999999985,112.0
428,1866,9,1866.7083333333335,83.29166666666652,11.595,1866.7083333333183,129.2
429,1866,10,1866.7916666666667,83.20833333333326,10.424193548387098,1866.7916666666515,69.2
430,1866,11,1866.875,83.125,6.831666666666666,1866.8749999999848,89.2
431,1866,12,1866.9583333333335,83.04166666666652,6.808064516129033,1866.958333333318,118.4
432,1867,1,1867.0416666666667,82.95833333333326,1.9806451612903229,1867.0416666666513,104.6
433,1867,2,1867.125,82.875,7.083928571428571,1867.1249999999845,89.6
434,1867,3,1867.2083333333335,82.79166666666652,4.253225806451613,1867.2083333333178,83.3
435,1867,4,1867.2916666666667,82.70833333333326,9.75,1867.291666666651,97.1
436,1867,5,1867.375,82.625,11.208064516129031,1867.3749999999843,106.9
437,1867,6,1867.4583333333335,82.54166666666652,14.575,1867.4583333333176,33.8
438,1867,7,1867.5416666666667,82.45833333333326,14.696774193548388,1867.5416666666508,99.6
439,1867,8,1867.625,82.375,16.161290322580644,1867.624999999984,85.8
440,1867,9,1867.7083333333335,82.29166666666652,13.33,1867.7083333333173,71.9
441,1867,10,1867.7916666666667,82.20833333333326,10.21774193548387,1867.7916666666506,144.9
442,1867,11,1867.875,82.125,5.791666666666667,1867.8749999999839,32.5
443,1867,12,1867.9583333333335,82.04166666666652,5.103225806451612,1867.9583333333171,62.7
444,1868,1,1868.0416666666667,81.95833333333326,5.354838709677419,1868.0416666666504,132.1
445,1868,2,1868.125,81.875,6.844827586206897,1868.1249999999836,80.2
446,1868,3,1868.2083333333335,81.79166666666652,8.011290322580646,1868.208333333317,104.7
447,1868,4,1868.2916666666667,81.70833333333326,9.453333333333335,1868.2916666666501,69.1
448,1868,5,1868.375,81.625,12.29516129032258,1868.3749999999834,69.7
449,1868,6,1868.4583333333335,81.54166666666652,14.938333333333334,1868.4583333333167,35.0
450,1868,7,1868.5416666666667,81.45833333333326,17.27741935483871,1868.54166666665,40.8
451,1868,8,1868.625,81.375,15.432258064516128,1868.6249999999832,130.1
452,1868,9,1868.7083333333335,81.29166666666652,13.968333333333334,1868.7083333333164,91.5
453,1868,10,1868.7916666666667,81.20833333333326,8.817741935483872,1868.7916666666497,92.1
454,1868,11,1868.875,81.125,6.1466666666666665,1868.874999999983,109.3
455,1868,12,1868.9583333333335,81.04166666666652,7.035483870967742,1868.9583333333162,192.8
456,1869,1,1869.0416666666667,80.95833333333326,6.783870967741935,1869.0416666666495,149.5
457,1869,2,1869.125,80.875,7.891071428571429,1869.1249999999827,101.3
458,1869,3,1869.2083333333335,80.79166666666652,4.743548387096775,1869.208333333316,76.2
459,1869,4,1869.2916666666667,80.70833333333326,9.748275862068965,1869.2916666666492,73.3
460,1869,5,1869.375,80.625,8.71774193548387,1869.3749999999825,95.5
461,1869,6,1869.4583333333335,80.54166666666652,13.270000000000001,1869.4583333333157,28.1
462,1869,7,1869.5416666666667,80.45833333333326,17.01774193548387,1869.541666666649,62.4
463,1869,8,1869.625,80.375,15.02258064516129,1869.6249999999823,42.6
464,1869,9,1869.7083333333335,80.29166666666652,13.780000000000001,1869.7083333333155,159.3
465,1869,10,1869.7916666666667,80.20833333333326,10.766129032258064,1869.7916666666488,41.8
466,1869,11,1869.875,80.125,6.651666666666667,1869.874999999982,103.0
467,1869,12,1869.9583333333335,80.04166666666652,3.553225806451613,1869.9583333333153,142.2
468,1870,1,1870.0416666666667,79.95833333333326,4.653225806451613,1870.0416666666486,106.6
469,1870,2,1870.125,79.875,4.2,1870.1249999999818,79.0
470,1870,3,1870.2083333333335,79.79166666666652,6.083870967741936,1870.208333333315,60.0
471,1870,4,1870.2916666666667,79.70833333333326,9.49,1870.2916666666483,41.0
472,1870,5,1870.375,79.625,11.364516129032259,1870.3749999999816,74.5
473,1870,6,1870.4583333333335,79.54166666666652,14.396666666666667,1870.4583333333148,31.6
474,1870,7,1870.5416666666667,79.45833333333326,16.01290322580645,1870.541666666648,41.5
475,1870,8,1870.625,79.375,15.37741935483871,1870.6249999999814,60.4
476,1870,9,1870.7083333333335,79.29166666666652,14.08,1870.7083333333146,81.8
477,1870,10,1870.7916666666667,79.20833333333326,9.958064516129031,1870.7916666666479,207.1
478,1870,11,1870.875,79.125,5.283333333333333,1870.8749999999811,69.3
479,1870,12,1870.9583333333335,79.04166666666652,1.7467741935483871,1870.9583333333144,76.1
480,1871,1,1871.0416666666667,78.95833333333326,2.9653225806451613,1871.0416666666476,125.9
481,1871,2,1871.125,78.875,7.640178571428572,1871.124999999981,93.7
482,1871,3,1871.2083333333335,78.79166666666652,7.909677419354838,1871.2083333333142,69.3
483,1871,4,1871.2916666666667,78.70833333333326,9.540833333333333,1871.2916666666474,106.2
484,1871,5,1871.375,78.625,11.934677419354838,1871.3749999999807,26.3
485,1871,6,1871.4583333333335,78.54166666666652,13.590833333333334,1871.458333333314,81.6
486,1871,7,1871.5416666666667,78.45833333333326,15.426612903225807,1871.5416666666472,148.2
487,1871,8,1871.625,78.375,16.441129032258065,1871.6249999999804,74.8
488,1871,9,1871.7083333333335,78.29166666666652,12.1475,1871.7083333333137,83.3
489,1871,10,1871.7916666666667,78.20833333333326,10.720967741935485,1871.791666666647,111.0
490,1871,11,1871.875,78.125,5.818333333333333,1871.8749999999802,80.0
491,1871,12,1871.9583333333335,78.04166666666652,5.29274193548387,1871.9583333333135,76.1
492,1872,1,1872.0416666666667,77.95833333333326,5.877822580645161,1872.0416666666467,152.9
493,1872,2,1872.125,77.875,7.8564655172413795,1872.12499999998,117.6
494,1872,3,1872.2083333333335,77.79166666666652,7.946639784946236,1872.2083333333132,89.5
495,1872,4,1872.2916666666667,77.70833333333326,9.104861111111111,1872.2916666666465,69.3
496,1872,5,1872.375,77.625,10.511155913978495,1872.3749999999798,56.7
497,1872,6,1872.4583333333335,77.54166666666652,13.719166666666666,1872.458333333313,110.5
498,1872,7,1872.5416666666667,77.45833333333326,16.573387096774194,1872.5416666666463,88.2
499,1872,8,1872.625,77.375,15.697983870967741,1872.6249999999795,115.7
500,1872,9,1872.7083333333335,77.29166666666652,13.735833333333334,1872.7083333333128,124.6
501,1872,10,1872.7916666666667,77.20833333333326,8.99717741935484,1872.791666666646,140.0
502,1872,11,1872.875,77.125,7.3774999999999995,1872.8749999999793,145.2
503,1872,12,1872.9583333333335,77.04166666666652,6.314516129032258,1872.9583333333126,194.7
504,1873,1,1873.0416666666667,76.95833333333326,6.3,1873.0416666666458,160.0
505,1873,2,1873.125,76.875,4.2160714285714285,1873.124999999979,43.9
506,1873,3,1873.2083333333335,76.79166666666652,6.383064516129032,1873.2083333333123,91.7
507,1873,4,1873.2916666666667,76.70833333333326,9.01,1873.2916666666456,38.8
508,1873,5,1873.375,76.625,11.351209677419355,1873.3749999999789,57.6
509,1873,6,1873.4583333333335,76.54166666666652,14.888333333333334,1873.458333333312,50.0
510,1873,7,1873.5416666666667,76.45833333333326,15.77258064516129,1873.5416666666454,134.0
511,1873,8,1873.625,76.375,15.504032258064516,1873.6249999999786,151.7
512,1873,9,1873.7083333333335,76.29166666666652,12.506666666666666,1873.7083333333119,94.5
513,1873,10,1873.7916666666667,76.20833333333326,9.575,1873.7916666666451,112.7
514,1873,11,1873.875,76.125,7.7075,1873.8749999999784,75.2
515,1873,12,1873.9583333333335,76.04166666666652,7.822177419354839,1873.9583333333117,35.4
516,1874,1,1874.0416666666667,75.95833333333326,6.327016129032257,1874.041666666645,81.2
517,1874,2,1874.125,75.875,6.48125,1874.1249999999782,80.6
518,1874,3,1874.2083333333335,75.79166666666652,8.334274193548387,1874.2083333333114,54.1
519,1874,4,1874.2916666666667,75.70833333333326,10.119583333333335,1874.2916666666447,62.0
520,1874,5,1874.375,75.625,11.42741935483871,1874.374999999978,38.9
521,1874,6,1874.4583333333335,75.54166666666652,14.827083333333333,1874.4583333333112,43.0
522,1874,7,1874.5416666666667,75.45833333333326,16.358467741935485,1874.5416666666445,82.0
523,1874,8,1874.625,75.375,15.177822580645161,1874.6249999999777,120.5
524,1874,9,1874.7083333333335,75.29166666666652,13.205416666666668,1874.708333333311,107.6
525,1874,10,1874.7916666666667,75.20833333333326,10.41451612903226,1874.7916666666442,137.9
526,1874,11,1874.875,75.125,8.547500000000001,1874.8749999999775,118.7
527,1874,12,1874.9583333333335,75.04166666666652,4.015322580645161,1874.9583333333107,122.4
528,1875,1,1875.0416666666667,74.95833333333326,8.349193548387097,1875.041666666644,166.6
529,1875,2,1875.125,74.875,5.354464285714286,1875.1249999999773,53.1
530,1875,3,1875.2083333333335,74.79166666666652,6.931451612903226,1875.2083333333105,40.6
531,1875,4,1875.2916666666667,74.70833333333326,9.38375,1875.2916666666438,35.4
532,1875,5,1875.375,74.625,12.442338709677419,1875.374999999977,67.9
533,1875,6,1875.4583333333335,74.54166666666652,13.670833333333333,1875.4583333333103,94.8
534,1875,7,1875.5416666666667,74.45833333333326,14.837096774193547,1875.5416666666436,79.0
535,1875,8,1875.625,74.375,16.31451612903226,1875.6249999999768,81.6
536,1875,9,1875.7083333333335,74.29166666666652,14.8,1875.70833333331,149.1
537,1875,10,1875.7916666666667,74.20833333333326,10.4375,1875.7916666666433,173.1
538,1875,11,1875.875,74.125,6.985416666666667,1875.8749999999766,118.5
539,1875,12,1875.9583333333335,74.04166666666652,5.533064516129032,1875.9583333333098,66.1
540,1876,1,1876.0416666666667,73.95833333333326,6.23991935483871,1876.041666666643,56.0
541,1876,2,1876.125,73.875,6.558189655172414,1876.1249999999764,134.4
542,1876,3,1876.2083333333335,73.79166666666652,5.33225806451613,1876.2083333333096,111.2
543,1876,4,1876.2916666666667,73.70833333333326,8.669999999999998,1876.2916666666429,81.4
544,1876,5,1876.375,73.625,10.69475806451613,1876.3749999999761,20.1
545,1876,6,1876.4583333333335,73.54166666666652,13.848333333333333,1876.4583333333094,51.8
546,1876,7,1876.5416666666667,73.45833333333326,16.375806451612902,1876.5416666666426,51.9
547,1876,8,1876.625,73.375,15.810483870967742,1876.624999999976,103.3
548,1876,9,1876.7083333333335,73.29166666666652,13.044166666666666,1876.7083333333092,125.7
549,1876,10,1876.7916666666667,73.20833333333326,11.773387096774192,1876.7916666666424,134.8
550,1876,11,1876.875,73.125,8.3175,1876.8749999999757,131.2
551,1876,12,1876.9583333333335,73.04166666666652,7.291532258064516,1876.958333333309,205.0
552,1877,1,1877.0416666666667,72.95833333333326,6.955645161290323,1877.0416666666422,170.9
553,1877,2,1877.125,72.875,7.638839285714286,1877.1249999999754,74.2
554,1877,3,1877.2083333333335,72.79166666666652,6.561693548387097,1877.2083333333087,86.2
555,1877,4,1877.2916666666667,72.70833333333326,8.468333333333334,1877.291666666642,118.2
556,1877,5,1877.375,72.625,10.17016129032258,1877.3749999999752,76.3
557,1877,6,1877.4583333333335,72.54166666666652,14.54,1877.4583333333085,83.4
558,1877,7,1877.5416666666667,72.45833333333326,14.764516129032257,1877.5416666666417,82.8
559,1877,8,1877.625,72.375,14.912096774193548,1877.624999999975,141.5
560,1877,9,1877.7083333333335,72.29166666666652,12.255416666666667,1877.7083333333082,79.3
561,1877,10,1877.7916666666667,72.20833333333326,11.266532258064515,1877.7916666666415,136.3
562,1877,11,1877.875,72.125,8.109583333333333,1877.8749999999748,162.4
563,1877,12,1877.9583333333335,72.04166666666652,6.591129032258064,1877.958333333308,118.4
564,1878,1,1878.0416666666667,71.95833333333326,6.700806451612903,1878.0416666666413,94.8
565,1878,2,1878.125,71.875,7.605803571428572,1878.1249999999745,62.4
566,1878,3,1878.2083333333335,71.79166666666652,7.471774193548387,1878.2083333333078,46.3
567,1878,4,1878.2916666666667,71.70833333333326,9.570833333333333,1878.291666666641,75.4
568,1878,5,1878.375,71.625,12.003629032258065,1878.3749999999743,122.0
569,1878,6,1878.4583333333335,71.54166666666652,14.501666666666667,1878.4583333333076,133.9
570,1878,7,1878.5416666666667,71.45833333333326,16.89274193548387,1878.5416666666408,40.5
571,1878,8,1878.625,71.375,16.19717741935484,1878.624999999974,114.8
572,1878,9,1878.7083333333335,71.29166666666652,14.136249999999999,1878.7083333333073,92.7
573,1878,10,1878.7916666666667,71.20833333333326,11.324596774193548,1878.7916666666406,107.7
574,1878,11,1878.875,71.125,4.535416666666666,1878.8749999999739,66.1
575,1878,12,1878.9583333333335,71.04166666666652,1.7580645161290325,1878.958333333307,67.4
576,1879,1,1879.0416666666667,70.95833333333326,2.99744623655914,1879.0416666666404,101.7
577,1879,2,1879.125,70.875,5.294196428571429,1879.1249999999736,120.4
578,1879,3,1879.2083333333335,70.79166666666652,6.299193548387097,1879.2083333333069,55.1
579,1879,4,1879.2916666666667,70.70833333333326,7.445833333333334,1879.2916666666401,70.5
580,1879,5,1879.375,70.625,9.759677419354839,1879.3749999999734,71.0
581,1879,6,1879.4583333333335,70.54166666666652,13.331666666666667,1879.4583333333067,155.0
582,1879,7,1879.5416666666667,70.45833333333326,13.735887096774194,1879.54166666664,119.9
583,1879,8,1879.625,70.375,14.196639784946237,1879.6249999999732,122.6
584,1879,9,1879.7083333333335,70.29166666666652,12.305,1879.7083333333064,121.6
585,1879,10,1879.7916666666667,70.20833333333326,10.03508064516129,1879.7916666666397,47.4
586,1879,11,1879.875,70.125,6.82375,1879.874999999973,28.6
587,1879,12,1879.9583333333335,70.04166666666652,4.52741935483871,1879.9583333333062,56.5
588,1880,1,1880.0416666666667,69.95833333333326,5.17741935483871,1880.0416666666395,47.7
589,1880,2,1880.125,69.875,7.159913793103448,1880.1249999999727,107.4
590,1880,3,1880.2083333333335,69.79166666666652,7.954032258064516,1880.208333333306,91.9
591,1880,4,1880.2916666666667,69.70833333333326,8.729999999999999,1880.2916666666392,100.7
592,1880,5,1880.375,69.625,11.299193548387096,1880.3749999999725,37.4
593,1880,6,1880.4583333333335,69.54166666666652,14.040416666666665,1880.4583333333057,88.5
594,1880,7,1880.5416666666667,69.45833333333326,15.237903225806452,1880.541666666639,146.3
595,1880,8,1880.625,69.375,16.78548387096774,1880.6249999999723,52.0
596,1880,9,1880.7083333333335,69.29166666666652,14.87,1880.7083333333055,84.8
597,1880,10,1880.7916666666667,69.20833333333326,7.740725806451613,1880.7916666666388,85.8
598,1880,11,1880.875,69.125,7.13875,1880.874999999972,133.4
599,1880,12,1880.9583333333335,69.04166666666652,6.558870967741935,1880.9583333333053,99.2
600,1881,1,1881.0416666666667,68.95833333333326,1.6620967741935486,1881.0416666666385,36.5
601,1881,2,1881.125,68.875,5.336607142857143,1881.1249999999718,118.1
602,1881,3,1881.2083333333335,68.79166666666652,6.7125,1881.208333333305,103.5
603,1881,4,1881.2916666666667,68.70833333333326,7.99875,1881.2916666666383,45.2
604,1881,5,1881.375,68.625,11.807741935483872,1881.3749999999716,66.8
605,1881,6,1881.4583333333335,68.54166666666652,12.991833333333334,1881.4583333333048,128.1
606,1881,7,1881.5416666666667,68.45833333333326,14.904838709677419,1881.541666666638,69.6
607,1881,8,1881.625,68.375,13.761290322580646,1881.6249999999714,130.3
608,1881,9,1881.7083333333335,68.29166666666652,12.537333333333333,1881.7083333333046,74.4
609,1881,10,1881.7916666666667,68.20833333333326,9.686451612903227,1881.7916666666379,103.8
610,1881,11,1881.875,68.125,10.308666666666666,1881.8749999999711,146.7
611,1881,12,1881.9583333333335,68.04166666666652,5.516774193548388,1881.9583333333044,125.4
612,1882,1,1882.0416666666667,67.95833333333326,7.5529032258064515,1882.0416666666376,80.2
613,1882,2,1882.125,67.875,7.885,1882.124999999971,94.5
614,1882,3,1882.2083333333335,67.79166666666652,8.37258064516129,1882.2083333333042,84.2
615,1882,4,1882.2916666666667,67.70833333333326,8.486333333333333,1882.2916666666374,117.6
616,1882,5,1882.375,67.625,11.254516129032258,1882.3749999999707,77.3
617,1882,6,1882.4583333333335,67.54166666666652,12.826666666666666,1882.458333333304,97.3
618,1882,7,1882.5416666666667,67.45833333333326,13.701290322580645,1882.5416666666372,138.7
619,1882,8,1882.625,67.375,14.893387096774193,1882.6249999999704,90.8
620,1882,9,1882.7083333333335,67.29166666666652,11.657333333333334,1882.7083333333037,91.8
621,1882,10,1882.7916666666667,67.20833333333326,9.988387096774193,1882.791666666637,115.7
622,1882,11,1882.875,67.125,6.994666666666666,1882.8749999999702,148.3
623,1882,12,1882.9583333333335,67.04166666666652,4.284516129032258,1882.9583333333035,116.2
624,1883,1,1883.0416666666667,66.95833333333326,6.710967741935484,1883.0416666666367,167.2
625,1883,2,1883.125,66.875,6.532857142857144,1883.12499999997,174.4
626,1883,3,1883.2083333333335,66.79166666666652,4.417419354838709,1883.2083333333032,49.1
627,1883,4,1883.2916666666667,66.70833333333326,8.028666666666668,1883.2916666666365,66.7
628,1883,5,1883.375,66.625,10.106129032258066,1883.3749999999698,62.3
629,1883,6,1883.4583333333335,66.54166666666652,13.186,1883.458333333303,59.8
630,1883,7,1883.5416666666667,66.45833333333326,13.831290322580644,1883.5416666666363,108.0
631,1883,8,1883.625,66.375,14.59,1883.6249999999695,109.7
632,1883,9,1883.7083333333335,66.29166666666652,12.862666666666666,1883.7083333333028,134.1
633,1883,10,1883.7916666666667,66.20833333333326,10.16709677419355,1883.791666666636,99.4
634,1883,11,1883.875,66.125,7.630666666666667,1883.8749999999693,127.0
635,1883,12,1883.9583333333335,66.04166666666652,6.360967741935484,1883.9583333333026,57.0
636,1884,1,1884.0416666666667,65.95833333333326,7.775161290322581,1884.0416666666358,145.0
637,1884,2,1884.125,65.875,6.7603448275862075,1884.124999999969,156.7
638,1884,3,1884.2083333333335,65.79166666666652,7.351290322580645,1884.2083333333023,117.9
639,1884,4,1884.2916666666667,65.70833333333326,7.804666666666667,1884.2916666666356,45.2
640,1884,5,1884.375,65.625,11.060967741935483,1884.3749999999688,71.9
641,1884,6,1884.4583333333335,65.54166666666652,13.331666666666667,1884.458333333302,26.3
642,1884,7,1884.5416666666667,65.45833333333326,15.150322580645161,1884.5416666666354,94.4
643,1884,8,1884.625,65.375,15.49741935483871,1884.6249999999686,49.6
644,1884,9,1884.7083333333335,65.29166666666652,14.060277777777777,1884.7083333333019,72.2
645,1884,10,1884.7916666666667,65.20833333333326,10.234139784946237,1884.7916666666351,73.1
646,1884,11,1884.875,65.125,6.6525,1884.8749999999684,97.3
647,1884,12,1884.9583333333335,65.04166666666652,5.923118279569893,1884.9583333333017,116.6
648,1885,1,1885.0416666666667,64.95833333333326,5.504838709677419,1885.041666666635,98.2
649,1885,2,1885.125,64.875,6.2528061224489795,1885.1249999999682,127.0
650,1885,3,1885.2083333333335,64.79166666666652,5.65668202764977,1885.2083333333014,75.9
651,1885,4,1885.2916666666667,64.70833333333326,7.750476190476191,1885.2916666666347,90.2
652,1885,5,1885.375,64.625,8.82258064516129,1885.374999999968,72.4
653,1885,6,1885.4583333333335,64.54166666666652,12.457142857142857,1885.4583333333012,30.3
654,1885,7,1885.5416666666667,64.45833333333326,14.909447004608294,1885.5416666666345,56.9
655,1885,8,1885.625,64.375,13.993087557603687,1885.6249999999677,84.0
656,1885,9,1885.7083333333335,64.29166666666652,12.232142857142858,1885.708333333301,144.0
657,1885,10,1885.7916666666667,64.20833333333326,8.13410138248848,1885.7916666666342,115.2
658,1885,11,1885.875,64.125,7.817142857142857,1885.8749999999675,74.4
659,1885,12,1885.9583333333335,64.04166666666652,5.9804147465437785,1885.9583333333007,46.7
660,1886,1,1886.0416666666667,63.95833333333326,3.920046082949309,1886.041666666634,112.6
661,1886,2,1886.125,63.875,4.833418367346939,1886.1249999999673,82.6
662,1886,3,1886.2083333333335,63.791666666666515,5.188248847926268,1886.2083333333005,100.7
663,1886,4,1886.2916666666667,63.70833333333326,7.86404761904762,1886.2916666666338,62.8
664,1886,5,1886.375,63.625,9.736866359447005,1886.374999999967,111.8
665,1886,6,1886.4583333333335,63.541666666666515,13.211904761904764,1886.4583333333003,44.0
666,1886,7,1886.5416666666667,63.45833333333326,14.738479262672811,1886.5416666666335,103.1
667,1886,8,1886.625,63.375,14.85483870967742,1886.6249999999668,75.6
668,1886,9,1886.7083333333335,63.291666666666515,12.962619047619048,1886.7083333333,109.2
669,1886,10,1886.7916666666667,63.20833333333326,10.83110599078341,1886.7916666666333,150.9
670,1886,11,1886.875,63.125,8.225,1886.8749999999666,91.3
671,1886,12,1886.9583333333335,63.041666666666515,4.22741935483871,1886.9583333332998,146.1
672,1887,1,1887.0416666666667,62.95833333333326,5.752073732718894,1887.041666666633,102.2
673,1887,2,1887.125,62.875,6.093622448979592,1887.1249999999663,47.4
674,1887,3,1887.2083333333335,62.791666666666515,5.345852534562211,1887.2083333332996,45.3
675,1887,4,1887.2916666666667,62.70833333333326,6.7907142857142855,1887.2916666666329,49.8
676,1887,5,1887.375,62.625,10.341013824884792,1887.3749999999661,38.8
677,1887,6,1887.4583333333335,62.541666666666515,15.65047619047619,1887.4583333332994,14.9
678,1887,7,1887.5416666666667,62.45833333333326,16.313133640552994,1887.5416666666326,71.6
679,1887,8,1887.625,62.375,15.199539170506913,1887.624999999966,84.4
680,1887,9,1887.7083333333335,62.291666666666515,12.194761904761906,1887.7083333332992,85.5
681,1887,10,1887.7916666666667,62.20833333333326,8.758986175115206,1887.7916666666324,69.9
682,1887,11,1887.875,62.125,6.137619047619048,1887.8749999999657,94.4
683,1887,12,1887.9583333333335,62.041666666666515,4.870506912442397,1887.958333333299,84.8
684,1888,1,1888.0416666666667,61.95833333333326,6.04516129032258,1888.0416666666322,89.7
685,1888,2,1888.125,61.875,3.8588669950738916,1888.1249999999654,25.7
686,1888,3,1888.2083333333335,61.791666666666515,4.3592165898617505,1888.2083333332987,98.3
687,1888,4,1888.2916666666667,61.70833333333326,7.270952380952381,1888.291666666632,55.9
688,1888,5,1888.375,61.625,10.4926267281106,1888.3749999999652,76.7
689,1888,6,1888.4583333333335,61.541666666666515,13.04904761904762,1888.4583333332985,121.9
690,1888,7,1888.5416666666667,61.45833333333326,13.400691244239631,1888.5416666666317,139.8
691,1888,8,1888.625,61.375,14.100230414746543,1888.624999999965,88.4
692,1888,9,1888.7083333333335,61.291666666666515,12.456666666666667,1888.7083333332982,33.2
693,1888,10,1888.7916666666667,61.20833333333326,10.043548387096775,1888.7916666666315,65.0
694,1888,11,1888.875,61.125,8.581666666666667,1888.8749999999648,129.3
695,1888,12,1888.9583333333335,61.041666666666515,6.803456221198156,1888.958333333298,142.0
696,1889,1,1889.0416666666667,60.95833333333326,6.275115207373272,1889.0416666666313,90.3
697,1889,2,1889.125,60.875,5.414030612244899,1889.1249999999645,81.1
698,1889,3,1889.2083333333335,60.791666666666515,6.550691244239632,1889.2083333332978,50.5
699,1889,4,1889.2916666666667,60.70833333333326,7.573095238095238,1889.291666666631,74.6
700,1889,5,1889.375,60.625,11.358064516129033,1889.3749999999643,102.7
701,1889,6,1889.4583333333335,60.541666666666515,13.924285714285713,1889.4583333332976,28.0
702,1889,7,1889.5416666666667,60.45833333333326,14.178571428571429,1889.5416666666308,63.7
703,1889,8,1889.625,60.375,14.033179723502304,1889.624999999964,160.4
704,1889,9,1889.7083333333335,60.291666666666515,13.435238095238097,1889.7083333332973,55.1
705,1889,10,1889.7916666666667,60.20833333333326,8.993778801843318,1889.7916666666306,135.2
706,1889,11,1889.875,60.125,8.324523809523809,1889.8749999999638,57.5
707,1889,12,1889.9583333333335,60.041666666666515,7.002304147465439,1889.958333333297,109.1
708,1890,1,1890.0416666666667,59.95833333333326,6.895622119815668,1890.0416666666304,143.3
709,1890,2,1890.125,59.875,5.317857142857143,1890.1249999999636,45.7
710,1890,3,1890.2083333333335,59.791666666666515,6.9158986175115205,1890.2083333332969,97.9
711,1890,4,1890.2916666666667,59.70833333333326,8.394047619047619,1890.2916666666301,45.9
712,1890,5,1890.375,59.625,11.117972350230414,1890.3749999999634,75.9
713,1890,6,1890.4583333333335,59.541666666666515,13.301904761904762,1890.4583333332967,88.2
714,1890,7,1890.5416666666667,59.45833333333326,13.689861751152074,1890.54166666663,73.1
715,1890,8,1890.625,59.375,13.71520737327189,1890.6249999999632,84.7
716,1890,9,1890.7083333333335,59.291666666666515,14.529047619047619,1890.7083333332964,85.3
717,1890,10,1890.7916666666667,59.20833333333326,11.279723502304147,1890.7916666666297,65.0
718,1890,11,1890.875,59.125,7.517380952380952,1890.874999999963,171.8
719,1890,12,1890.9583333333335,59.041666666666515,4.129723502304148,1890.9583333332962,70.3
720,1891,1,1891.0416666666667,58.95833333333326,4.734331797235023,1891.0416666666295,58.7
721,1891,2,1891.125,58.875,7.44234693877551,1891.1249999999627,10.1
722,1891,3,1891.2083333333335,58.791666666666515,5.213364055299539,1891.208333333296,48.5
723,1891,4,1891.2916666666667,58.70833333333326,7.421904761904761,1891.2916666666292,61.4
724,1891,5,1891.375,58.625,9.1926267281106,1891.3749999999625,87.7
725,1891,6,1891.4583333333335,58.541666666666515,14.17595238095238,1891.4583333332957,74.2
726,1891,7,1891.5416666666667,58.45833333333326,14.36774193548387,1891.541666666629,53.6
727,1891,8,1891.625,58.375,13.974193548387097,1891.6249999999623,161.3
728,1891,9,1891.7083333333335,58.291666666666515,13.553095238095239,1891.7083333332955,82.9
729,1891,10,1891.7916666666667,58.20833333333326,9.359447004608295,1891.7916666666288,141.8
730,1891,11,1891.875,58.125,6.295476190476191,1891.874999999962,103.1
