,Age_EDC3 (yrs BP),CO2 (ppmv),Temp Anom Interp,CH4 Interp
580,277361.0,202.2,-8.636084882381882,479.00283822138124
581,278350.0,204.5,-8.567522825457607,
582,279320.0,211.0,-8.357134477324468,
583,280269.0,215.3,-6.5428311181813426,
584,281758.0,223.7,-7.085200752823085,
585,283785.0,231.3,-5.856916087054106,
586,285380.0,228.0,-5.309986203725002,
587,286128.0,226.4,-5.193717656678933,
588,287036.0,231.4,-5.3298455459769825,
589,287538.0,230.4,-4.939906762657857,
590,288233.0,231.0,-4.933143499197381,481.51875
591,290153.0,234.9,-3.8356019607843153,436.1539145907473
592,290730.0,220.4,-4.513589176202857,
593,291367.0,217.1,-5.766233858224808,
594,292405.0,207.6,-6.452236341161985,
595,293057.0,206.0,-6.9092782016910075,
596,293779.0,206.7,-7.445353457986072,432.3819978046103
597,294568.0,212.7,-7.630785363676975,466.15916575192097
598,295930.0,213.1,-5.830362411311434,
599,297921.0,217.1,-7.787406784049718,
600,298741.0,224.4,-6.808620334861057,486.28705636743217
601,299621.0,231.0,-6.571299824219677,
602,300472.0,236.1,-5.175670320177098,
603,301402.0,239.0,-7.569385749385706,
604,302280.0,236.0,-6.224342017069468,
605,303226.0,240.2,-5.559045634820966,
606,304232.0,240.7,-5.234542536115593,
607,304901.0,250.2,-5.258684487476329,
608,305655.0,248.6,-4.671505663254154,
609,306547.0,244.8,-5.583159415802154,466.30405405405406
610,307495.0,225.8,-6.7856442815376985,
611,308744.0,227.8,-5.861649200220619,
612,309389.0,226.2,-5.810379638845432,
613,310168.0,233.2,-5.621941403884716,
614,311013.0,237.8,-5.278967703586303,524.0076045627377
615,311868.0,239.0,-5.027591512469824,
616,312676.0,241.9,-4.5074623842592425,
617,313414.0,251.6,-3.615971223021571,
618,314144.0,256.7,-3.3619050233324157,614.9228971962617
619,314867.0,257.1,-2.699350393700789,621.4075032341526
620,315572.0,246.8,-2.395574152669001,
621,316200.0,272.6,-1.5866254487433546,
622,316897.0,251.6,-3.143295780870331,
623,317734.0,245.2,-3.371225469728576,
624,318559.0,233.4,-5.261061701210994,637.8312412831241
625,319480.0,255.8,-4.4397357848466275,
626,320358.0,249.2,-3.8153678238292,
627,322015.0,257.2,-2.10602068064314,
628,322767.0,260.4,-1.837039274924471,
629,323526.0,260.3,-1.1280072206821392,762.2206303724928
630,324280.0,260.5,0.10639972144846398,
631,324971.0,266.2,-0.21496459162338033,
632,325720.0,264.0,0.7993451274808636,
633,326321.0,266.1,0.34711310174054355,
634,326972.0,270.1,0.49139833272926137,
635,327590.0,271.9,1.075656622172481,527.2596053997923
636,328221.0,275.1,0.7954125707476681,
637,329475.0,265.0,0.3988989077047468,
638,330208.0,271.7,0.9584482758620751,
639,330740.0,272.6,0.3565980735551322,
640,331438.0,273.1,0.02227888216651064,
641,331944.0,282.4,0.9179285439877097,
642,332285.0,289.1,1.9383173204054833,
643,332462.0,288.4,2.4046447527703143,
644,332919.0,298.6,2.8356136975761057,
645,333380.0,278.1,3.3386503067484785,
646,333890.0,285.8,3.617900507614409,
647,334261.0,278.6,2.8925697503670427,
648,334748.0,270.5,1.6533134969831327,
649,335287.0,255.7,0.6098766018035353,
650,335918.0,241.9,-0.8931082802547679,369.51695457453616
651,336725.0,239.6,-2.5464628564722087,348.3480486244402
652,337391.0,234.2,-3.1647667253521132,
653,339298.0,250.1,-6.064695865738844,397.7433862433862
654,340456.0,200.7,-7.614147828567345,
655,341802.0,205.2,-9.009560322531575,404.28360309641096
656,343282.0,204.8,-8.652460681520303,
657,344446.0,211.9,-8.847553755063883,
658,345980.0,220.3,-8.494769349845187,
659,348298.0,221.1,-8.654875882056457,
660,349688.0,216.2,-7.242116469711484,389.3489681050657
661,350925.0,209.4,-7.7746915818810685,
662,352275.0,209.2,-7.889344883050731,
663,355302.0,193.0,-8.989193163514885,391.80383795309166
664,356898.0,186.1,-8.761686193222765,398.7977528089888
665,358712.0,185.8,-8.442363423634237,425.20777891504605
666,360957.0,201.2,-7.827442148885286,
667,363385.0,206.3,-7.1539784207945125,389.7905853952927
668,366235.0,201.9,-7.524336928009328,
669,367856.0,199.9,-7.0883661546540315,
670,369446.0,214.7,-7.378030868167203,513.0442294402211
671,371090.0,224.6,-6.486546814922583,407.21120689655174
672,372646.0,229.6,-5.19179914007334,427.3318965517241
673,376568.0,227.0,-6.79624707472232,503.58158185840705
674,378096.0,240.0,-6.46788882597208,520.0616703539823
675,379696.0,239.1,-5.499123185077882,
676,381132.0,246.8,-4.893735557426006,
677,382670.0,245.8,-5.213639454590066,530.3644908616188
678,384534.0,258.1,-5.38367722165476,
679,385398.0,264.6,-4.881557604984332,574.7127985303123
680,386144.0,259.2,-4.31761340401363,569.6876913655848
681,388062.0,255.2,-5.364630444780238,
682,389946.0,250.1,-5.876907703488362,473.0496083550914
683,391896.0,266.3,-4.657771968630606,
684,392544.0,259.5,-3.9919023416227706,
685,393579.0,273.6,-2.7825567381437284,
686,394560.0,260.7,-2.0143995174507876,
687,398086.0,276.3,-0.21914261217490713,
688,399722.0,277.1,0.3805418719211823,568.865137101287
689,400504.0,283.2,1.575824175824176,
690,402000.0,283.1,1.5791891891891892,598.1215277777778
691,402731.0,275.7,2.1203370786516853,598.7560763888889
692,404181.0,276.5,1.683502824858757,600.7377938517179
693,404927.0,280.5,1.846,633.1139240506329
694,406368.0,279.6,1.9287640449438201,
695,407093.0,285.6,2.6607608695652174,
696,408600.0,284.5,1.807741935483871,641.4565357372827
697,409383.0,275.2,2.088918918918919,
698,409383.0,274.2,2.088918918918919,
699,410206.0,282.6,1.6024,
700,411071.0,283.5,1.4291346153846154,
701,412962.0,274.9,0.6234453781512606,637.0958904109589
702,413948.0,264.9,0.44383966244725737,651.1222339304531
703,414963.0,271.6,0.1538,
704,415717.0,276.4,0.31,680.6176641487507
705,416193.0,271.7,0.24133333333333334,685.3195816385822
706,417191.0,273.4,0.693125,695.0
707,417698.0,271.8,0.4235714285714286,695.0
708,418245.0,274.6,0.04228682170542635,695.0
709,419260.0,273.7,-0.29271698113207545,695.0
710,419808.0,271.2,-0.37615969581749054,695.0
711,420350.0,273.8,-0.3769372693726937,695.0
712,421484.0,268.6,-1.40986301369863,695.0
713,422074.0,266.4,-1.8215000000000001,695.0
714,422649.0,270.6,-1.526245733788396,695.0
715,423764.0,267.7,-2.1775510204081634,695.0
716,424332.0,268.3,-1.0246153846153847,695.0
717,424840.0,270.8,0.0024279835390946386,695.0
718,425242.0,270.0,-0.8919999999999999,695.0
719,425569.0,265.4,-1.8942028985507247,695.0
720,425975.0,255.3,-2.013754512635379,695.0
721,426598.0,252.1,-2.4268,695.0
722,427285.0,248.2,-3.7668421052631578,695.0
723,427566.0,242.5,-4.440469208211144,695.0
724,429006.0,219.7,-6.24764705882353,695.0
725,429876.0,227.2,-7.056140724946695,695.0
726,431063.0,211.5,-8.1624765478424,695.0
727,431445.0,207.6,-8.19,695.0
728,432599.0,209.8,-8.290367647058824,695.0
729,433674.0,207.5,-8.330551470588235,695.0
730,434804.0,200.3,-8.362813067150634,695.0
731,435989.0,201.7,-8.666357012750455,695.0
732,437152.0,201.3,-9.330776340110907,695.0
733,438356.0,202.0,-8.889932885906042,695.0
734,439565.0,199.1,-9.154095563139933,695.0
735,441220.0,201.1,-8.826813559322034,695.0
736,442411.0,203.5,-8.4007917383821,695.0
737,443562.0,208.1,-7.312277580071175,695.0
738,444650.0,201.7,-7.525922671353252,695.0
739,445829.0,201.2,-7.624551971326166,695.0
740,446984.0,204.9,-6.268117229129663,695.0
741,448103.0,201.9,-6.668593155893536,695.0
742,449244.0,198.4,-7.276725352112676,695.0
743,450455.0,193.3,-7.726037099494098,695.0
744,451593.0,192.5,-6.767945454545455,695.0
745,452283.0,199.1,-7.4160945709281965,695.0
746,452795.0,204.3,-7.697954545454546,695.0
747,453514.0,203.3,-6.803032367972743,695.0
748,454023.0,208.3,-6.506592465753425,695.0
749,455279.0,202.4,-7.212753872633391,695.0
750,456591.0,195.5,-8.680091324200914,695.0
751,458049.0,190.7,-8.798852223816356,695.0
752,459430.0,194.4,-8.57318309859155,695.0
753,460792.0,199.9,-8.274788937409024,695.0
754,461687.0,205.2,-7.480117302052786,695.0
755,462133.0,210.0,-7.252197802197802,695.0
756,463456.0,208.1,-7.644953846153847,695.0
757,464866.0,204.4,-8.395907780979826,695.0
758,466265.0,203.4,-8.217408450704225,695.0
759,467602.0,205.5,-8.516568914956013,695.0
760,468323.0,206.5,-7.782884882108183,695.0
761,468810.0,215.5,-6.987660550458715,695.0
762,469470.0,218.7,-6.9445346869712345,695.0
763,469941.0,229.2,-6.9024722662440565,695.0
764,470597.0,232.7,-5.797063903281519,695.0
765,471046.0,243.7,-5.092331406551059,695.0
766,471763.0,243.9,-4.284428857715431,695.0
767,472095.0,245.6,-4.217947598253275,695.0
768,473102.0,241.2,-5.78117202268431,695.0
769,474162.0,233.1,-6.971980198019802,695.0
770,475218.0,232.8,-5.678582089552239,695.0
771,476240.0,236.6,-4.574926931106472,695.0
772,477162.0,239.1,-3.986964285714286,695.0
773,477719.0,236.5,-4.7936764705882355,695.0
774,478124.0,231.3,-5.28796,695.0
775,478721.0,220.8,-5.905977653631285,695.0
776,479144.0,218.8,-5.6801908396946565,695.0
777,480108.0,223.8,-4.954435483870968,695.0
778,481035.0,223.4,-4.922605042016807,695.0
779,481932.0,227.3,-4.382176724137931,695.0
780,482803.0,231.4,-4.09874715261959,695.0
781,483649.0,231.4,-3.753021077283372,695.0
782,484465.0,231.2,-3.4653658536585366,695.0
783,485276.0,233.0,-3.4126277372262774,695.0
784,486043.0,232.9,-3.335403422982885,695.0
785,486816.0,231.3,-2.7564229765013053,695.0
786,487541.0,237.1,-2.518391420911528,695.0
787,488268.0,242.0,-2.2985675675675674,695.0
788,488689.0,240.9,-1.821377245508982,695.0
789,488996.0,252.8,-2.4750136239782017,695.0
790,489475.0,249.3,-2.305769230769231,695.0
791,489722.0,242.6,-2.267094972067039,695.0
792,490445.0,243.3,-2.5490633608815427,695.0
793,491191.0,246.7,-3.096578947368421,695.0
794,491959.0,243.7,-3.2998200514138816,695.0
795,492738.0,239.7,-3.442335025380711,695.0
796,493507.0,239.1,-3.3950259067357513,695.0
797,494311.0,238.3,-3.7578826530612246,695.0
798,495085.0,238.5,-3.7821,695.0
799,495853.0,237.6,-3.60174358974359,695.0
800,496608.0,236.4,-3.7915736040609134,695.0
801,497366.0,236.5,-3.6677889447236183,695.0
802,498104.0,232.8,-3.8487848101265825,695.0
803,498865.0,230.6,-3.7983804627249356,695.0
804,499610.0,230.8,-4.171111111111111,695.0
805,500363.0,228.2,-4.291785714285714,695.0
806,501130.0,230.8,-4.435888324873097,695.0
807,501866.0,231.2,-4.483391089108911,695.0
808,502625.0,232.0,-4.439274611398964,695.0
809,503375.0,232.2,-4.303298153034301,695.0
810,504083.0,234.1,-4.32005291005291,695.0
811,504777.0,233.9,-4.518709677419355,695.0
812,505516.0,235.5,-5.308478802992519,695.0
813,506287.0,236.0,-4.901227154046998,695.0
814,507011.0,238.2,-4.633002680965148,695.0
815,507714.0,237.0,-4.546353591160221,695.0
816,508476.0,240.3,-5.949865951742627,695.0
817,509247.0,233.4,-5.761551724137932,695.0
818,510008.0,236.4,-5.603434343434343,695.0
819,510765.0,235.2,-5.7343187660668375,695.0
820,511515.0,242.0,-5.849028132992328,695.0
821,512269.0,238.2,-5.572558746736292,695.0
822,512997.0,239.2,-5.555,695.0
823,513724.0,241.5,-5.114567567567567,695.0
824,514429.0,243.0,-4.907008547008547,695.0
825,515113.0,247.2,-4.797853107344633,695.0
826,515771.0,246.2,-4.060615384615384,695.0
827,516417.0,245.5,-4.4356083086053415,695.0
828,517069.0,245.3,-4.114833836858006,695.0
829,517706.0,247.7,-3.8925077399380803,695.0
830,518334.0,245.5,-3.5641479099678457,695.0
831,518965.0,243.5,-3.392857142857143,695.0
832,520892.0,241.9,-3.5722259136212626,695.0
833,521552.0,236.8,-3.444790996784566,695.0
834,522216.0,235.8,-3.5373076923076923,695.0
835,522923.0,233.7,-4.5871587743732585,695.0
836,523666.0,230.3,-4.307881355932203,695.0
837,524409.0,227.8,-4.342974504249292,695.0
838,525164.0,224.7,-4.4033994334277615,695.0
839,525908.0,222.7,-4.911382978723404,695.0
840,526661.0,221.2,-4.711489361702128,695.0
841,527454.0,220.3,-4.770833333333334,695.0
842,528262.0,220.7,-4.21431693989071,695.0
843,528747.0,214.5,-4.410083102493076,695.0
844,529101.0,211.4,-4.491016042780749,695.0
845,529640.0,204.4,-5.2454320987654315,695.0
846,530016.0,200.0,-5.547894736842105,695.0
847,530685.0,195.1,-6.5689709172259505,695.0
848,531035.0,193.8,-7.029125,695.0
849,531662.0,190.5,-7.174657534246576,695.0
850,532119.0,199.8,-7.497041420118343,695.0
851,533246.0,199.4,-7.654438202247191,695.0
852,534364.0,205.0,-7.207129455909944,695.0
853,535483.0,206.4,-6.972976653696498,695.0
854,536622.0,212.9,-6.814758364312268,695.0
855,537770.0,211.2,-6.700774907749078,695.0
856,538959.0,205.0,-7.7094563426688625,695.0
857,540154.0,203.6,-7.4845317725752505,695.0
858,541345.0,208.1,-7.39075,695.0
859,542502.0,210.3,-7.129056603773584,695.0
860,543676.0,209.6,-7.4094621848739495,695.0
861,544804.0,209.7,-8.129244663382595,695.0
862,545956.0,204.6,-8.13906148867314,695.0
863,547013.0,202.5,-7.403879598662208,695.0
864,547573.0,208.8,-6.931305147058824,695.0
865,547972.0,213.6,-6.96812734082397,695.0
866,548933.0,215.2,-7.115377358490566,695.0
867,549830.0,219.9,-6.173037475345168,695.0
868,550637.0,221.7,-5.51503416856492,695.0
869,551124.0,222.3,-6.148456375838927,695.0
870,551452.0,226.3,-6.3849462365591405,695.0
871,551979.0,222.1,-6.788684210526316,695.0
872,552250.0,220.3,-6.775460251046026,695.0
873,552961.0,223.6,-6.241727272727273,695.0
874,553626.0,224.3,-5.290865139949109,695.0
875,554254.0,226.7,-4.67819209039548,695.0
876,554831.0,233.9,-4.203255813953488,695.0
877,555345.0,241.0,-3.280201342281879,695.0
878,555637.0,243.0,-3.1321352313167257,695.0
879,555839.0,249.1,-3.247153024911032,695.0
880,556143.0,244.0,-4.642561403508772,695.0
881,556364.0,250.5,-4.285859649122807,695.0
882,556724.0,245.6,-4.421224489795918,695.0
883,556889.0,240.4,-4.7916326530612245,695.0
884,557385.0,238.1,-5.0575,695.0
885,557887.0,234.5,-5.481050847457627,695.0
886,558183.0,229.7,-5.642607260726073,695.0
887,558393.0,230.2,-5.952366666666667,695.0
888,558929.0,230.3,-6.829225806451613,695.0
889,559461.0,228.3,-6.48,695.0
890,559972.0,231.6,-5.574816053511706,695.0
891,560459.0,231.9,-5.343772893772893,695.0
892,560930.0,234.6,-4.945945945945946,695.0
893,561309.0,234.1,-4.549607843137255,695.0
894,561846.0,240.1,-4.172125,695.0
895,562272.0,242.3,-3.812334801762115,695.0
896,562690.0,245.7,-3.5305990783410137,695.0
897,563115.0,245.8,-3.2014285714285715,695.0
898,563517.0,247.6,-3.050344827586207,695.0
899,563918.0,251.4,-2.761111111111111,695.0
900,564311.0,252.4,-2.3846391752577323,695.0
901,564699.0,252.6,-2.3770212765957446,695.0
902,565077.0,251.4,-2.1328108108108106,695.0
903,565466.0,253.7,-2.1684656084656084,695.0
904,565851.0,254.3,-1.737127659574468,695.0
905,566233.0,253.9,-1.8723369565217391,695.0
906,566619.0,254.5,-1.9588235294117649,695.0
907,567007.0,253.2,-1.7794736842105263,695.0
908,567381.0,253.9,-1.2612698412698413,695.0
909,567777.0,252.8,-1.924413407821229,695.0
910,568167.0,253.0,-1.534810810810811,695.0
911,568556.0,250.2,-1.5795652173913044,695.0
912,568946.0,251.3,-1.708936170212766,695.0
913,569331.0,250.0,-1.1824867724867725,695.0
914,569728.0,251.3,-1.5038095238095237,695.0
915,570139.0,251.8,-1.4908247422680412,695.0
916,570548.0,251.8,-1.5231088082901554,695.0
917,570955.0,249.6,-1.47340206185567,695.0
918,571367.0,251.6,-1.3882142857142856,695.0
919,571775.0,250.3,-1.6835897435897436,695.0
920,572190.0,246.3,-1.7942,695.0
921,572619.0,247.7,-1.4473913043478261,695.0
922,573037.0,249.2,-1.509009900990099,695.0
923,573462.0,248.7,-1.5392592592592593,695.0
924,573902.0,251.8,-1.4947524752475247,695.0
925,574353.0,251.9,-1.3744549763033176,695.0
926,574803.0,252.1,-1.2216504854368933,695.0
927,575265.0,248.9,-1.0051442307692307,695.0
928,575730.0,252.5,-1.4934299516908212,695.0
929,576222.0,252.9,-1.73,695.0
930,576723.0,251.3,-1.9684070796460176,695.0
931,577242.0,251.3,-1.918068669527897,695.0
932,577769.0,251.1,-1.9088709677419355,695.0
933,578305.0,249.1,-1.5038559322033898,695.0
934,578857.0,252.9,-1.0625210084033614,695.0
935,579435.0,251.5,-1.0945833333333332,695.0
936,579821.0,244.1,-1.075532786885246,695.0
937,580019.0,243.8,-1.3577822580645162,695.0
938,580400.0,236.2,-2.4904182509505706,695.0
939,580695.0,230.3,-2.9603214285714285,695.0
940,581160.0,225.2,-3.382952380952381,695.0
941,581507.0,219.4,-4.1,695.0
942,582000.0,215.4,-4.473378746594006,695.0
943,582391.0,209.9,-5.237387862796833,695.0
944,583034.0,206.7,-6.366,695.0
945,583413.0,210.6,-6.9724,695.0
946,586406.0,224.0,-6.296930320150659,695.0
947,586893.0,226.0,-6.672280701754386,695.0
948,587647.0,234.4,-6.0670769230769235,695.0
949,588034.0,238.8,-5.451846153846153,695.0
950,588716.0,246.3,-4.680593368237347,695.0
951,589224.0,250.2,-4.14570895522388,695.0
952,589868.0,248.1,-3.479250493096647,695.0
953,590335.0,243.6,-3.4700394477317555,695.0
954,590893.0,237.4,-5.137649484536083,695.0
955,592279.0,225.7,-5.421078431372549,695.0
956,592697.0,229.4,-5.223103448275862,695.0
957,593415.0,233.2,-4.828044596912521,695.0
958,593870.0,238.1,-4.522813559322034,695.0
959,594639.0,238.0,-4.028513274336284,695.0
960,595189.0,232.9,-4.226275862068966,695.0
961,595950.0,221.2,-5.4235483870967744,695.0
962,596515.0,216.4,-6.264054514480408,695.0
963,597443.0,216.3,-6.599088319088319,695.0
964,597966.0,219.0,-6.335974193548387,695.0
965,598833.0,226.0,-5.496971350613915,695.0
966,599434.0,229.4,-5.332413793103448,695.0
967,600882.0,232.5,-5.055790229885058,695.0
968,602278.0,237.9,-4.297530120481928,695.0
969,603673.0,239.1,-4.131686390532544,695.0
970,605076.0,244.5,-3.4956166419019317,695.0
971,606374.0,248.5,-3.122598784194529,695.0
972,607708.0,254.6,-2.218495867768595,695.0
973,608929.0,259.2,-1.5814285714285714,695.0
974,610136.0,257.7,-1.1739579684763572,695.0
975,611551.0127272727,257.8151013837554,-1.4305099861089658,695.0
976,611600.6333333328,259.6847091794925,-1.4330373514430985,695.0
977,612761.9666666661,258.13797445364014,-1.0635070264190365,695.0
978,613942.7999999997,256.193578648728,-1.068653061224356,695.0
979,615140.6,252.74797477389262,-1.010826797385609,695.0
980,616299.1163636366,252.8982584181087,-1.4801541069864184,695.0
981,616356.5999999999,252.729800513971,-1.5245144694532684,695.0
982,617609.5681818179,252.63944486217684,-2.224169034091125,695.0
983,618953.7499999994,248.28893339724928,-2.2966629464284933,695.0
984,620283.7499999999,245.88658787248076,-1.9599144345238113,695.0
985,621651.4500000002,243.53068358638558,-2.589252865329494,695.0
986,622950.732727273,243.88545246756433,-2.7935877425946147,695.0
987,623054.95,239.19230883467588,-2.8397311320754848,695.0
988,624496.9499999993,237.92850701362374,-2.684904699738845,695.0
989,625397.9242424238,235.02330647237795,-2.3071400264195625,695.0
990,626047.499999999,228.51222535135372,-3.1566512549523944,695.0
991,626969.4272727271,215.70968264504967,-4.658091023154814,695.0
992,627830.0999999994,205.76310728563763,-5.965479283313565,695.0
993,629139.6181818179,199.52416462021898,-7.952672508214375,695.0
994,629769.852727273,205.26582182975858,-8.45571911522481,695.0
995,629866.1000000006,200.77734554085592,-8.484784296807762,695.0
996,631526.322727272,200.45706932834122,-8.773453994072604,695.0
997,632356.9409090906,196.49917279673912,-8.636760453196796,695.0
998,634077.5378787883,193.09789993536265,-8.610421554252408,695.0
999,634881.1448484845,195.94989153226658,-8.903205388257572,695.0
1000,635009.0333333323,194.85936588137295,-8.905203645833318,695.0
1001,636521.56060606,194.00258992033588,-8.698621033078448,695.0
1002,637714.3666666652,195.33150117951013,-8.476607336287225,695.0
1003,639418.2651515146,188.8477364074226,-8.773989426980007,695.0
1004,640372.2499999993,190.1777336005101,-8.846457382039564,695.0
1005,642074.6045454537,191.38425695346518,-8.461964616017415,695.0
1006,642856.65,191.5605717991007,-8.11252503793626,695.0
1007,644300.8272727265,195.3061298127235,-7.713753000300064,695.0
1008,645150.6499999997,195.82042744328479,-7.68086083408884,695.0
1009,646376.9469696959,189.88548096825593,-7.725410638939009,695.0
1010,647254.8499999992,191.8480609628653,-7.812724683544221,695.0
1011,648612.4181818187,193.47659870780961,-7.395148404299465,695.0
1012,649191.0999999993,196.17149410495196,-7.188286892759195,695.0
1013,650348.4636363634,189.2501799432969,-7.389715139792414,695.0
1014,650947.0999999997,193.44315462070247,-7.39939017051158,695.0
1015,652104.2636363631,187.2748940558699,-7.518806335556108,695.0
1016,652708.9500000003,186.7937683040444,-7.744014014014074,695.0
1017,653730.25,192.8691774329536,-7.872536800785084,695.0
1018,654438.65,194.81602929906575,-7.636171736997048,695.0
1019,655524.3499999999,199.99595342018023,-6.93127639442241,695.0
1020,656132.6499999991,200.35242454933484,-6.78111395101187,695.0
1021,657181.0909090905,192.9341212467433,-7.196012539184618,695.0
1022,657654.2060606063,189.23340881737832,-7.419268082017821,695.0
1023,657721.999999999,190.8769405532136,-7.430634730538746,695.0
1024,658764.0999999994,184.098136363561,-8.030315035798916,695.0
1025,659293.8200000001,187.3800806732598,-8.282145039908754,695.0
1026,659411.8999999996,185.6837857761792,-8.236367160775542,695.0
1027,660463.5499999999,188.43427447380085,-8.361900558659169,695.0
1028,661118.32,193.9700304568731,-8.541903416856513,695.0
1029,661215.9000000005,191.59170346951032,-8.50411617312054,695.0
1030,662282.1772727269,189.69058418048212,-8.122249250749375,695.0
1031,662796.6094545458,193.90821704355406,-7.969942207188094,695.0
1032,662877.5500000003,190.86103041769672,-7.953001162790639,695.0
1033,663937.5151515151,191.02249326390395,-8.14823336457356,695.0
1034,664320.3999999997,192.55321359717547,-8.440773536895458,695.0
1035,664408.0909090904,187.76703230989094,-8.498787878787514,695.0
1036,665321.9393939392,180.16659707392193,-8.973452380952358,695.0
1037,665836.5212121212,180.53768178380184,-9.043161740558297,695.0
1038,666753.3600000001,174.76867941399888,-9.026955339805815,695.0
1039,667409.8573333337,173.71362014216885,-8.963217734627795,695.0
1040,668415.2636363631,177.7146610306198,-8.840047491561343,695.0
1041,668915.5375757578,180.6705433303129,-8.468525231831574,695.0
1042,669819.2987878791,187.6555369926176,-7.2883959847433015,695.0
1043,670296.3187878784,191.5141318512642,-7.267051372169155,695.0
1044,671070.7454545456,194.87837297832084,-7.602080024528674,695.0
1045,671457.9260606061,196.8275423165405,-7.938212040939267,695.0
1046,672150.8827272733,194.789560383579,-8.228560694271566,695.0
1047,672761.3824242426,197.12915219406037,-8.051683769736139,695.0
1048,673696.1060606058,201.1220985980582,-7.631081649831709,695.0
1049,674229.3778787885,204.66974564632602,-7.434078263995399,695.0
1050,675028.3999999999,211.69145610328425,-6.776332749562255,695.0
1051,675406.5333333331,216.1224817958984,-6.4174820143887485,695.0
1052,676530.736363636,222.57485445876674,-6.159672225210067,695.0
1053,677152.3090909093,219.96238463739664,-7.096110516934354,695.0
1054,677600.7363636363,216.59070226826563,-7.079903930131037,695.0
1055,678328.1818181815,218.20973466460342,-5.533122452596683,695.0
1056,678741.6193939392,220.08623711545596,-4.7433196762955765,695.0
1057,679455.3739393939,229.16045804591084,-5.479865379458236,695.0
1058,679735.1745454543,232.70102424711226,-5.968027476762361,695.0
1059,680312.5848484847,233.61111358821643,-6.714113131312963,695.0
1060,680627.6078787883,233.1080061479115,-7.081560721825264,695.0
1061,681225.6733333332,225.80855816583323,-7.138522510822604,695.0
1062,681669.9266666665,227.89516025735253,-6.527239094650485,695.0
1063,682343.7121212126,221.30626385386472,-5.6588888888884465,695.0
1064,682740.0857575755,219.1411841639893,-5.336382906307565,695.0
1065,683457.8634848485,220.23521867492758,-5.364759188080339,695.0
1066,683828.7524242424,222.6967127552533,-5.439179661143445,695.0
1067,684423.6818181815,225.64160209672895,-5.010891438658707,695.0
1068,684758.0590909088,224.3560776723839,-4.77648466593656,695.0
1069,685294.8436363635,221.82035466276145,-4.640121630094062,695.0
1070,685679.8654545456,220.62261407272987,-4.613651391465674,695.0
1071,686269.1090909089,220.6316642042182,-4.357732563732739,695.0
1072,686581.8109090904,222.61792578852743,-4.076466378066794,695.0
1073,687154.044242424,222.7044405108711,-3.849653532674403,695.0
1074,687445.4972727271,222.96501296914875,-3.6649607302534744,695.0
1075,688000.381818182,226.72892608676472,-3.4515389251632125,695.0
1076,688300.1345454548,227.65046207304692,-3.3895595516811494,695.0
1077,688809.8703030302,227.6358560751815,-3.5136401731601383,695.0
1078,689157.8254545457,230.66878933516546,-3.6781745454543273,695.0
1079,689693.2575757576,232.0747771551575,-3.2256454545454587,695.0
1080,689951.4515151515,232.26747586461005,-3.1108945760122175,695.0
1081,690474.6527272727,235.8000553317824,-3.05,695.0
1082,690736.391212121,236.4535724768809,-2.784294242424527,695.0
1083,691221.8348484851,239.2879301088554,-2.5119835674531115,695.0
1084,691467.6684848482,238.41599878810229,-2.6839954412932188,695.0
1085,691967.9624242428,239.37873479610943,-2.650333897985868,695.0
1086,692318.3436363635,243.5623167259663,-2.4637756838906193,695.0
1087,692832.4590909089,239.2983940505077,-2.0806304764514896,695.0
1088,693077.0923636364,238.47330442832686,-1.7539411987381774,695.0
1089,693574.0430303031,243.6995486644999,-1.6089029727656876,695.0
1090,693821.2928787881,237.75600797769894,-1.8514582038743832,695.0
1091,694280.3484848483,239.34063326328518,-1.9469374389050063,695.0
1092,694536.8242424241,240.45669225384142,-2.055695840391527,695.0
1093,694949.1381818183,239.31113174299168,-1.9637032446652798,695.0
1094,695259.2618181818,239.79653384828728,-1.8756287499999926,695.0
1095,695732.3090909093,236.79873479326412,-1.9108632061943303,695.0
1096,695981.88,238.73723027829791,-1.7927697160883258,695.0
1097,696434.8896969694,238.0518499460627,-1.9073159420287948,695.0
1098,696644.8345454544,238.13269799082363,-2.0507565217390034,695.0
1099,697090.2909090907,239.4354918894625,-1.807454545454678,695.0
1100,697342.4521212119,238.41997928360914,-1.714810490223176,695.0
1101,697746.6751515149,239.884743914407,-1.92023871143875,695.0
1102,698039.0036363635,241.02991515817237,-1.8716105001381709,695.0
1103,698505.5381818184,240.89904625193032,-1.8893225508820155,695.0
1104,698753.2309090907,241.8320311598419,-2.0392309090907217,695.0
1105,699215.7512121215,238.8636108455049,-2.464396068557497,695.0
1106,699439.0187878788,239.00952129629684,-2.528962277951931,695.0
1107,699864.7075757575,239.72641961823388,-2.6334363803783307,695.0
1108,700103.6854545457,237.20611593740935,-2.6889770918734808,695.0
1109,700485.0242424243,236.7173884297771,-2.420148963317367,695.0
1110,700814.8381818184,236.60700141533357,-2.2982297015960422,695.0
1111,701268.527272727,235.4215271002262,-2.0677632135309394,695.0
1112,701524.5236363634,232.4560078431405,-1.8097823819593173,695.0
1113,701993.1490909093,230.88479116742866,-2.060404792107306,695.0
1114,702200.9236363637,232.162121529527,-2.264421141649114,695.0
1115,702734.2727272725,232.1824465330735,-2.4849735327964013,695.0
1116,703009.9848484849,230.58782898361125,-2.394232834675868,695.0
