,Age_EDC3 (yrs BP),CO2 (ppmv),Temp Anom Interp
739,445829,201.2,-7.624551971326166
740,446984,204.9,-6.268117229129663
741,448103,201.9,-6.668593155893536
742,449244,198.4,-7.276725352112676
743,450455,193.3,-7.726037099494098
744,451593,192.5,-6.767945454545455
745,452283,199.1,-7.4160945709281965
746,452795,204.3,-7.697954545454546
747,453514,203.3,-6.803032367972743
748,454023,208.3,-6.506592465753425
749,455279,202.4,-7.212753872633391
750,456591,195.5,-8.680091324200914
751,458049,190.7,-8.798852223816356
752,459430,194.4,-8.57318309859155
753,460792,199.9,-8.274788937409024
754,461687,205.2,-7.480117302052786
755,462133,210,-7.252197802197802
756,463456,208.1,-7.644953846153847
757,464866,204.4,-8.395907780979826
758,466265,203.4,-8.217408450704225
759,467602,205.5,-8.516568914956013
760,468323,206.5,-7.782884882108183
761,468810,215.5,-6.987660550458715
762,469470,218.7,-6.9445346869712345
763,469941,229.2,-6.9024722662440565
764,470597,232.7,-5.797063903281519
765,471046,243.7,-5.092331406551059
766,471763,243.9,-4.284428857715431
767,472095,245.6,-4.217947598253275
768,473102,241.2,-5.78117202268431
769,474162,233.1,-6.971980198019802
770,475218,232.8,-5.678582089552239
771,476240,236.6,-4.574926931106472
772,477162,239.1,-3.986964285714286
773,477719,236.5,-4.7936764705882355
774,478124,231.3,-5.28796
775,478721,220.8,-5.905977653631285
776,479144,218.8,-5.6801908396946565
777,480108,223.8,-4.954435483870968
778,481035,223.4,-4.922605042016807
779,481932,227.3,-4.382176724137931
780,482803,231.4,-4.09874715261959
781,483649,231.4,-3.753021077283372
782,484465,231.2,-3.4653658536585366
783,485276,233,-3.4126277372262774
784,486043,232.9,-3.335403422982885
785,486816,231.3,-2.7564229765013053
786,487541,237.1,-2.518391420911528
787,488268,242,-2.2985675675675674
788,488689,240.9,-1.821377245508982
789,488996,252.8,-2.4750136239782017
790,489475,249.3,-2.305769230769231
791,489722,242.6,-2.267094972067039
792,490445,243.3,-2.5490633608815427
793,491191,246.7,-3.096578947368421
794,491959,243.7,-3.2998200514138816
795,492738,239.7,-3.442335025380711
796,493507,239.1,-3.3950259067357513
797,494311,238.3,-3.7578826530612246
798,495085,238.5,-3.7821
799,495853,237.6,-3.60174358974359
800,496608,236.4,-3.7915736040609134
801,497366,236.5,-3.6677889447236183
802,498104,232.8,-3.8487848101265825
803,498865,230.6,-3.7983804627249356
804,499610,230.8,-4.171111111111111
805,500363,228.2,-4.291785714285714
806,501130,230.8,-4.435888324873097
807,501866,231.2,-4.483391089108911
808,502625,232,-4.439274611398964
809,503375,232.2,-4.303298153034301
810,504083,234.1,-4.32005291005291
811,504777,233.9,-4.518709677419355
812,505516,235.5,-5.308478802992519
813,506287,236,-4.901227154046998
814,507011,238.2,-4.633002680965148
815,507714,237,-4.546353591160221
816,508476,240.3,-5.949865951742627
817,509247,233.4,-5.761551724137932
818,510008,236.4,-5.603434343434343
819,510765,235.2,-5.7343187660668375
820,511515,242,-5.849028132992328
821,512269,238.2,-5.572558746736292
822,512997,239.2,-5.555
823,513724,241.5,-5.114567567567567
824,514429,243,-4.907008547008547
825,515113,247.2,-4.797853107344633
826,515771,246.2,-4.060615384615384
827,516417,245.5,-4.4356083086053415
828,517069,245.3,-4.114833836858006
829,517706,247.7,-3.8925077399380803
830,518334,245.5,-3.5641479099678457
831,518965,243.5,-3.392857142857143
832,520892,241.9,-3.5722259136212626
833,521552,236.8,-3.444790996784566
834,522216,235.8,-3.5373076923076923
835,522923,233.7,-4.5871587743732585
836,523666,230.3,-4.307881355932203
837,524409,227.8,-4.342974504249292
838,525164,224.7,-4.4033994334277615
839,525908,222.7,-4.911382978723404
840,526661,221.2,-4.711489361702128
841,527454,220.3,-4.770833333333334
842,528262,220.7,-4.21431693989071
843,528747,214.5,-4.410083102493076
844,529101,211.4,-4.491016042780749
845,529640,204.4,-5.2454320987654315
846,530016,200,-5.547894736842105
847,530685,195.1,-6.5689709172259505
848,531035,193.8,-7.029125
849,531662,190.5,-7.174657534246576
850,532119,199.8,-7.497041420118343
851,533246,199.4,-7.654438202247191
852,534364,205,-7.207129455909944
853,535483,206.4,-6.972976653696498
854,536622,212.9,-6.814758364312268
855,537770,211.2,-6.700774907749078
856,538959,205,-7.7094563426688625
857,540154,203.6,-7.4845317725752505
858,541345,208.1,-7.39075
859,542502,210.3,-7.129056603773584
860,543676,209.6,-7.4094621848739495
861,544804,209.7,-8.129244663382595
862,545956,204.6,-8.13906148867314
863,547013,202.5,-7.403879598662208
864,547573,208.8,-6.931305147058824
865,547972,213.6,-6.96812734082397
866,548933,215.2,-7.115377358490566
867,549830,219.9,-6.173037475345168
868,550637,221.7,-5.51503416856492
869,551124,222.3,-6.148456375838927
870,551452,226.3,-6.3849462365591405
871,551979,222.1,-6.788684210526316
872,552250,220.3,-6.775460251046026
873,552961,223.6,-6.241727272727273
874,553626,224.3,-5.290865139949109
875,554254,226.7,-4.67819209039548
876,554831,233.9,-4.203255813953488
877,555345,241,-3.280201342281879
878,555637,243,-3.1321352313167257
879,555839,249.1,-3.247153024911032
880,556143,244,-4.642561403508772
881,556364,250.5,-4.285859649122807
882,556724,245.6,-4.421224489795918
883,556889,240.4,-4.7916326530612245
884,557385,238.1,-5.0575
885,557887,234.5,-5.481050847457627
886,558183,229.7,-5.642607260726073
887,558393,230.2,-5.952366666666667
888,558929,230.3,-6.829225806451613
889,559461,228.3,-6.48
890,559972,231.6,-5.574816053511706
891,560459,231.9,-5.343772893772893
892,560930,234.6,-4.945945945945946
893,561309,234.1,-4.549607843137255
894,561846,240.1,-4.172125
895,562272,242.3,-3.812334801762115
896,562690,245.7,-3.5305990783410137
897,563115,245.8,-3.2014285714285715
898,563517,247.6,-3.050344827586207
899,563918,251.4,-2.761111111111111
900,564311,252.4,-2.3846391752577323
901,564699,252.6,-2.3770212765957446
902,565077,251.4,-2.1328108108108106
903,565466,253.7,-2.1684656084656084
904,565851,254.3,-1.737127659574468
905,566233,253.9,-1.8723369565217391
906,566619,254.5,-1.9588235294117649
907,567007,253.2,-1.7794736842105263
908,567381,253.9,-1.2612698412698413
909,567777,252.8,-1.924413407821229
910,568167,253,-1.534810810810811
911,568556,250.2,-1.5795652173913044
912,568946,251.3,-1.708936170212766
913,569331,250,-1.1824867724867725
914,569728,251.3,-1.5038095238095237
915,570139,251.8,-1.4908247422680412
916,570548,251.8,-1.5231088082901554
917,570955,249.6,-1.47340206185567
918,571367,251.6,-1.3882142857142856
919,571775,250.3,-1.6835897435897436
920,572190,246.3,-1.7942
921,572619,247.7,-1.4473913043478261
922,573037,249.2,-1.509009900990099
923,573462,248.7,-1.5392592592592593
924,573902,251.8,-1.4947524752475247
925,574353,251.9,-1.3744549763033176
926,574803,252.1,-1.2216504854368933
927,575265,248.9,-1.0051442307692307
928,575730,252.5,-1.4934299516908212
929,576222,252.9,-1.73
930,576723,251.3,-1.9684070796460176
931,577242,251.3,-1.918068669527897
932,577769,251.1,-1.9088709677419355
933,578305,249.1,-1.5038559322033898
934,578857,252.9,-1.0625210084033614
935,579435,251.5,-1.0945833333333332
936,579821,244.1,-1.075532786885246
937,580019,243.8,-1.3577822580645162
938,580400,236.2,-2.4904182509505706
939,580695,230.3,-2.9603214285714285
940,581160,225.2,-3.382952380952381
941,581507,219.4,-4.1
942,582000,215.4,-4.473378746594006
943,582391,209.9,-5.237387862796833
944,583034,206.7,-6.366
945,583413,210.6,-6.9724
946,586406,224,-6.296930320150659
947,586893,226,-6.672280701754386
948,587647,234.4,-6.0670769230769235
949,588034,238.8,-5.451846153846153
950,588716,246.3,-4.680593368237347
951,589224,250.2,-4.14570895522388
952,589868,248.1,-3.479250493096647
953,590335,243.6,-3.4700394477317555
954,590893,237.4,-5.137649484536083
955,592279,225.7,-5.421078431372549
956,592697,229.4,-5.223103448275862
957,593415,233.2,-4.828044596912521
958,593870,238.1,-4.522813559322034
959,594639,238,-4.028513274336284
960,595189,232.9,-4.226275862068966
961,595950,221.2,-5.4235483870967744
962,596515,216.4,-6.264054514480408
963,597443,216.3,-6.599088319088319
964,597966,219,-6.335974193548387
965,598833,226,-5.496971350613915
966,599434,229.4,-5.332413793103448
967,600882,232.5,-5.055790229885058
968,602278,237.9,-4.297530120481928
969,603673,239.1,-4.131686390532544
970,605076,244.5,-3.4956166419019317
971,606374,248.5,-3.122598784194529
972,607708,254.6,-2.218495867768595
973,608929,259.2,-1.5814285714285714
974,610136,257.7,-1.1739579684763572
975,611551.0127272727,257.8151013837554,-1.4305099861089658
976,611600.6333333328,259.6847091794925,-1.4330373514430985
977,612761.9666666661,258.13797445364014,-1.0635070264190365
978,613942.7999999997,256.193578648728,-1.068653061224356
979,615140.6,252.74797477389262,-1.010826797385609
980,616299.1163636366,252.8982584181087,-1.4801541069864184
981,616356.5999999999,252.729800513971,-1.5245144694532684
982,617609.5681818179,252.63944486217684,-2.224169034091125
983,618953.7499999994,248.28893339724928,-2.2966629464284933
984,620283.7499999999,245.88658787248076,-1.9599144345238113
985,621651.4500000002,243.53068358638558,-2.589252865329494
986,622950.732727273,243.88545246756433,-2.7935877425946147
987,623054.95,239.19230883467588,-2.8397311320754848
988,624496.9499999993,237.92850701362374,-2.684904699738845
989,625397.9242424238,235.02330647237795,-2.3071400264195625
990,626047.499999999,228.51222535135372,-3.1566512549523944
991,626969.4272727271,215.70968264504967,-4.658091023154814
992,627830.0999999994,205.76310728563763,-5.965479283313565
993,629139.6181818179,199.52416462021898,-7.952672508214375
994,629769.852727273,205.26582182975858,-8.45571911522481
995,629866.1000000006,200.77734554085592,-8.484784296807762
996,631526.322727272,200.45706932834122,-8.773453994072604
997,632356.9409090906,196.49917279673912,-8.636760453196796
998,634077.5378787883,193.09789993536265,-8.610421554252408
999,634881.1448484845,195.94989153226658,-8.903205388257572
1000,635009.0333333323,194.85936588137295,-8.905203645833318
1001,636521.56060606,194.00258992033588,-8.698621033078448
1002,637714.3666666652,195.33150117951013,-8.476607336287225
1003,639418.2651515146,188.8477364074226,-8.773989426980007
1004,640372.2499999993,190.1777336005101,-8.846457382039564
1005,642074.6045454537,191.38425695346518,-8.461964616017415
1006,642856.65,191.5605717991007,-8.11252503793626
1007,644300.8272727265,195.3061298127235,-7.713753000300064
1008,645150.6499999997,195.82042744328479,-7.68086083408884
1009,646376.9469696959,189.88548096825593,-7.725410638939009
1010,647254.8499999992,191.8480609628653,-7.812724683544221
1011,648612.4181818187,193.47659870780961,-7.395148404299465
1012,649191.0999999993,196.17149410495196,-7.188286892759195
1013,650348.4636363634,189.2501799432969,-7.389715139792414
1014,650947.0999999997,193.44315462070247,-7.39939017051158
1015,652104.2636363631,187.2748940558699,-7.518806335556108
1016,652708.9500000003,186.7937683040444,-7.744014014014074
1017,653730.25,192.8691774329536,-7.872536800785084
1018,654438.65,194.81602929906575,-7.636171736997048
1019,655524.3499999999,199.99595342018023,-6.93127639442241
1020,656132.6499999991,200.35242454933484,-6.78111395101187
1021,657181.0909090905,192.9341212467433,-7.196012539184618
1022,657654.2060606063,189.23340881737832,-7.419268082017821
1023,657721.999999999,190.8769405532136,-7.430634730538746
1024,658764.0999999994,184.098136363561,-8.030315035798916
1025,659293.8200000001,187.3800806732598,-8.282145039908754
1026,659411.8999999996,185.6837857761792,-8.236367160775542
1027,660463.5499999999,188.43427447380085,-8.361900558659169
1028,661118.32,193.9700304568731,-8.541903416856513
1029,661215.9000000005,191.59170346951032,-8.50411617312054
1030,662282.1772727269,189.69058418048212,-8.122249250749375
1031,662796.6094545458,193.90821704355406,-7.969942207188094
1032,662877.5500000003,190.86103041769672,-7.953001162790639
1033,663937.5151515151,191.02249326390395,-8.14823336457356
1034,664320.3999999997,192.55321359717547,-8.440773536895458
1035,664408.0909090904,187.76703230989094,-8.498787878787514
1036,665321.9393939392,180.16659707392193,-8.973452380952358
1037,665836.5212121212,180.53768178380184,-9.043161740558297
1038,666753.3600000001,174.76867941399888,-9.026955339805815
1039,667409.8573333337,173.71362014216885,-8.963217734627795
1040,668415.2636363631,177.7146610306198,-8.840047491561343
1041,668915.5375757578,180.6705433303129,-8.468525231831574
1042,669819.2987878791,187.6555369926176,-7.2883959847433015
1043,670296.3187878784,191.5141318512642,-7.267051372169155
1044,671070.7454545456,194.87837297832084,-7.602080024528674
1045,671457.9260606061,196.8275423165405,-7.938212040939267
1046,672150.8827272733,194.789560383579,-8.228560694271566
1047,672761.3824242426,197.12915219406037,-8.051683769736139
1048,673696.1060606058,201.1220985980582,-7.631081649831709
1049,674229.3778787885,204.66974564632602,-7.434078263995399
1050,675028.3999999999,211.69145610328425,-6.776332749562255
1051,675406.5333333331,216.1224817958984,-6.4174820143887485
1052,676530.736363636,222.57485445876674,-6.159672225210067
1053,677152.3090909093,219.96238463739664,-7.096110516934354
1054,677600.7363636363,216.59070226826563,-7.079903930131037
1055,678328.1818181815,218.20973466460342,-5.533122452596683
1056,678741.6193939392,220.08623711545596,-4.7433196762955765
1057,679455.3739393939,229.16045804591084,-5.479865379458236
1058,679735.1745454543,232.70102424711226,-5.968027476762361
1059,680312.5848484847,233.61111358821643,-6.714113131312963
1060,680627.6078787883,233.1080061479115,-7.081560721825264
1061,681225.6733333332,225.80855816583323,-7.138522510822604
1062,681669.9266666665,227.89516025735253,-6.527239094650485
1063,682343.7121212126,221.30626385386472,-5.6588888888884465
1064,682740.0857575755,219.1411841639893,-5.336382906307565
1065,683457.8634848485,220.23521867492758,-5.364759188080339
1066,683828.7524242424,222.6967127552533,-5.439179661143445
1067,684423.6818181815,225.64160209672895,-5.010891438658707
1068,684758.0590909088,224.3560776723839,-4.77648466593656
1069,685294.8436363635,221.82035466276145,-4.640121630094062
1070,685679.8654545456,220.62261407272987,-4.613651391465674
1071,686269.1090909089,220.6316642042182,-4.357732563732739
1072,686581.8109090904,222.61792578852743,-4.076466378066794
1073,687154.044242424,222.7044405108711,-3.849653532674403
1074,687445.4972727271,222.96501296914875,-3.6649607302534744
1075,688000.381818182,226.72892608676472,-3.4515389251632125
1076,688300.1345454548,227.65046207304692,-3.3895595516811494
1077,688809.8703030302,227.6358560751815,-3.5136401731601383
1078,689157.8254545457,230.66878933516546,-3.6781745454543273
1079,689693.2575757576,232.0747771551575,-3.2256454545454587
1080,689951.4515151515,232.26747586461005,-3.1108945760122175
1081,690474.6527272727,235.8000553317824,-3.05
1082,690736.391212121,236.4535724768809,-2.784294242424527
1083,691221.8348484851,239.2879301088554,-2.5119835674531115
1084,691467.6684848482,238.41599878810229,-2.6839954412932188
1085,691967.9624242428,239.37873479610943,-2.650333897985868
1086,692318.3436363635,243.5623167259663,-2.4637756838906193
1087,692832.4590909089,239.2983940505077,-2.0806304764514896
1088,693077.0923636364,238.47330442832686,-1.7539411987381774
1089,693574.0430303031,243.6995486644999,-1.6089029727656876
1090,693821.2928787881,237.75600797769894,-1.8514582038743832
1091,694280.3484848483,239.34063326328518,-1.9469374389050063
1092,694536.8242424241,240.45669225384142,-2.055695840391527
1093,694949.1381818183,239.31113174299168,-1.9637032446652798
1094,695259.2618181818,239.79653384828728,-1.8756287499999926
1095,695732.3090909093,236.79873479326412,-1.9108632061943303
1096,695981.88,238.73723027829791,-1.7927697160883258
1097,696434.8896969694,238.0518499460627,-1.9073159420287948
1098,696644.8345454544,238.13269799082363,-2.0507565217390034
1099,697090.2909090907,239.4354918894625,-1.807454545454678
1100,697342.4521212119,238.41997928360914,-1.714810490223176
1101,697746.6751515149,239.884743914407,-1.92023871143875
1102,698039.0036363635,241.02991515817237,-1.8716105001381709
1103,698505.5381818184,240.89904625193032,-1.8893225508820155
1104,698753.2309090907,241.8320311598419,-2.0392309090907217
1105,699215.7512121215,238.8636108455049,-2.464396068557497
1106,699439.0187878788,239.00952129629684,-2.528962277951931
1107,699864.7075757575,239.72641961823388,-2.6334363803783307
1108,700103.6854545457,237.20611593740935,-2.6889770918734808
1109,700485.0242424243,236.7173884297771,-2.420148963317367
1110,700814.8381818184,236.60700141533357,-2.2982297015960422
1111,701268.527272727,235.4215271002262,-2.0677632135309394
1112,701524.5236363634,232.4560078431405,-1.8097823819593173
1113,701993.1490909093,230.88479116742866,-2.060404792107306
1114,702200.9236363637,232.162121529527,-2.264421141649114
1115,702734.2727272725,232.1824465330735,-2.4849735327964013
1116,703009.9848484849,230.58782898361125,-2.394232834675868
1117,703468.5218181817,233.35390620979757,-2.436884249726159
1118,703796.0731818182,232.28052064575172,-2.65640316159255
1119,704250.5218181817,232.82958847745473,-2.965796474086607
1120,704581.8054545454,233.54448715907165,-3.1217661513089965
1121,705053.3442424244,234.04269676194465,-3.21
1122,705243.9090909093,235.09172492612444,-3.21
1123,705726.9518181817,237.18468030646915,-3.4377183323921674
1124,706053.1981818182,237.66123151682797,-3.6242549454545787
1125,706492.9518181819,236.05369135840695,-3.7281419786096177
1126,706710.7395454546,236.04534030139132,-3.706790240641704
1127,707310.6972727273,238.84806965208156,-3.6700734620642517
1128,707643.7254545457,233.50528810247422,-3.6046060931899166
1129,708199.6806060602,233.5834734270881,-3.525051525859343
1130,708413.4484848484,233.11228487432953,-3.502390619980738
1131,708959.1515151514,234.83616059567032,-3.9731109354412424
1132,709453.7878787875,231.43297127712552,-3.9131201671892253
1133,709909.5454545452,230.50735989141307,-3.9776800371688794
1134,710456.4545454548,227.03282273035802,-4.033396062536164
1135,710983.3563636366,224.9017352890244,-4.014075901875917
1136,711399.0436363637,225.38896913374532,-4.04706695526696
1137,712021.4654545452,224.12344691621362,-4.175906549364564
1138,712243.7272727275,224.00174372112798,-4.213891352549928
1139,713312.5,223.8856925917568,-3.9570089955022487
1140,714065.578181818,227.63734055505353,-4.015350999733374
1141,714403.7969696966,227.08319713303533,-4.1114488318942675
1142,715115.732727273,223.14262795384457,-4.674859531229251
1143,715565.3763636363,227.5826981949172,-5.207587967522959
1144,716310.1630303029,213.59999290263295,-5.330048424068683
1145,716585.909090909,210.50988746288758,-5.4604154727792995
1146,717348.2727272725,198.42559568024177,-5.998489601901154
1147,717955.4848484852,189.87843381686548,-6.335333816250267
1148,718778.348484849,193.46090298257135,-6.704274145880414
1149,719287.1818181823,200.8234844705578,-6.954470938897298
1150,720087.2854545454,212.030518626341,-7.217077064220131
1151,720590.7595454546,217.04269113163494,-7.725170183486333
1152,721407.5168181815,219.2003556861584,-8.536927908780319
1153,721689.8636363633,218.956944794401,-8.746331496786214
1154,722505.8105454544,216.09677010835378,-8.334237098255361
1155,722994.5945454545,212.108071771009,-7.744256818181893
1156,723780.2266666669,212.54540888381376,-6.583582693156273
1157,724141.9999999999,214.0125927948141,-5.917536423841274
1158,724975.3554545457,210.4806821716978,-5.1850565966741655
1159,725474.4313636366,211.49197634968232,-5.113942134146306
1160,726249.591818182,211.07599555762198,-5.698948939600943
1161,726576.8636363636,211.42656926315465,-6.091355591311341
1162,727898.5024242426,210.06750978548357,-6.043939072356231
1163,728593.9021212123,210.24197486380825,-5.850982539682474
1164,728987.5303030305,211.0778130948141,-5.765538553855345
1165,729836.9384848482,210.0149974521128,-5.428888951186002
1166,730260.314545455,212.17164661528162,-5.28446864395083
1167,730908.3136363637,210.16351745201928,-5.246021996492261
1168,731184.2272727275,210.70237305797798,-5.268201549254624
1169,731860.9999999998,211.62321092369945,-4.909430894309105
1170,732321.75,213.73187878271673,-4.477686737804878
1171,732993.4999999999,208.1143039021245,-3.948802816901483
1172,733328.9999999995,207.72075200492253,-3.8119217081849373
1173,734022.2299999999,210.60174265873587,-3.9383675572519032
1174,734462.6199999998,216.1485998526368,-4.002565891472776
1175,735134.5709090909,214.6624205315424,-4.055372524432967
1176,735409.909090909,217.88283774216444,-3.9515501839202036
1177,736107.3054545454,217.1944729687879,-3.8764293818181614
1178,736522.2181818187,213.14402038614645,-4.182647302905059
1179,737269.8193939395,206.92018121563933,-4.511858742160489
1180,737660.1154545457,204.51910387695122,-4.681467492507627
1181,738580.9945454549,191.7441063146352,-5.516393447344883
1182,739174.5554545455,185.6096600660596,-6.130692563712551
1183,740106.4524848479,185.40236646163788,-7.745612957480683
1184,740460.9242424242,183.39253921478078,-8.126610608704837
1185,741329.9024242423,184.76708470912362,-8.247740843214755
1186,741874.1339393943,189.1426274551468,-8.394942780461736
1187,742644.7490909089,188.64664196412704,-8.586968408724893
1188,743062.1696969698,187.3271928405565,-8.801147886633379
1189,743959.0763636365,188.17959977716015,-8.833022943014386
1190,744523.1418181813,188.96881973948896,-8.676081654515851
1191,745671.0454545448,187.29232436787936,-8.532760749888256
1192,746619.9260606065,190.24154927677864,-8.585691544818863
1193,747177.0375757577,187.91988159174213,-8.62401461737797
1194,747940.1957575758,187.95228432826852,-8.674153669797807
1195,748336.8809090916,187.54375693792414,-8.649837964032232
1196,749262.9345454549,188.67887489361217,-8.427225318908365
1197,749814.1786666662,190.17483689562673,-8.335597410071776
1198,750706.4409090908,192.07592238803636,-8.555315238718102
1199,751036.2499999993,191.29603626015793,-8.58287727272726
1200,751973.8681818177,193.54717137122026,-8.424879731478631
1201,752565.8818181817,197.49572596202373,-8.368902013211724
1202,753489.0690909092,195.43388919380428,-8.076189506853577
1203,753934.6545454543,203.90279658442103,-7.902606475716138
1204,755114.5775757573,199.04605364141202,-7.415815238977366
1205,755586.8284848488,203.2996954570858,-7.034574990934401
1206,756566.1684848485,208.10367110123954,-5.598839856541434
1207,756850.6803030302,209.44507971285617,-5.352428207552211
1208,757785.4509090913,213.61139014973043,-5.3254475883094665
1209,758362.4157575755,218.3519526756556,-5.829399852180206
1210,759135.6915151512,222.72008593220357,-6.329674181817951
1211,759561.8787878784,226.94301148021165,-6.777331589273597
1212,759878.2121212124,223.02365546155636,-7.130417647982484
1213,760108.2727272728,225.37366760867587,-7.190018841262389
1214,760516.0551515151,225.61582539678184,-7.279823651389923
1215,760939.9418181818,222.7085788690187,-7.321861998497366
1216,761864.4881818183,216.64080861985224,-6.486706631785353
1217,762166.0430303031,214.6940079861074,-6.078848275561291
1218,763101.8036363634,213.99980285899034,-5.147797050147673
1219,763770.5842424238,219.9481576823577,-4.7206008929419285
1220,764676.8824242424,223.89295015434178,-4.913128078188706
1221,765181.816565657,222.92608638468548,-5.2246333663435225
1222,765586.6363636359,233.66090567198847,-5.5289096850857975
1223,765851.4848484849,229.40748753827657,-5.801803278688539
1224,766188.504545454,232.11545547204435,-6.166447540983072
1225,766808.9121212122,230.6229188352788,-6.380068819031465
1226,767747.1624242424,224.86466602091244,-5.828962450415143
1227,768117.2575757578,223.81796491327836,-5.494328507749357
1228,769061.3843939397,221.64093650394082,-4.5508490669956
1229,769651.4236363642,225.86635666622993,-4.005617199664139
1230,770599.1466666668,230.62690342109488,-3.8075638647343326
1231,771020.6666666664,229.56423626852964,-3.8869806763284513
1232,771519.3333333333,236.31890028889168,-4.09022796352579
1233,771812.666666667,234.24054819146698,-4.2640881458968405
1234,772175.2645454548,239.7120056138232,-4.403054038840483
1235,772474.5636363636,243.88525238228885,-4.495716296087801
1236,772737.9595454549,246.49456803753532,-4.414848071825907
1237,772995.6363636361,243.85475201990903,-4.268355420090252
1238,773249.8181818182,246.03058180018394,-4.125329197265107
1239,773684.4690909092,237.7794476149145,-3.9376665484932287
1240,774044.1363636358,239.23120240300534,-3.779118328052922
1241,774958.808181818,238.38507756925242,-3.2934612006398156
1242,775538.0110606056,241.7410824819303,-2.9238452073033154
1243,776332.2587878784,245.31805526765157,-2.692468073901402
1244,776782.6969696968,248.92347258064217,-2.698884572217903
1245,777681.7496969699,247.30321033010094,-2.5976730827066814
1246,778232.7918181821,252.45553887568798,-2.3319574269479806
1247,779057.9836363638,254.92704442683268,-2.159054222700369
1248,779367.5454545458,254.68956208931286,-2.1407369553523217
1249,780188.9227272724,254.43210628699566,-2.1687831955922654
1250,780719.4363636365,252.52125685420285,-2.3260967472894545
1251,781562.8318181814,257.21033919112165,-2.2508229954616743
1252,781886.6818181819,251.50919000069746,-2.0352496217851317
1253,782728.4496969697,257.43630369580933,-2.0022632239555347
1254,783198.5296969693,255.01817636257545,-1.8666962842714774
1255,784261.7558787881,260.91815012089876,-1.6343481094043848
1256,785034.0824242425,255.84554031289508,-1.118112121212107
1257,785519.0509090904,259.66462384723866,-1.0492275447387334
1258,786189.6018181813,262.229808343788,-0.9822849493272047
1259,786563.2569696968,264.34502908314164,-0.7273787727525702
1260,787355.5127272734,269.3559592885488,-0.6585526405465219
1261,787803.5690909092,265.99732874144445,-1.5821441226578228
1262,788479.2399999999,257.19893666253785,-2.3841989601386
1263,788691.8715151517,257.0184549055622,-2.465271634893194
1264,789494.0409090909,238.64095357456617,-2.975585153482869
1265,789953.0090909094,235.48574308581584,-3.3898230996209042
1266,790639.4051515154,227.37775029010015,-4.011024330326364
1267,791056.8827272729,230.55013467896873,-4.407310612735508
1268,792030.783636363,224.68576227610308,-5.374205941603471
1269,792617.3012121207,214.45035139887406,-5.7248266893532165
1270,793519.3888888892,213.35775959891657,-6.241534922626769
1271,793852.7583333338,218.39264166858874,-6.492503136763188
1272,795122.454545454,208.7893628439667,-7.769869210977129
1273,795687.3181818175,204.61750641580798,-8.274115850554603
1274,796852.590909091,198.79240364499174,-8.614169115556008
1275,797378.8181818188,197.90878630711256,-8.723914115082131
1276,798681.2978787882,200.48945586551156,-8.616579658589782
1277,801236.0590909094,198.68361088983107,-8.85969626366175
1278,802872.087424243,198.6572141815183,-8.82
1279,803709.2524242424,202.64710592439062,-8.82
1280,803925.2843758516,202.92172318213744,-8.82
1281,804009.8706065303,207.49864546768262,-8.82
1282,804522.6746300211,204.86193803431442,-8.82
1283,805132.4423336205,202.2268391289192,-8.82
1284,805668.8684046668,207.28544010704545,-8.82
