,Age_EDC3 (yrs BP),CO2 (ppmv),source
385,104704.0,236.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
386,105636.0,230.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
387,107579.0,238.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
388,108153.0,245.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
389,109804.0,251.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
390,111862.0,256.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
391,113262.0,266.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
392,114096.0,261.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
393,114601.0,274.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
394,115118.0,273.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
395,116501.0,262.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
396,117750.0,267.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
397,118649.0,273.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
398,119672.0,271.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
399,120382.0,265.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
400,121017.0,277.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
401,122344.0,272.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
402,123070.0,276.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
403,124213.0,268.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
404,124257.0,266.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
405,124789.0,266.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
406,125081.0,279.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
407,125262.0,273.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
408,125434.0,277.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
409,126347.0,273.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
410,126598.0,267.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
411,126886.0,262.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
412,127132.0,262.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
413,127622.0,275.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
414,127907.0,275.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
415,128344.0,274.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
416,128372.0,287.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
417,128609.0,286.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
418,128866.0,282.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
419,129146.0,264.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
420,129340.0,263.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
421,129652.0,257.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
422,129736.0,259.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
423,131329.0,245.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
424,131455.0,240.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
425,131728.0,228.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
426,132492.0,223.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
427,133069.0,223.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
428,133105.0,220.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
429,133427.0,210.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
430,134123.0,208.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
431,134287.0,203.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
432,134960.0,204.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
433,135114.0,200.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
434,135207.0,198.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
435,135603.0,198.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
436,135883.0,201.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
437,136011.0,200.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
438,136251.0,202.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
439,136567.0,195.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
440,136655.0,201.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
441,137293.0,194.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
442,137633.0,193.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
443,137982.0,194.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
444,138185.0,190.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
445,139275.0,192.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
446,139617.0,196.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
447,140899.0,195.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
448,140960.0,196.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
449,142058.0,190.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
450,145363.0,196.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
451,148831.0,203.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
452,149803.0,191.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
453,149921.0,188.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
454,151423.0,200.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
455,154480.0,189.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
456,155395.0,185.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
457,155813.0,187.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
458,159562.0,204.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
459,159943.0,196.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
460,161679.0,191.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
461,162228.0,190.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
462,163024.0,186.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
463,163698.0,183.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
464,164439.0,196.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
465,167183.0,197.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
466,169492.0,197.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
467,171351.0,196.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
468,172434.0,190.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
469,173135.0,189.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
470,173394.0,190.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
471,175306.0,207.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
472,177139.0,213.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
473,178179.0,217.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
474,179117.0,198.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
475,180068.0,199.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
476,182046.0,203.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
477,184685.0,210.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
478,186697.0,231.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
479,188436.0,231.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
480,189076.0,220.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
481,190352.0,218.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
482,192910.0,226.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
483,193481.0,220.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
484,195017.0,226.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
485,195673.0,241.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
486,196179.0,242.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
487,198972.0,250.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
488,199918.0,239.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
489,201163.0,247.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
490,202413.0,244.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
491,202874.0,231.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
492,203317.0,232.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
493,203837.0,228.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
494,204480.0,226.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
495,204908.0,229.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
496,205362.0,231.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
497,205952.0,238.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
498,206144.0,237.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
499,206810.0,230.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
500,207120.0,240.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
501,207544.0,242.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
502,208064.0,244.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
503,208254.0,243.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
504,208803.0,247.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
505,208995.0,252.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
506,209432.0,246.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
507,209817.0,239.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
508,210154.0,257.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
509,210813.0,243.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
510,211858.0,251.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
511,212716.0,241.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
512,213270.0,240.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
513,213536.0,242.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
514,213984.0,247.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
515,214459.0,251.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
516,214794.0,251.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
517,215382.0,245.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
518,216352.0,240.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
519,218361.0,214.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
520,219116.0,216.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
521,220058.0,207.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
522,220739.0,208.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
523,222030.0,205.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
524,224269.0,203.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
525,224923.0,215.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
526,225909.0,235.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
527,226711.0,234.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
528,227027.0,233.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
529,227776.0,224.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
530,229423.0,232.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
531,230422.0,233.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
532,231066.0,241.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
533,234817.0,245.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
534,235480.0,252.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
535,236114.0,241.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
536,236734.0,247.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
537,237294.0,243.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
538,237868.0,239.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
539,238558.0,245.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
540,239013.0,245.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
541,239477.0,247.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
542,239973.0,252.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
543,240945.0,259.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
544,241366.0,263.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
545,242007.0,279.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
546,242346.0,280.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
547,243071.0,263.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
548,243429.0,252.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
549,243856.0,249.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
550,244347.0,236.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
551,244864.0,230.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
552,245441.0,219.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
553,247681.0,214.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
554,250133.0,200.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
555,251005.0,213.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
556,251864.0,195.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
557,252739.0,196.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
558,253636.0,195.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
559,255498.0,199.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
560,256309.0,201.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
561,257100.0,204.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
562,258661.0,203.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
563,260353.0,209.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
564,260916.0,205.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
565,262092.0,208.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
566,262930.0,214.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
567,264509.0,228.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
568,265653.0,199.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
569,266326.0,211.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
570,267442.0,188.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
571,268181.0,187.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
572,269154.0,194.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
573,270222.0,198.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
574,271256.0,184.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
575,272311.0,190.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
576,273310.0,193.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
577,274321.0,194.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
578,275350.0,198.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
579,276326.0,193.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
580,277361.0,202.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
581,278350.0,204.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
582,279320.0,211.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
583,280269.0,215.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
584,281758.0,223.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
585,283785.0,231.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
586,285380.0,228.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
587,286128.0,226.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
588,287036.0,231.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
589,287538.0,230.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
590,288233.0,231.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
591,290153.0,234.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
592,290730.0,220.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
593,291367.0,217.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
594,292405.0,207.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
595,293057.0,206.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
596,293779.0,206.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
597,294568.0,212.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
598,295930.0,213.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
599,297921.0,217.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
600,298741.0,224.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
601,299621.0,231.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
602,300472.0,236.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
603,301402.0,239.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
604,302280.0,236.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
605,303226.0,240.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
606,304232.0,240.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
607,304901.0,250.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
608,305655.0,248.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
609,306547.0,244.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
610,307495.0,225.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
611,308744.0,227.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
612,309389.0,226.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
613,310168.0,233.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
614,311013.0,237.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
615,311868.0,239.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
616,312676.0,241.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
617,313414.0,251.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
618,314144.0,256.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
619,314867.0,257.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
620,315572.0,246.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
621,316200.0,272.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
622,316897.0,251.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
623,317734.0,245.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
624,318559.0,233.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
625,319480.0,255.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
626,320358.0,249.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
627,322015.0,257.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
628,322767.0,260.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
629,323526.0,260.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
630,324280.0,260.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
631,324971.0,266.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
632,325720.0,264.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
633,326321.0,266.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
634,326972.0,270.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
635,327590.0,271.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
636,328221.0,275.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
637,329475.0,265.0,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
638,330208.0,271.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
639,330740.0,272.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
640,331438.0,273.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
641,331944.0,282.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
642,332285.0,289.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE
