,Year,Month,Day,Average max (C),Average min (C),datetime
14822,1871,8,1,19.299999999999997,19.299999999999997,1871-08-01
14823,1871,8,2,22.55,22.55,1871-08-02
14824,1871,8,3,20.799999999999997,20.799999999999997,1871-08-03
14825,1871,8,4,18.450000000000003,18.450000000000003,1871-08-04
14826,1871,8,5,21.6,21.6,1871-08-05
14827,1871,8,6,23.75,23.75,1871-08-06
14828,1871,8,7,22.95,22.95,1871-08-07
14829,1871,8,8,25.75,25.75,1871-08-08
14830,1871,8,9,24.5,24.5,1871-08-09
14831,1871,8,10,26.7,26.7,1871-08-10
14832,1871,8,11,24.35,24.35,1871-08-11
14833,1871,8,12,23.3,23.3,1871-08-12
14834,1871,8,13,22.700000000000003,22.700000000000003,1871-08-13
14835,1871,8,14,20.25,20.25,1871-08-14
14836,1871,8,15,20.549999999999997,20.549999999999997,1871-08-15
14837,1871,8,16,20.0,20.0,1871-08-16
14838,1871,8,17,17.0,17.0,1871-08-17
14839,1871,8,18,17.85,17.85,1871-08-18
14840,1871,8,19,19.15,19.15,1871-08-19
14841,1871,8,20,22.9,22.9,1871-08-20
14842,1871,8,21,19.4,19.4,1871-08-21
14843,1871,8,22,19.7,19.7,1871-08-22
14844,1871,8,23,20.05,20.05,1871-08-23
14845,1871,8,24,22.549999999999997,22.549999999999997,1871-08-24
14846,1871,8,25,18.5,18.5,1871-08-25
14847,1871,8,26,18.0,18.0,1871-08-26
14848,1871,8,27,20.0,20.0,1871-08-27
14849,1871,8,28,20.6,20.6,1871-08-28
14850,1871,8,29,21.7,21.7,1871-08-29
14851,1871,8,30,23.049999999999997,23.049999999999997,1871-08-30
14852,1871,8,31,22.8,22.8,1871-08-31
14853,1871,9,1,19.8,19.8,1871-09-01
14854,1871,9,2,21.15,21.15,1871-09-02
14855,1871,9,3,21.5,21.5,1871-09-03
14856,1871,9,4,20.700000000000003,20.700000000000003,1871-09-04
14857,1871,9,5,20.3,20.3,1871-09-05
14858,1871,9,6,19.85,19.85,1871-09-06
14859,1871,9,7,18.45,18.45,1871-09-07
14860,1871,9,8,14.85,14.85,1871-09-08
14861,1871,9,9,13.850000000000001,13.850000000000001,1871-09-09
14862,1871,9,10,19.1,19.1,1871-09-10
14863,1871,9,11,19.9,19.9,1871-09-11
14864,1871,9,12,17.049999999999997,17.049999999999997,1871-09-12
14865,1871,9,13,17.4,17.4,1871-09-13
14866,1871,9,14,15.25,15.25,1871-09-14
14867,1871,9,15,16.05,16.05,1871-09-15
14868,1871,9,16,16.1,16.1,1871-09-16
14869,1871,9,17,17.95,17.95,1871-09-17
14870,1871,9,18,15.899999999999999,15.899999999999999,1871-09-18
14871,1871,9,19,15.45,15.45,1871-09-19
14872,1871,9,20,15.45,15.45,1871-09-20
14873,1871,9,21,13.850000000000001,13.850000000000001,1871-09-21
14874,1871,9,22,13.6,13.6,1871-09-22
14875,1871,9,23,16.0,16.0,1871-09-23
14876,1871,9,24,11.350000000000001,11.350000000000001,1871-09-24
14877,1871,9,25,13.2,13.2,1871-09-25
14878,1871,9,26,12.899999999999999,12.899999999999999,1871-09-26
14879,1871,9,27,11.3,11.3,1871-09-27
14880,1871,9,28,14.1,14.1,1871-09-28
14881,1871,9,29,12.55,12.55,1871-09-29
14882,1871,9,30,12.65,12.65,1871-09-30
14883,1871,10,1,14.4,14.4,1871-10-01
14884,1871,10,2,13.75,13.75,1871-10-02
14885,1871,10,3,13.25,13.25,1871-10-03
14886,1871,10,4,14.2,14.2,1871-10-04
14887,1871,10,5,13.850000000000001,13.850000000000001,1871-10-05
14888,1871,10,6,11.8,11.8,1871-10-06
14889,1871,10,7,12.7,12.7,1871-10-07
14890,1871,10,8,12.8,12.8,1871-10-08
14891,1871,10,9,11.649999999999999,11.649999999999999,1871-10-09
14892,1871,10,10,13.0,13.0,1871-10-10
14893,1871,10,11,14.5,14.5,1871-10-11
14894,1871,10,12,15.8,15.8,1871-10-12
14895,1871,10,13,17.65,17.65,1871-10-13
14896,1871,10,14,16.200000000000003,16.200000000000003,1871-10-14
14897,1871,10,15,15.25,15.25,1871-10-15
14898,1871,10,16,17.0,17.0,1871-10-16
14899,1871,10,17,16.45,16.45,1871-10-17
14900,1871,10,18,15.55,15.55,1871-10-18
14901,1871,10,19,14.3,14.3,1871-10-19
14902,1871,10,20,13.8,13.8,1871-10-20
14903,1871,10,21,14.8,14.8,1871-10-21
14904,1871,10,22,15.5,15.5,1871-10-22
14905,1871,10,23,17.1,17.1,1871-10-23
14906,1871,10,24,12.5,12.5,1871-10-24
14907,1871,10,25,14.65,14.65,1871-10-25
14908,1871,10,26,14.95,14.95,1871-10-26
14909,1871,10,27,13.55,13.55,1871-10-27
14910,1871,10,28,11.1,11.1,1871-10-28
14911,1871,10,29,12.850000000000001,12.850000000000001,1871-10-29
14912,1871,10,30,14.2,14.2,1871-10-30
14913,1871,10,31,12.05,12.05,1871-10-31
14914,1871,11,1,11.65,11.65,1871-11-01
14915,1871,11,2,10.8,10.8,1871-11-02
14916,1871,11,3,10.4,10.4,1871-11-03
14917,1871,11,4,9.95,9.95,1871-11-04
14918,1871,11,5,9.15,9.15,1871-11-05
14919,1871,11,6,7.55,7.55,1871-11-06
14920,1871,11,7,9.4,9.4,1871-11-07
14921,1871,11,8,8.600000000000001,8.600000000000001,1871-11-08
14922,1871,11,9,6.75,6.75,1871-11-09
14923,1871,11,10,6.75,6.75,1871-11-10
14924,1871,11,11,6.2,6.2,1871-11-11
14925,1871,11,12,6.050000000000001,6.050000000000001,1871-11-12
14926,1871,11,13,10.65,10.65,1871-11-13
14927,1871,11,14,12.899999999999999,12.899999999999999,1871-11-14
14928,1871,11,15,11.1,11.1,1871-11-15
14929,1871,11,16,6.949999999999999,6.949999999999999,1871-11-16
14930,1871,11,17,5.15,5.15,1871-11-17
14931,1871,11,18,7.85,7.85,1871-11-18
14932,1871,11,19,12.7,12.7,1871-11-19
14933,1871,11,20,11.75,11.75,1871-11-20
14934,1871,11,21,11.2,11.2,1871-11-21
14935,1871,11,22,8.7,8.7,1871-11-22
14936,1871,11,23,9.4,9.4,1871-11-23
14937,1871,11,24,5.85,5.85,1871-11-24
14938,1871,11,25,8.05,8.05,1871-11-25
14939,1871,11,26,7.65,7.65,1871-11-26
14940,1871,11,27,6.6,6.6,1871-11-27
14941,1871,11,28,7.65,7.65,1871-11-28
14942,1871,11,29,7.050000000000001,7.050000000000001,1871-11-29
14943,1871,11,30,5.4,5.4,1871-11-30
14944,1871,12,1,5.6,5.6,1871-12-01
14945,1871,12,2,5.15,5.15,1871-12-02
14946,1871,12,3,5.3,5.3,1871-12-03
14947,1871,12,4,3.3,3.3,1871-12-04
14948,1871,12,5,1.6,1.6,1871-12-05
14949,1871,12,6,2.55,2.55,1871-12-06
14950,1871,12,7,4.550000000000001,4.550000000000001,1871-12-07
14951,1871,12,8,3.85,3.85,1871-12-08
14952,1871,12,9,4.6,4.6,1871-12-09
14953,1871,12,10,6.6,6.6,1871-12-10
14954,1871,12,11,9.0,9.0,1871-12-11
14955,1871,12,12,9.9,9.9,1871-12-12
14956,1871,12,13,9.25,9.25,1871-12-13
14957,1871,12,14,10.350000000000001,10.350000000000001,1871-12-14
14958,1871,12,15,10.45,10.45,1871-12-15
14959,1871,12,16,7.15,7.15,1871-12-16
14960,1871,12,17,11.9,11.9,1871-12-17
14961,1871,12,18,13.85,13.85,1871-12-18
14962,1871,12,19,8.25,8.25,1871-12-19
14963,1871,12,20,8.05,8.05,1871-12-20
14964,1871,12,21,9.55,9.55,1871-12-21
14965,1871,12,22,8.8,8.8,1871-12-22
14966,1871,12,23,9.8,9.8,1871-12-23
14967,1871,12,24,11.25,11.25,1871-12-24
14968,1871,12,25,8.35,8.35,1871-12-25
14969,1871,12,26,10.7,10.7,1871-12-26
14970,1871,12,27,9.0,9.0,1871-12-27
14971,1871,12,28,8.85,8.85,1871-12-28
14972,1871,12,29,10.05,10.05,1871-12-29
14973,1871,12,30,9.35,9.35,1871-12-30
14974,1871,12,31,9.25,9.25,1871-12-31
14975,1872,1,1,11.5,11.5,1872-01-01
14976,1872,1,2,7.55,7.55,1872-01-02
14977,1872,1,3,9.55,9.55,1872-01-03
14978,1872,1,4,7.949999999999999,7.949999999999999,1872-01-04
14979,1872,1,5,5.2,5.2,1872-01-05
14980,1872,1,6,5.0,5.0,1872-01-06
14981,1872,1,7,5.4,5.4,1872-01-07
14982,1872,1,8,5.15,5.15,1872-01-08
14983,1872,1,9,5.9,5.9,1872-01-09
14984,1872,1,10,9.7,9.7,1872-01-10
14985,1872,1,11,10.05,10.05,1872-01-11
14986,1872,1,12,12.100000000000001,12.100000000000001,1872-01-12
14987,1872,1,13,10.774999999999999,10.774999999999999,1872-01-13
14988,1872,1,14,7.949999999999999,7.949999999999999,1872-01-14
14989,1872,1,15,8.75,8.75,1872-01-15
14990,1872,1,16,10.325,10.325,1872-01-16
14991,1872,1,17,11.3,11.3,1872-01-17
14992,1872,1,18,7.8500000000000005,7.8500000000000005,1872-01-18
14993,1872,1,19,7.2,7.2,1872-01-19
14994,1872,1,20,6.05,6.05,1872-01-20
14995,1872,1,21,6.7,6.7,1872-01-21
14996,1872,1,22,8.2,8.2,1872-01-22
14997,1872,1,23,8.15,8.15,1872-01-23
14998,1872,1,24,8.950000000000001,8.950000000000001,1872-01-24
14999,1872,1,25,7.699999999999999,7.699999999999999,1872-01-25
15000,1872,1,26,8.200000000000001,8.200000000000001,1872-01-26
15001,1872,1,27,7.65,7.65,1872-01-27
15002,1872,1,28,10.524999999999999,10.524999999999999,1872-01-28
15003,1872,1,29,11.95,11.95,1872-01-29
15004,1872,1,30,12.274999999999999,12.274999999999999,1872-01-30
15005,1872,1,31,12.3,12.3,1872-01-31
15006,1872,2,1,10.875,10.875,1872-02-01
15007,1872,2,2,10.225,10.225,1872-02-02
15008,1872,2,3,9.075,9.075,1872-02-03
15009,1872,2,4,10.1,10.1,1872-02-04
15010,1872,2,5,9.325,9.325,1872-02-05
15011,1872,2,6,10.174999999999999,10.174999999999999,1872-02-06
15012,1872,2,7,10.075000000000001,10.075000000000001,1872-02-07
15013,1872,2,8,10.133333333333333,10.133333333333333,1872-02-08
15014,1872,2,9,11.925,11.925,1872-02-09
15015,1872,2,10,11.025,11.025,1872-02-10
15016,1872,2,11,10.325,10.325,1872-02-11
15017,1872,2,12,10.225,10.225,1872-02-12
15018,1872,2,13,10.1,10.1,1872-02-13
15019,1872,2,14,9.65,9.65,1872-02-14
15020,1872,2,15,9.799999999999999,9.799999999999999,1872-02-15
15021,1872,2,16,9.325,9.325,1872-02-16
15022,1872,2,17,9.275,9.275,1872-02-17
15023,1872,2,18,8.925,8.925,1872-02-18
15024,1872,2,19,9.1,9.1,1872-02-19
15025,1872,2,20,9.35,9.35,1872-02-20
15026,1872,2,21,10.675,10.675,1872-02-21
15027,1872,2,22,11.75,11.75,1872-02-22
15028,1872,2,23,11.375,11.375,1872-02-23
15029,1872,2,24,12.925,12.925,1872-02-24
15030,1872,2,25,11.3,11.3,1872-02-25
15031,1872,2,26,9.425,9.425,1872-02-26
15032,1872,2,27,8.166666666666666,8.166666666666666,1872-02-27
15033,1872,2,28,11.833333333333334,11.833333333333334,1872-02-28
15034,1872,2,29,13.4,13.4,1872-02-29
15035,1872,3,1,12.666666666666666,12.666666666666666,1872-03-01
15036,1872,3,2,13.1,13.1,1872-03-02
15037,1872,3,3,13.833333333333334,13.833333333333334,1872-03-03
15038,1872,3,4,14.133333333333335,14.133333333333335,1872-03-04
15039,1872,3,5,13.366666666666667,13.366666666666667,1872-03-05
15040,1872,3,6,13.133333333333335,13.133333333333335,1872-03-06
15041,1872,3,7,12.566666666666668,12.566666666666668,1872-03-07
15042,1872,3,8,10.733333333333333,10.733333333333333,1872-03-08
15043,1872,3,9,8.9,8.9,1872-03-09
15044,1872,3,10,11.149999999999999,11.149999999999999,1872-03-10
15045,1872,3,11,12.625,12.625,1872-03-11
15046,1872,3,12,11.325000000000001,11.325000000000001,1872-03-12
15047,1872,3,13,10.8,10.8,1872-03-13
15048,1872,3,14,12.275,12.275,1872-03-14
15049,1872,3,15,11.875,11.875,1872-03-15
15050,1872,3,16,13.525000000000002,13.525000000000002,1872-03-16
15051,1872,3,17,12.2,12.2,1872-03-17
15052,1872,3,18,11.725000000000001,11.725000000000001,1872-03-18
15053,1872,3,19,10.75,10.75,1872-03-19
15054,1872,3,20,9.95,9.95,1872-03-20
15055,1872,3,21,5.85,5.85,1872-03-21
15056,1872,3,22,5.925,5.925,1872-03-22
15057,1872,3,23,5.475,5.475,1872-03-23
15058,1872,3,24,5.749999999999999,5.749999999999999,1872-03-24
15059,1872,3,25,6.35,6.35,1872-03-25
15060,1872,3,26,7.0,7.0,1872-03-26
15061,1872,3,27,9.425,9.425,1872-03-27
15062,1872,3,28,12.099999999999998,12.099999999999998,1872-03-28
15063,1872,3,29,13.6,13.6,1872-03-29
15064,1872,3,30,13.475000000000001,13.475000000000001,1872-03-30
15065,1872,3,31,12.25,12.25,1872-03-31
15066,1872,4,1,11.9,11.9,1872-04-01
15067,1872,4,2,10.6,10.6,1872-04-02
15068,1872,4,3,10.825000000000001,10.825000000000001,1872-04-03
15069,1872,4,4,11.8,11.8,1872-04-04
15070,1872,4,5,12.975000000000001,12.975000000000001,1872-04-05
15071,1872,4,6,14.524999999999999,14.524999999999999,1872-04-06
15072,1872,4,7,15.174999999999999,15.174999999999999,1872-04-07
15073,1872,4,8,13.924999999999999,13.924999999999999,1872-04-08
15074,1872,4,9,15.025,15.025,1872-04-09
15075,1872,4,10,16.3,16.3,1872-04-10
15076,1872,4,11,14.05,14.05,1872-04-11
15077,1872,4,12,13.575,13.575,1872-04-12
15078,1872,4,13,14.325,14.325,1872-04-13
15079,1872,4,14,15.7,15.7,1872-04-14
15080,1872,4,15,14.5,14.5,1872-04-15
15081,1872,4,16,13.375,13.375,1872-04-16
15082,1872,4,17,11.775,11.775,1872-04-17
15083,1872,4,18,10.649999999999999,10.649999999999999,1872-04-18
15084,1872,4,19,9.025,9.025,1872-04-19
15085,1872,4,20,8.875,8.875,1872-04-20
15086,1872,4,21,8.1,8.1,1872-04-21
15087,1872,4,22,9.899999999999999,9.899999999999999,1872-04-22
15088,1872,4,23,10.6,10.6,1872-04-23
15089,1872,4,24,13.325,13.325,1872-04-24
15090,1872,4,25,13.625,13.625,1872-04-25
15091,1872,4,26,13.9,13.9,1872-04-26
15092,1872,4,27,14.024999999999999,14.024999999999999,1872-04-27
15093,1872,4,28,14.125,14.125,1872-04-28
15094,1872,4,29,15.2,15.2,1872-04-29
15095,1872,4,30,16.96666666666667,16.96666666666667,1872-04-30
15096,1872,5,1,15.650000000000002,15.650000000000002,1872-05-01
15097,1872,5,2,16.425,16.425,1872-05-02
15098,1872,5,3,15.725,15.725,1872-05-03
15099,1872,5,4,14.2,14.2,1872-05-04
15100,1872,5,5,14.100000000000001,14.100000000000001,1872-05-05
15101,1872,5,6,12.825,12.825,1872-05-06
15102,1872,5,7,12.75,12.75,1872-05-07
15103,1872,5,8,13.100000000000001,13.100000000000001,1872-05-08
15104,1872,5,9,12.8,12.8,1872-05-09
15105,1872,5,10,13.05,13.05,1872-05-10
15106,1872,5,11,12.375,12.375,1872-05-11
15107,1872,5,12,12.399999999999999,12.399999999999999,1872-05-12
15108,1872,5,13,13.575,13.575,1872-05-13
15109,1872,5,14,16.275,16.275,1872-05-14
15110,1872,5,15,15.250000000000002,15.250000000000002,1872-05-15
15111,1872,5,16,16.125,16.125,1872-05-16
15112,1872,5,17,12.725000000000001,12.725000000000001,1872-05-17
15113,1872,5,18,10.75,10.75,1872-05-18
15114,1872,5,19,11.175,11.175,1872-05-19
15115,1872,5,20,12.3,12.3,1872-05-20
15116,1872,5,21,14.024999999999999,14.024999999999999,1872-05-21
15117,1872,5,22,12.450000000000001,12.450000000000001,1872-05-22
15118,1872,5,23,13.325,13.325,1872-05-23
15119,1872,5,24,14.475000000000001,14.475000000000001,1872-05-24
15120,1872,5,25,16.325,16.325,1872-05-25
15121,1872,5,26,18.75,18.75,1872-05-26
15122,1872,5,27,17.575,17.575,1872-05-27
15123,1872,5,28,18.65,18.65,1872-05-28
15124,1872,5,29,16.650000000000002,16.650000000000002,1872-05-29
15125,1872,5,30,15.45,15.45,1872-05-30
15126,1872,5,31,14.65,14.65,1872-05-31
15127,1872,6,1,14.299999999999999,14.299999999999999,1872-06-01
15128,1872,6,2,15.100000000000001,15.100000000000001,1872-06-02
15129,1872,6,3,13.975,13.975,1872-06-03
15130,1872,6,4,16.075,16.075,1872-06-04
15131,1872,6,5,15.775,15.775,1872-06-05
15132,1872,6,6,14.625,14.625,1872-06-06
15133,1872,6,7,14.85,14.85,1872-06-07
15134,1872,6,8,14.35,14.35,1872-06-08
15135,1872,6,9,13.225,13.225,1872-06-09
15136,1872,6,10,14.825,14.825,1872-06-10
15137,1872,6,11,15.950000000000001,15.950000000000001,1872-06-11
15138,1872,6,12,17.375,17.375,1872-06-12
15139,1872,6,13,19.55,19.55,1872-06-13
15140,1872,6,14,19.425,19.425,1872-06-14
15141,1872,6,15,19.974999999999998,19.974999999999998,1872-06-15
15142,1872,6,16,19.95,19.95,1872-06-16
15143,1872,6,17,20.7,20.7,1872-06-17
15144,1872,6,18,20.875,20.875,1872-06-18
15145,1872,6,19,19.85,19.85,1872-06-19
15146,1872,6,20,20.625,20.625,1872-06-20
15147,1872,6,21,18.3,18.3,1872-06-21
15148,1872,6,22,18.55,18.55,1872-06-22
15149,1872,6,23,19.349999999999998,19.349999999999998,1872-06-23
15150,1872,6,24,17.875,17.875,1872-06-24
15151,1872,6,25,17.175,17.175,1872-06-25
15152,1872,6,26,16.475,16.475,1872-06-26
15153,1872,6,27,17.25,17.25,1872-06-27
15154,1872,6,28,17.575,17.575,1872-06-28
15155,1872,6,29,19.6,19.6,1872-06-29
15156,1872,6,30,18.150000000000002,18.150000000000002,1872-06-30
15157,1872,7,1,18.300000000000004,18.300000000000004,1872-07-01
15158,1872,7,2,20.5,20.5,1872-07-02
15159,1872,7,3,20.549999999999997,20.549999999999997,1872-07-03
15160,1872,7,4,22.874999999999996,22.874999999999996,1872-07-04
15161,1872,7,5,22.0,22.0,1872-07-05
15162,1872,7,6,21.25,21.25,1872-07-06
15163,1872,7,7,17.275,17.275,1872-07-07
15164,1872,7,8,19.075,19.075,1872-07-08
15165,1872,7,9,19.775000000000002,19.775000000000002,1872-07-09
15166,1872,7,10,18.425,18.425,1872-07-10
15167,1872,7,11,19.75,19.75,1872-07-11
15168,1872,7,12,20.3,20.3,1872-07-12
15169,1872,7,13,20.75,20.75,1872-07-13
15170,1872,7,14,22.35,22.35,1872-07-14
15171,1872,7,15,20.225,20.225,1872-07-15
15172,1872,7,16,21.599999999999998,21.599999999999998,1872-07-16
15173,1872,7,17,21.175,21.175,1872-07-17
15174,1872,7,18,21.325,21.325,1872-07-18
15175,1872,7,19,20.2,20.2,1872-07-19
15176,1872,7,20,22.45,22.45,1872-07-20
15177,1872,7,21,21.75,21.75,1872-07-21
15178,1872,7,22,22.625,22.625,1872-07-22
15179,1872,7,23,21.424999999999997,21.424999999999997,1872-07-23
15180,1872,7,24,21.65,21.65,1872-07-24
15181,1872,7,25,19.85,19.85,1872-07-25
15182,1872,7,26,21.349999999999998,21.349999999999998,1872-07-26
15183,1872,7,27,20.7,20.7,1872-07-27
15184,1872,7,28,19.6,19.6,1872-07-28
15185,1872,7,29,20.275000000000002,20.275000000000002,1872-07-29
15186,1872,7,30,19.1,19.1,1872-07-30
15187,1872,7,31,19.175,19.175,1872-07-31
15188,1872,8,1,18.6,18.6,1872-08-01
15189,1872,8,2,17.525,17.525,1872-08-02
15190,1872,8,3,17.975,17.975,1872-08-03
15191,1872,8,4,18.375,18.375,1872-08-04
15192,1872,8,5,17.8,17.8,1872-08-05
15193,1872,8,6,19.775,19.775,1872-08-06
15194,1872,8,7,19.45,19.45,1872-08-07
15195,1872,8,8,18.425,18.425,1872-08-08
15196,1872,8,9,18.799999999999997,18.799999999999997,1872-08-09
15197,1872,8,10,19.224999999999998,19.224999999999998,1872-08-10
15198,1872,8,11,16.925,16.925,1872-08-11
15199,1872,8,12,17.475,17.475,1872-08-12
15200,1872,8,13,18.825,18.825,1872-08-13
15201,1872,8,14,19.875,19.875,1872-08-14
15202,1872,8,15,19.725,19.725,1872-08-15
15203,1872,8,16,19.875,19.875,1872-08-16
15204,1872,8,17,20.475,20.475,1872-08-17
15205,1872,8,18,21.6,21.6,1872-08-18
15206,1872,8,19,22.6,22.6,1872-08-19
15207,1872,8,20,21.975,21.975,1872-08-20
15208,1872,8,21,22.099999999999998,22.099999999999998,1872-08-21
15209,1872,8,22,21.9,21.9,1872-08-22
15210,1872,8,23,21.7,21.7,1872-08-23
15211,1872,8,24,20.900000000000002,20.900000000000002,1872-08-24
15212,1872,8,25,20.025,20.025,1872-08-25
15213,1872,8,26,18.575,18.575,1872-08-26
15214,1872,8,27,19.775,19.775,1872-08-27
15215,1872,8,28,20.65,20.65,1872-08-28
15216,1872,8,29,19.15,19.15,1872-08-29
15217,1872,8,30,18.425,18.425,1872-08-30
15218,1872,8,31,18.15,18.15,1872-08-31
15219,1872,9,1,16.55,16.55,1872-09-01
15220,1872,9,2,20.0,20.0,1872-09-02
15221,1872,9,3,19.025,19.025,1872-09-03
15222,1872,9,4,19.275,19.275,1872-09-04
15223,1872,9,5,20.075000000000003,20.075000000000003,1872-09-05
15224,1872,9,6,18.025000000000002,18.025000000000002,1872-09-06
15225,1872,9,7,17.05,17.05,1872-09-07
15226,1872,9,8,18.575,18.575,1872-09-08
15227,1872,9,9,17.075,17.075,1872-09-09
15228,1872,9,10,18.125,18.125,1872-09-10
15229,1872,9,11,20.75,20.75,1872-09-11
15230,1872,9,12,21.5,21.5,1872-09-12
15231,1872,9,13,22.35,22.35,1872-09-13
15232,1872,9,14,19.0,19.0,1872-09-14
15233,1872,9,15,18.55,18.55,1872-09-15
15234,1872,9,16,18.55,18.55,1872-09-16
15235,1872,9,17,16.700000000000003,16.700000000000003,1872-09-17
15236,1872,9,18,16.349999999999998,16.349999999999998,1872-09-18
15237,1872,9,19,13.675,13.675,1872-09-19
15238,1872,9,20,13.425,13.425,1872-09-20
15239,1872,9,21,13.2,13.2,1872-09-21
15240,1872,9,22,13.425,13.425,1872-09-22
15241,1872,9,23,15.075,15.075,1872-09-23
15242,1872,9,24,13.25,13.25,1872-09-24
15243,1872,9,25,13.15,13.15,1872-09-25
15244,1872,9,26,14.75,14.75,1872-09-26
15245,1872,9,27,16.0,16.0,1872-09-27
15246,1872,9,28,15.575,15.575,1872-09-28
15247,1872,9,29,15.375,15.375,1872-09-29
15248,1872,9,30,15.325,15.325,1872-09-30
15249,1872,10,1,16.1,16.1,1872-10-01
15250,1872,10,2,15.274999999999999,15.274999999999999,1872-10-02
15251,1872,10,3,12.349999999999998,12.349999999999998,1872-10-03
15252,1872,10,4,10.899999999999999,10.899999999999999,1872-10-04
15253,1872,10,5,12.025,12.025,1872-10-05
15254,1872,10,6,14.95,14.95,1872-10-06
15255,1872,10,7,16.25,16.25,1872-10-07
15256,1872,10,8,14.7,14.7,1872-10-08
15257,1872,10,9,12.55,12.55,1872-10-09
15258,1872,10,10,13.425,13.425,1872-10-10
15259,1872,10,11,10.75,10.75,1872-10-11
15260,1872,10,12,10.775,10.775,1872-10-12
15261,1872,10,13,10.925,10.925,1872-10-13
15262,1872,10,14,11.5,11.5,1872-10-14
15263,1872,10,15,10.5,10.5,1872-10-15
15264,1872,10,16,9.925,9.925,1872-10-16
15265,1872,10,17,11.6,11.6,1872-10-17
15266,1872,10,18,11.325,11.325,1872-10-18
15267,1872,10,19,12.775000000000002,12.775000000000002,1872-10-19
15268,1872,10,20,11.399999999999999,11.399999999999999,1872-10-20
15269,1872,10,21,10.55,10.55,1872-10-21
15270,1872,10,22,10.425,10.425,1872-10-22
15271,1872,10,23,11.55,11.55,1872-10-23
15272,1872,10,24,11.975000000000001,11.975000000000001,1872-10-24
15273,1872,10,25,11.65,11.65,1872-10-25
15274,1872,10,26,12.5,12.5,1872-10-26
15275,1872,10,27,12.5,12.5,1872-10-27
15276,1872,10,28,12.149999999999999,12.149999999999999,1872-10-28
15277,1872,10,29,13.825000000000001,13.825000000000001,1872-10-29
15278,1872,10,30,12.350000000000001,12.350000000000001,1872-10-30
15279,1872,10,31,12.025000000000002,12.025000000000002,1872-10-31
15280,1872,11,1,11.625,11.625,1872-11-01
15281,1872,11,2,10.2,10.2,1872-11-02
15282,1872,11,3,11.45,11.45,1872-11-03
15283,1872,11,4,14.225,14.225,1872-11-04
15284,1872,11,5,14.7,14.7,1872-11-05
15285,1872,11,6,16.275,16.275,1872-11-06
15286,1872,11,7,13.55,13.55,1872-11-07
15287,1872,11,8,12.575,12.575,1872-11-08
15288,1872,11,9,11.100000000000001,11.100000000000001,1872-11-09
15289,1872,11,10,8.325,8.325,1872-11-10
15290,1872,11,11,7.675000000000001,7.675000000000001,1872-11-11
15291,1872,11,12,8.225,8.225,1872-11-12
15292,1872,11,13,6.875,6.875,1872-11-13
15293,1872,11,14,5.324999999999999,5.324999999999999,1872-11-14
15294,1872,11,15,7.175,7.175,1872-11-15
15295,1872,11,16,6.5,6.5,1872-11-16
15296,1872,11,17,7.775,7.775,1872-11-17
15297,1872,11,18,8.975,8.975,1872-11-18
15298,1872,11,19,10.149999999999999,10.149999999999999,1872-11-19
15299,1872,11,20,10.325,10.325,1872-11-20
15300,1872,11,21,9.2,9.2,1872-11-21
15301,1872,11,22,10.225,10.225,1872-11-22
15302,1872,11,23,11.4,11.4,1872-11-23
15303,1872,11,24,10.125,10.125,1872-11-24
15304,1872,11,25,11.674999999999999,11.674999999999999,1872-11-25
15305,1872,11,26,11.450000000000001,11.450000000000001,1872-11-26
15306,1872,11,27,10.4,10.4,1872-11-27
15307,1872,11,28,8.049999999999999,8.049999999999999,1872-11-28
15308,1872,11,29,10.2,10.2,1872-11-29
15309,1872,11,30,9.4,9.4,1872-11-30
15310,1872,12,1,9.925,9.925,1872-12-01
15311,1872,12,2,9.425,9.425,1872-12-02
15312,1872,12,3,7.800000000000001,7.800000000000001,1872-12-03
15313,1872,12,4,7.450000000000001,7.450000000000001,1872-12-04
15314,1872,12,5,10.649999999999999,10.649999999999999,1872-12-05
15315,1872,12,6,9.2,9.2,1872-12-06
15316,1872,12,7,8.575000000000001,8.575000000000001,1872-12-07
15317,1872,12,8,7.65,7.65,1872-12-08
15318,1872,12,9,6.675,6.675,1872-12-09
15319,1872,12,10,5.5,5.5,1872-12-10
15320,1872,12,11,5.075,5.075,1872-12-11
15321,1872,12,12,6.725,6.725,1872-12-12
15322,1872,12,13,7.575,7.575,1872-12-13
15323,1872,12,14,7.55,7.55,1872-12-14
15324,1872,12,15,8.425,8.425,1872-12-15
15325,1872,12,16,8.575,8.575,1872-12-16
15326,1872,12,17,7.325000000000001,7.325000000000001,1872-12-17
15327,1872,12,18,7.875,7.875,1872-12-18
15328,1872,12,19,8.225,8.225,1872-12-19
15329,1872,12,20,8.825000000000001,8.825000000000001,1872-12-20
15330,1872,12,21,10.225000000000001,10.225000000000001,1872-12-21
15331,1872,12,22,12.45,12.45,1872-12-22
15332,1872,12,23,11.825000000000001,11.825000000000001,1872-12-23
15333,1872,12,24,10.725,10.725,1872-12-24
15334,1872,12,25,10.375,10.375,1872-12-25
15335,1872,12,26,11.8,11.8,1872-12-26
15336,1872,12,27,11.850000000000001,11.850000000000001,1872-12-27
15337,1872,12,28,10.025,10.025,1872-12-28
15338,1872,12,29,7.574999999999999,7.574999999999999,1872-12-29
15339,1872,12,30,9.575,9.575,1872-12-30
15340,1872,12,31,9.700000000000001,9.700000000000001,1872-12-31
