,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
1313,21250.2695,,,-10.04,,
1314,21257.0,184.7,Dome C (Monnin et al. 2001) Bern,,,
1315,21299.6152,,,-9.2,,
1316,21346.3184,,,-8.59,,
1317,21390.1914,,,-7.92,,
1318,21434.5781,,,-10.1,,
1319,21482.3066,,,-9.71,,
1320,21507.0,186.1,Dome C (Monnin et al. 2001) Bern,,,
1321,21530.7148,,,-8.9,,
1322,21577.6777,,,-9.64,,
1323,21625.9883,,,-10.12,,
1324,21636.0,,,,348.0,
1325,21675.7695,,,-9.57,,
1326,21724.0586,,,-8.96,,
1327,21770.1602,,,-8.72,,
1328,21814.9258,,,-8.47,,
1329,21854.0,185.7,Dome C (Monnin et al. 2001) Bern,,,
1330,21859.1855,,,-9.42,,
1331,21906.5254,,,-9.14,,
1332,21953.1992,,,-9.6,,
1333,22001.8184,,,-9.45,,
1334,22015.0,184.4,Dome C (Monnin et al. 2001) Bern,,,
1335,22049.8418,,,-9.82,,
1336,22099.4609,,,-9.98,,
1337,22149.8496,,,-9.67,,
1338,22198.8359,,,-8.81,,
1339,22244.4902,,,-10.04,,
1340,22295.082,,,-9.91,,
1341,22345.2188,,,-8.36,,
1342,22389.1641,,,-9.14,,
1343,22435.8457,,,-9.41,,
1344,22483.2734,,,-8.74,,
1345,22529.3027,,,-9.22,,
1346,22576.7812,,,-9.92,,
1347,22625.6934,,,-9.0,,
1348,22673.793,,,-9.98,,
1349,22723.0176,,,-9.36,,
1350,22771.8242,,,-9.62,,
1351,22820.5059,,,-9.39,,
1352,22827.0,189.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1353,22869.25,,,-9.73,,
1354,22918.4688,,,-9.55,,
1355,22967.1543,,,-9.11,,
1356,22977.0,,,,406.0,191.6
1357,23013.8984,,,-8.43,,
1358,23059.0,,,,339.0,
1359,23059.291,,,-8.84,,
1360,23104.0508,,,-8.23,,
1361,23148.9297,,,-8.99,,
1362,23194.9395,,,-9.19,,
1363,23241.9062,,,-8.79,,
1364,23288.9629,,,-10.25,,
1365,23339.7246,,,-9.36,,
1366,23388.4199,,,-8.95,,
1367,23392.0,,,,371.0,
1368,23435.4512,,,-9.28,,
1369,23483.0234,,,-8.69,,
1370,23528.8184,,,-8.88,,
1371,23575.1562,,,-9.05,,
1372,23622.0527,,,-8.64,,
1373,23667.7598,,,-8.95,,
1374,23714.0,,,,377.0,
1375,23714.5371,,,-9.29,,
1376,23762.5371,,,-9.36,,
1377,23811.9004,,,-10.39,,
1378,23864.0938,,,-9.95,,
1379,23915.5,,,-9.62,,
1380,23965.4355,,,-9.52,,
1381,24015.4004,,,-10.58,,
1382,24069.168,,,-9.68,,
1383,24119.4922,,,-9.4,,
1384,24146.0,,,,403.0,
1385,24168.3887,,,-9.05,,
1386,24215.8613,,,-9.0,,
1387,24263.4961,,,-9.76,,
1388,24313.582,,,-9.33,,
1389,24327.0,,,,403.0,
1390,24362.8691,,,-10.07,,
1391,24414.7129,,,-10.1,,
1392,24466.8223,,,-7.98,,
1393,24510.7676,,,-8.99,,
1394,24558.2148,,,-9.9,,
1395,24609.2773,,,-10.21,,
1396,24643.0,,,,340.0,
1397,24654.0,,,,360.0,
1398,24662.0,,,,381.0,
1399,24662.0449,,,-10.06,,
1400,24714.418,,,-9.96,,
1401,24766.2832,,,-9.89,,
1402,24817.8145,,,-9.54,,
1403,24867.9297,,,-9.84,,
1404,24875.0,,,,358.0,
1405,24919.125,,,-9.39,,
1406,24968.8086,,,-9.83,,
1407,25020.1719,,,-9.95,,
1408,25072.041,,,-9.83,,
1409,25073.0,,,,392.0,
1410,25123.2617,,,-9.35,,
1411,25172.9102,,,-9.35,,
1412,25222.8418,,,-10.21,,
1413,25275.8574,,,-10.48,,
1414,25330.25,,,-10.32,,
1415,25383.5371,,,-9.54,,
1416,25423.0,,,,377.0,
1417,25435.0898,,,-9.87,,
1418,25440.0,,,,381.0,
1419,25440.0,,,,379.0,
1420,25486.584,,,-9.84,,
1421,25538.1875,,,-9.67,,
1422,25589.2266,,,-9.54,,
1423,25639.5664,,,-9.3,,
1424,25684.0,,,,360.0,
1425,25690.2031,,,-10.19,,
1426,25742.6035,,,-10.02,,
1427,25795.1172,,,-9.53,,
1428,25847.0078,,,-10.47,,
1429,25899.9102,,,-8.93,,
1430,25949.5664,,,-9.61,,
1431,25994.0,191.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1432,25999.0,,,,363.0,
1433,26000.4434,,,-10.2,,
1434,26053.0547,,,-8.98,,
1435,26099.0,,,,382.0,
1436,26099.0,,,,386.0,
1437,26102.5703,,,-9.85,,
1438,26154.2695,,,-9.96,,
1439,26206.6875,,,-9.17,,
1440,26256.5742,,,-10.4,,
1441,26303.0,,,,,188.5
1442,26311.1211,,,-9.96,,
1443,26336.0,,,,387.0,
1444,26363.7383,,,-9.02,,
1445,26412.6309,,,-9.94,,
1446,26465.1465,,,-9.34,,
1447,26471.0,,,,412.0,
1448,26515.5039,,,-9.59,,
1449,26566.7988,,,-9.96,,
1450,26619.8477,,,-10.19,,
1451,26672.0,,,,426.0,
1452,26673.8535,,,-10.11,,
1453,26726.7168,,,-9.05,,
1454,26777.0234,,,-9.48,,
1455,26827.7344,,,-9.72,,
1456,26879.9844,,,-10.13,,
1457,26884.0,,,,418.0,
1458,26933.0391,,,-9.59,,
1459,26985.3164,,,-9.75,,
1460,27037.375,,,-9.7,,
1461,27062.0,,,,,191.7
1462,27064.0,,,,448.0,
1463,27089.7832,,,-9.93,,
1464,27141.9375,,,-9.22,,
1465,27192.1699,,,-8.79,,
1466,27240.125,,,-8.28,,
1467,27287.25,,,-8.84,,
1468,27332.8496,,,-6.91,,
1469,27342.0,,,,464.0,
1470,27377.1953,,,-9.25,,
1471,27425.3438,,,-9.03,,
1472,27474.5488,,,-8.69,,
1473,27523.3613,,,-10.51,,
1474,27577.8301,,,-9.14,,
1475,27627.748,,,-7.86,,
1476,27673.0137,,,-7.71,,
1477,27702.0,,,,435.0,
1478,27717.084,,,-8.61,,
1479,27764.6152,,,-8.94,,
1480,27813.752,,,-9.4,,
1481,27864.0508,,,-8.38,,
1482,27911.5938,,,-8.81,,
1483,27951.0,,,,416.0,
1484,27960.6719,,,-9.87,,
1485,28013.5078,,,-10.22,,
1486,28016.0,,,,403.0,
1487,28067.9941,,,-9.15,,
1488,28118.6855,,,-9.42,,
1489,28170.1895,,,-9.93,,
1490,28195.0,,,,382.0,
1491,28223.8398,,,-9.42,,
1492,28275.3613,,,-8.71,,
1493,28323.7363,,,-8.89,,
1494,28372.5723,,,-8.2,,
1495,28418.7715,,,-7.84,,
1496,28464.5195,,,-8.69,,
1497,28511.9785,,,-8.61,,
1498,28551.0,,,,396.0,
1499,28560.0449,,,-8.59,,
1500,28608.334,,,-8.87,,
1501,28657.8711,,,-9.46,,
1502,28708.7324,,,-9.14,,
1503,28743.0,,,,425.0,
1504,28759.3203,,,-8.91,,
1505,28809.4668,,,-9.27,,
1506,28859.1074,,,-8.35,,
1507,28907.8145,,,-8.88,,
1508,28943.0,,,,435.0,
1509,28955.9531,,,-8.28,,
1510,29003.8848,,,-8.72,,
1511,29051.7754,,,-8.26,,
1512,29063.0,188.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1513,29098.8965,,,-8.1,,
1514,29130.0,,,,436.0,
1515,29145.2129,,,-8.23,,
1516,29191.8301,,,-7.39,,
1517,29235.8301,,,-8.6,,
1518,29282.793,,,-7.55,,
1519,29327.9727,,,-7.93,,
1520,29374.7988,,,-9.42,,
1521,29410.0,,,,421.0,
1522,29424.6348,,,-8.88,,
1523,29474.418,,,-8.42,,
1524,29493.0,,,,416.0,
1525,29522.5469,,,-8.35,,
1526,29542.0,,,,429.0,
1527,29570.1211,,,-8.42,,
1528,29617.6895,,,-8.33,,
1529,29664.7227,,,-7.82,,
1530,29710.8398,,,-8.36,,
1531,29758.2891,,,-8.9,,
1532,29808.3535,,,-9.82,,
1533,29862.1523,,,-9.44,,
1534,29914.8301,,,-9.38,,
1535,29967.4492,,,-9.85,,
1536,30020.0,191.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1537,30020.4102,,,-8.4,,
1538,30070.8145,,,-10.03,,
1539,30124.2676,,,-9.25,,
1540,30175.0,,,,481.0,
1541,30176.6895,,,-9.19,,
1542,30227.4238,,,-8.31,,
1543,30277.334,,,-9.94,,
1544,30329.6777,,,-8.61,,
1545,30380.3438,,,-9.06,,
1546,30385.0,,,,489.0,
1547,30431.0781,,,-9.19,,
1548,30482.6328,,,-9.19,,
1549,30534.4375,,,-9.29,,
1550,30586.1172,,,-8.88,,
1551,30591.0,,,,482.0,
1552,30636.8418,,,-8.88,,
1553,30687.2051,,,-8.87,,
1554,30737.5547,,,-8.87,,
1555,30787.9277,,,-8.87,,
1556,30837.3281,,,-7.57,,
1557,30883.7285,,,-8.69,,
1558,30932.8809,,,-8.77,,
1559,30982.8281,,,-8.52,,
1560,31031.8613,,,-9.51,,
1561,31085.4531,,,-9.93,,
1562,31088.0,,,,394.0,
1563,31140.6797,,,-9.29,,
1564,31193.6621,,,-9.47,,
1565,31247.418,,,-10.04,,
1566,31302.6406,,,-9.42,,
1567,31355.9746,,,-8.91,,
1568,31407.5488,,,-9.07,,
1569,31447.0,,,,,205.4
1570,31458.8652,,,-8.9,,
1571,31479.0,,,,429.0,
1572,31510.9707,,,-9.87,,
1573,31564.4492,,,-8.92,,
1574,31618.1094,,,-10.36,,
1575,31673.2285,,,-9.19,,
1576,31725.0352,,,-7.5,,
1577,31772.8711,,,-8.3,,
1578,31821.0098,,,-8.88,,
1579,31870.9727,,,-8.5,,
1580,31919.3457,,,-7.07,,
1581,31964.834,,,-8.12,,
1582,32011.5391,,,-6.9,,
1583,32055.2773,,,-8.4,,
1584,32103.8984,,,-8.64,,
1585,32153.625,,,-8.31,,
1586,32176.000000000004,,,,469.0,
1587,32202.9141,,,-8.81,,
1588,32252.8555,,,-8.2,,
1589,32301.793,,,-8.38,,
1590,32349.9863,,,-7.78,,
1591,32384.0,,,,505.0,
1592,32398.5195,,,-9.02,,
1593,32447.7891,,,-7.95,,
1594,32496.4316,,,-8.09,,
1595,32545.3184,,,-9.16,,
1596,32597.5508,,,-9.77,,
1597,32652.2148,,,-9.46,,
1598,32706.5918,,,-9.31,,
1599,32715.000000000004,,,,548.0,
1600,32760.9102,,,-9.88,,
1601,32815.9453,,,-9.24,,
1602,32869.2109,,,-8.59,,
1603,32920.7539,,,-9.25,,
1604,32952.0,,,,532.0,
1605,32972.9453,,,-8.74,,
1606,33023.8633,,,-8.18,,
1607,33072.793,,,-8.03,,
1608,33120.7695,,,-7.93,,
1609,33161.0,,,,520.0,
1610,33167.9531,,,-7.53,,
1611,33214.8672,,,-8.06,,
1612,33262.1484,,,-7.76,,
1613,33309.1289,,,-7.48,,
1614,33355.293,,,-8.3,,
1615,33404.3086,,,-8.06,,
1616,33452.6211,,,-8.47,,
1617,33474.0,,,,530.0,
1618,33502.3633,,,-8.14,,
1619,33551.0898,,,-8.12,,
1620,33599.3086,,,-7.72,,
1621,33648.0156,,,-9.32,,
1622,33699.25,,,-8.1,,
1623,33749.6367,,,-8.77,,
1624,33801.2656,,,-9.53,,
1625,33823.0,,,,509.0,
1626,33855.6289,,,-9.53,,
1627,33884.0,,,,,209.1
1628,33910.8281,,,-9.53,,
1629,33966.0586,,,-9.52,,
1630,34021.3086,,,-9.52,,
1631,34076.543,,,-9.16,,
1632,34108.0,,,,500.0,
1633,34108.0,,,,483.0,
1634,34130.0195,,,-8.53,,
1635,34180.7656,,,-9.12,,
1636,34234.1406,,,-8.97,,
1637,34285.0,,,,484.0,
1638,34287.043,,,-9.58,,
1639,34342.3594,,,-9.08,,
1640,34395.4219,,,-8.19,,
1641,34445.1758,,,-8.03,,
1642,34493.9297,,,-8.55,,
1643,34544.6602,,,-7.39,,
1644,34591.0703,,,-8.34,,
1645,34640.3516,,,-7.75,,
1646,34644.0,,,,418.0,
1647,34688.1055,,,-7.68,,
1648,34736.1562,,,-8.48,,
1649,34784.0,,,,403.0,
1650,34784.8047,,,-7.35,,
1651,34831.9688,,,-7.4,,
1652,34879.0938,,,-8.37,,
1653,34927.8945,,,-8.04,,
1654,34976.75,,,-7.69,,
1655,35009.0,205.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1656,35023.9883,,,-7.03,,
1657,35038.0,,,,459.0,
1658,35069.375,,,-7.69,,
1659,35116.707,,,-8.41,,
1660,35163.0,,,,414.0,
1661,35166.957,,,-7.72,,
1662,35214.3594,,,-7.09,,
1663,35260.1953,,,-7.52,,
1664,35307.3125,,,-8.18,,
1665,35356.2852,,,-8.24,,
1666,35387.0,,,,375.0,
1667,35405.9102,,,-8.06,,
1668,35453.8516,,,-6.81,,
1669,35500.8984,,,-8.52,,
1670,35550.5195,,,-8.67,,
1671,35573.0,,,,423.0,
1672,35601.5859,,,-7.81,,
1673,35645.0,,,,443.0,
1674,35650.3281,,,-7.61,,
1675,35697.8906,,,-7.89,,
1676,35746.3633,,,-8.68,,
1677,35798.3828,,,-8.18,,
1678,35848.4102,,,-9.24,,
1679,35883.0,,,,431.0,
1680,35902.9375,,,-7.97,,
1681,35952.0195,,,-8.02,,
1682,36001.2422,,,-8.08,,
1683,36050.6719,,,-8.05,,
1684,36100.8008,,,-9.07,,
1685,36153.832,,,-8.69,,
1686,36206.2734,,,-8.54,,
1687,36257.8398,,,-8.32,,
1688,36308.2734,,,-7.84,,
1689,36357.2188,,,-7.84,,
1690,36406.0898,,,-8.09,,
1691,36455.6445,,,-8.2,,
1692,36505.5664,,,-8.05,,
1693,36554.9922,,,-7.77,,
1694,36604.4688,,,-8.44,,
1695,36641.0,,,,484.0,
1696,36654.6719,,,-8.08,,
1697,36704.707,,,-7.95,,
1698,36754.7539,,,-8.66,,
1699,36806.6406,,,-8.84,,
1700,36859.4375,,,-8.54,,
1701,36911.2891,,,-8.17,,
1702,36960.8945,,,-7.0,,
1703,37007.125,,,-6.63,,
1704,37051.3633,,,-7.91,,
1705,37100.3867,,,-7.88,,
1706,37149.457,,,-7.89,,
1707,37197.5195,,,-6.62,,
1708,37243.7148,,,-7.79,,
1709,37290.0352,,,-6.84,,
1710,37337.0938,,,-7.91,,
1711,37384.0273,,,-6.84,,
1712,37430.8398,,,-8.14,,
1713,37471.0,209.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1714,37479.5,,,-6.85,,
1715,37525.0859,,,-7.18,,
1716,37570.6562,,,-6.04,,
1717,37613.3398,,,-6.18,,
1718,37655.6953,,,-6.27,,
1719,37697.3945,,,-5.14,,
1720,37737.125,,,-6.41,,
1721,37779.3281,,,-5.22,,
1722,37818.6484,,,-4.66,,
1723,37857.7188,,,-6.16,,
1724,37898.8711,,,-7.17,,
1725,37945.1172,,,-7.23,,
1726,37992.1211,,,-7.86,,
1727,38038.9141,,,-5.98,,
1728,38081.9805,,,-5.5,,
1729,38109.0,,,,520.0,
1730,38124.0781,,,-7.13,,
1731,38168.7891,,,-7.25,,
1732,38201.0,,,,493.0,
1733,38215.4414,,,-7.63,,
1734,38263.0977,,,-5.83,,
1735,38306.2227,,,-7.28,,
1736,38350.582,,,-6.29,,
1737,38394.9766,,,-6.57,,
1738,38439.1133,,,-7.03,,
1739,38484.4219,,,-6.62,,
1740,38528.832,,,-6.39,,
1741,38572.3047,,,-6.41,,
1742,38615.6914,,,-6.34,,
1743,38659.5195,,,-6.82,,
1744,38704.3984,,,-7.18,,
1745,38750.8477,,,-7.53,,
1746,38798.3945,,,-6.15,,
1747,38841.5781,,,-6.89,,
1748,38886.3242,,,-6.59,,
1749,38930.6836,,,-6.46,,
1750,38976.0234,,,-7.78,,
1751,39022.7617,,,-6.87,,
1752,39068.5117,,,-5.95,,
1753,39111.2344,,,-8.05,,
1754,39161.1562,,,-7.73,,
1755,39210.5312,,,-8.2,,
1756,39261.293,,,-8.05,,
1757,39311.8086,,,-7.97,,
1758,39362.1719,,,-8.2,,
1759,39388.0,,,,424.0,
1760,39412.9141,,,-7.97,,
1761,39463.3477,,,-8.03,,
1762,39514.7539,,,-9.02,,
1763,39569.0039,,,-9.2,,
1764,39624.7969,,,-9.1,,
1765,39679.8125,,,-8.18,,
1766,39732.2891,,,-9.24,,
1767,39787.2188,,,-7.83,,
1768,39828.0,,,,448.0,
1769,39837.918,,,-8.48,,
1770,39880.0,,,,,209.1
1771,39889.7344,,,-7.74,,
1772,39939.7812,,,-8.12,,
1773,39989.6875,,,-7.2,,
1774,40038.5508,,,-8.25,,
1775,40088.5391,,,-7.74,,
1776,40138.293,,,-7.59,,
1777,40188.375,,,-8.63,,
1778,40240.5078,,,-8.53,,
1779,40293.4922,,,-8.41,,
1780,40344.6562,,,-7.19,,
1781,40393.543,,,-7.54,,
1782,40441.4102,,,-7.26,,
1783,40490.3594,,,-8.54,,
1784,40542.5703,,,-8.89,,
1785,40596.8984,,,-8.72,,
1786,40626.0,,,,537.0,
1787,40651.0938,,,-8.7,,
1788,40705.2266,,,-8.82,,
1789,40759.1953,,,-8.42,,
1790,40812.0039,,,-8.14,,
1791,40865.1484,,,-9.39,,
1792,40919.6797,,,-8.15,,
1793,40972.4219,,,-8.02,,
1794,41023.1719,,,-7.77,,
1795,41073.0273,,,-7.57,,
1796,41123.3086,,,-8.58,,
1797,41174.2188,,,-7.31,,
1798,41222.582,,,-6.45,,
1799,41268.5273,,,-7.55,,
1800,41316.6484,,,-7.58,,
1801,41358.0,,,,522.0,
1802,41365.7305,,,-7.83,,
1803,41415.8516,,,-8.57,,
1804,41469.3281,,,-6.66,,
1805,41515.5898,,,-8.83,,
1806,41569.2031,,,-7.79,,
1807,41620.0195,,,-8.73,,
1808,41673.7695,,,-7.95,,
1809,41724.9414,,,-8.22,,
1810,41777.1836,,,-8.97,,
1811,41832.457,,,-8.36,,
1812,41885.3594,,,-8.8,,
1813,41940.1992,,,-8.74,,
1814,41994.8242,,,-8.75,,
1815,42049.6992,,,-9.06,,
1816,42105.7656,,,-9.04,,
1817,42131.0,,,,441.0,
1818,42161.168,,,-8.22,,
1819,42214.8008,,,-8.89,,
1820,42268.1523,,,-7.52,,
1821,42319.2695,,,-8.18,,
1822,42370.8594,,,-8.36,,
1823,42422.8047,,,-7.54,,
1824,42472.7852,,,-7.55,,
1825,42522.1875,,,-7.77,,
1826,42572.6758,,,-8.46,,
1827,42624.8398,,,-7.12,,
1828,42673.6016,,,-8.52,,
1829,42726.4883,,,-7.61,,
1830,42776.5625,,,-7.94,,
1831,42827.4922,,,-7.41,,
1832,42876.2031,,,-6.75,,
1833,42922.4609,,,-7.07,,
1834,42969.4883,,,-7.02,,
1835,43016.8047,,,-7.2,,
1836,43063.7734,,,-6.62,,
1837,43110.1172,,,-6.83,,
1838,43156.8789,,,-7.51,,
1839,43204.8594,,,-6.83,,
1840,43252.418,,,-8.03,,
1841,43303.3516,,,-7.93,,
1842,43354.0273,,,-6.47,,
1843,43399.5273,,,-6.93,,
1844,43446.5078,,,-7.36,,
1845,43495.3125,,,-7.9,,
1846,43500.0,209.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1847,43546.0,,,,419.0,
1848,43546.0664,,,-8.06,,
1849,43597.0898,,,-7.37,,
1850,43646.6523,,,-7.57,,
1851,43696.3242,,,-7.81,,
1852,43746.0977,,,-7.22,,
1853,43796.2344,,,-8.42,,
1854,43848.7383,,,-8.68,,
1855,43902.1836,,,-8.02,,
1856,43953.5859,,,-7.94,,
1857,44004.9023,,,-8.74,,
1858,44058.3555,,,-8.66,,
1859,44112.4062,,,-8.31,,
1860,44165.9531,,,-8.82,,
1861,44220.7422,,,-8.77,,
1862,44276.0078,,,-8.44,,
1863,44329.9648,,,-8.04,,
1864,44381.8711,,,-7.04,,
1865,44431.0469,,,-7.63,,
1866,44481.8086,,,-8.73,,
1867,44534.9688,,,-8.3,,
1868,44588.0078,,,-8.46,,
1869,44640.9766,,,-7.9,,
1870,44692.2422,,,-7.57,,
1871,44742.668,,,-7.92,,
1872,44766.0,,,,,189.3
1873,44788.0,,,,402.0,
1874,44793.7539,,,-7.8,,
1875,44844.8242,,,-7.78,,
1876,44895.5391,,,-7.57,,
1877,44945.7812,,,-7.65,,
1878,44996.1289,,,-7.75,,
1879,45046.168,,,-7.17,,
1880,45095.0234,,,-7.12,,
1881,45142.543,,,-6.62,,
1882,45189.4297,,,-7.04,,
1883,45236.6836,,,-7.0,,
1884,45284.168,,,-6.92,,
1885,45331.3555,,,-6.59,,
1886,45377.3008,,,-6.79,,
1887,45423.6797,,,-6.51,,
1888,45469.9023,,,-6.97,,
1889,45516.8398,,,-6.9,,
1890,45562.168,,,-5.27,,
1891,45606.4023,,,-7.05,,
1892,45651.8398,,,-6.19,,
1893,45696.6992,,,-6.69,,
1894,45742.3828,,,-5.44,,
1895,45784.8477,,,-6.01,,
1896,45827.0469,,,-5.35,,
1897,45869.8086,,,-6.28,,
1898,45912.3516,,,-4.25,,
1899,45950.957,,,-5.14,,
1900,45991.8984,,,-6.03,,
1901,46035.5586,,,-6.86,,
1902,46080.4414,,,-5.8,,
1903,46123.9727,,,-5.24,,
1904,46165.1797,,,-6.38,,
1905,46209.7617,,,-6.31,,
1906,46253.8086,,,-6.12,,
1907,46297.8125,,,-6.18,,
1908,46341.4883,,,-5.7,,
1909,46384.3516,,,-5.72,,
1910,46426.6406,,,-4.85,,
1911,46465.8281,,,-4.57,,
1912,46503.7773,,,-4.03,,
1913,46541.75,,,-5.64,,
1914,46583.0586,,,-5.51,,
1915,46624.3125,,,-5.05,,
1916,46665.5703,,,-5.68,,
1917,46706.7891,,,-5.25,,
1918,46748.3516,,,-6.58,,
1919,46793.8125,,,-6.49,,
1920,46839.5742,,,-6.86,,
1921,46885.4414,,,-5.88,,
1922,46930.0898,,,-6.44,,
1923,46974.7695,,,-6.44,,
1924,47019.8555,,,-6.17,,
1925,47024.0,,,,466.0,188.4
1926,47064.7266,,,-6.75,,
1927,47111.0234,,,-6.8,,
1928,47157.7344,,,-6.24,,
1929,47202.5938,,,-6.44,,
1930,47246.1719,,,-4.97,,
1931,47289.3398,,,-6.67,,
1932,47333.6016,,,-6.64,,
1933,47336.0,189.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1934,47380.2383,,,-7.15,,
1935,47427.9141,,,-6.59,,
1936,47474.2695,,,-6.97,,
1937,47521.7969,,,-6.73,,
1938,47568.6562,,,-7.0,,
1939,47616.4492,,,-7.2,,
1940,47663.9375,,,-6.24,,
1941,47709.5664,,,-6.27,,
1942,47755.2852,,,-7.13,,
1943,47803.2578,,,-7.66,,
1944,47852.4219,,,-6.65,,
1945,47900.2695,,,-7.25,,
1946,47949.9453,,,-8.94,,
1947,48004.9102,,,-7.92,,
1948,48057.9961,,,-8.02,,
1949,48110.9883,,,-8.55,,
1950,48164.9297,,,-7.94,,
1951,48217.0703,,,-7.31,,
1952,48229.0,,,,,210.1
1953,48267.7578,,,-7.99,,
1954,48318.1914,,,-6.8,,
1955,48366.5234,,,-6.63,,
1956,48413.6953,,,-6.8,,
1957,48460.9883,,,-7.31,,
1958,48510.1289,,,-7.0,,
1959,48558.3789,,,-8.51,,
1960,48613.1289,,,-7.56,,
1961,48663.7305,,,-6.93,,
1962,48711.832,,,-8.32,,
1963,48765.5781,,,-8.17,,
1964,48818.9648,,,-7.08,,
1965,48854.0,188.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1966,48867.3867,,,-7.01,,
1967,48915.2656,,,-6.54,,
1968,48962.3906,,,-7.57,,
1969,49012.3008,,,-7.67,,
1970,49063.2695,,,-7.59,,
1971,49114.6094,,,-8.17,,
1972,49166.7695,,,-7.28,,
1973,49217.6055,,,-8.05,,
1974,49269.4883,,,-7.64,,
1975,49321.543,,,-8.39,,
1976,49374.6875,,,-7.36,,
1977,49398.0,,,,504.0,
1978,49414.0,,,,,215.7
1979,49425.7578,,,-7.96,,
1980,49477.168,,,-7.16,,
1981,49526.3398,,,-6.75,,
1982,49574.6211,,,-7.54,,
1983,49624.293,,,-7.45,,
1984,49673.0312,,,-6.1,,
1985,49690.0,210.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
1986,49720.7617,,,-7.7,,
1987,49770.2188,,,-7.67,,
1988,49820.1133,,,-6.3,,
1989,49868.6797,,,-7.67,,
1990,49918.4375,,,-7.49,,
1991,49969.7734,,,-8.18,,
1992,50021.625,,,-7.06,,
1993,50070.9141,,,-6.64,,
1994,50118.2812,,,-6.96,,
1995,50165.8828,,,-6.5,,
1996,50212.332,,,-7.02,,
1997,50260.7617,,,-7.53,,
1998,50311.4062,,,-7.5,,
1999,50361.8672,,,-7.06,,
2000,50410.582,,,-7.05,,
2001,50458.0586,,,-5.64,,
2002,50503.3242,,,-7.17,,
2003,50551.1289,,,-7.43,,
2004,50601.9258,,,-8.11,,
2005,50652.4727,,,-6.25,,
2006,50663.0,215.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2007,50700.5898,,,-7.02,,
2008,50748.6914,,,-7.48,,
2009,50797.7109,,,-6.59,,
2010,50846.2617,,,-7.5,,
2011,50895.8438,,,-7.37,,
2012,50945.4062,,,-6.69,,
2013,50993.1172,,,-6.71,,
2014,51040.8008,,,-7.84,,
2015,51092.3438,,,-7.38,,
2016,51142.7539,,,-7.38,,
2017,51174.0,,,,480.0,190.4
2018,51192.8867,,,-7.22,,
2019,51242.3477,,,-6.95,,
2020,51290.6719,,,-7.02,,
2021,51339.1523,,,-6.77,,
2022,51386.9727,,,-7.21,,
2023,51435.7031,,,-6.61,,
2024,51482.7852,,,-6.42,,
2025,51528.4727,,,-5.98,,
2026,51574.8008,,,-7.41,,
2027,51622.457,,,-6.57,,
2028,51670.8984,,,-7.35,,
2029,51718.8594,,,-6.11,,
2030,51765.2383,,,-6.64,,
2031,51811.3008,,,-5.49,,
2032,51854.3594,,,-6.81,,
2033,51901.3789,,,-6.26,,
2034,51946.8125,,,-5.97,,
2035,51989.6562,,,-4.62,,
2036,52032.0547,,,-6.36,,
2037,52074.9102,,,-5.24,,
2038,52117.3633,,,-6.23,,
2039,52162.7773,,,-7.27,,
2040,52211.7422,,,-6.32,,
2041,52258.2695,,,-6.86,,
2042,52305.2383,,,-6.32,,
2043,52351.8867,,,-6.75,,
2044,52382.0,190.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2045,52398.0625,,,-6.07,,
2046,52443.0195,,,-5.66,,
2047,52487.6367,,,-7.04,,
2048,52534.5234,,,-5.97,,
2049,52579.5,,,-6.35,,
2050,52624.8633,,,-5.28,,
2051,52667.9922,,,-6.72,,
2052,52713.3906,,,-6.11,,
2053,52757.0664,,,-4.61,,
2054,52799.2617,,,-6.11,,
2055,52842.5742,,,-6.18,,
2056,52870.0,,,,514.0,
2057,52887.6641,,,-6.62,,
2058,52934.6328,,,-6.82,,
2059,52982.1641,,,-6.33,,
2060,53026.1523,,,-4.25,,
2061,53067.4688,,,-5.75,,
2062,53109.5156,,,-6.18,,
2063,53153.2773,,,-5.08,,
2064,53194.918,,,-5.41,,
2065,53236.6484,,,-5.03,,
2066,53277.6445,,,-5.18,,
2067,53318.3555,,,-4.95,,
2068,53358.8828,,,-4.92,,
