,Age_EDC3 (yrs BP),CH4 Interp,Temp Anom Interp
1095,695732.3090909093,695.0,-1.9108632061943303
1096,695981.88,695.0,-1.7927697160883258
1097,696434.8896969694,695.0,-1.9073159420287948
1098,696644.8345454544,695.0,-2.0507565217390034
1099,697090.2909090907,695.0,-1.807454545454678
1100,697342.4521212119,695.0,-1.714810490223176
1101,697746.6751515149,695.0,-1.92023871143875
1102,698039.0036363635,695.0,-1.8716105001381709
1103,698505.5381818184,695.0,-1.8893225508820155
1104,698753.2309090907,695.0,-2.0392309090907217
1105,699215.7512121215,695.0,-2.464396068557497
1106,699439.0187878788,695.0,-2.528962277951931
1107,699864.7075757575,695.0,-2.6334363803783307
1108,700103.6854545457,695.0,-2.6889770918734808
1109,700485.0242424243,695.0,-2.420148963317367
1110,700814.8381818184,695.0,-2.2982297015960422
1111,701268.527272727,695.0,-2.0677632135309394
1112,701524.5236363634,695.0,-1.8097823819593173
1113,701993.1490909093,695.0,-2.060404792107306
1114,702200.9236363637,695.0,-2.264421141649114
1115,702734.2727272725,695.0,-2.4849735327964013
1116,703009.9848484849,695.0,-2.394232834675868
1117,703468.5218181817,695.0,-2.436884249726159
1118,703796.0731818182,695.0,-2.65640316159255
1119,704250.5218181817,695.0,-2.965796474086607
1120,704581.8054545454,695.0,-3.1217661513089965
1121,705053.3442424244,695.0,-3.21
1122,705243.9090909093,695.0,-3.21
1123,705726.9518181817,695.0,-3.4377183323921674
1124,706053.1981818182,695.0,-3.6242549454545787
1125,706492.9518181819,695.0,-3.7281419786096177
1126,706710.7395454546,695.0,-3.706790240641704
1127,707310.6972727273,695.0,-3.6700734620642517
1128,707643.7254545457,695.0,-3.6046060931899166
1129,708199.6806060602,695.0,-3.525051525859343
1130,708413.4484848484,695.0,-3.502390619980738
1131,708959.1515151514,695.0,-3.9731109354412424
1132,709453.7878787875,695.0,-3.9131201671892253
1133,709909.5454545452,695.0,-3.9776800371688794
1134,710456.4545454548,695.0,-4.033396062536164
1135,710983.3563636366,695.0,-4.014075901875917
1136,711399.0436363637,695.0,-4.04706695526696
1137,712021.4654545452,695.0,-4.175906549364564
1138,712243.7272727275,695.0,-4.213891352549928
1139,713312.5,695.0,-3.9570089955022487
1140,714065.578181818,695.0,-4.015350999733374
1141,714403.7969696966,695.0,-4.1114488318942675
1142,715115.732727273,695.0,-4.674859531229251
1143,715565.3763636363,695.0,-5.207587967522959
1144,716310.1630303029,695.0,-5.330048424068683
1145,716585.909090909,695.0,-5.4604154727792995
1146,717348.2727272725,695.0,-5.998489601901154
1147,717955.4848484852,695.0,-6.335333816250267
1148,718778.348484849,695.0,-6.704274145880414
1149,719287.1818181823,695.0,-6.954470938897298
1150,720087.2854545454,695.0,-7.217077064220131
1151,720590.7595454546,695.0,-7.725170183486333
1152,721407.5168181815,695.0,-8.536927908780319
1153,721689.8636363633,695.0,-8.746331496786214
1154,722505.8105454544,695.0,-8.334237098255361
1155,722994.5945454545,695.0,-7.744256818181893
1156,723780.2266666669,695.0,-6.583582693156273
1157,724141.9999999999,695.0,-5.917536423841274
1158,724975.3554545457,695.0,-5.1850565966741655
1159,725474.4313636366,695.0,-5.113942134146306
1160,726249.591818182,695.0,-5.698948939600943
1161,726576.8636363636,695.0,-6.091355591311341
1162,727898.5024242426,695.0,-6.043939072356231
1163,728593.9021212123,695.0,-5.850982539682474
1164,728987.5303030305,695.0,-5.765538553855345
1165,729836.9384848482,695.0,-5.428888951186002
1166,730260.314545455,695.0,-5.28446864395083
1167,730908.3136363637,695.0,-5.246021996492261
1168,731184.2272727275,695.0,-5.268201549254624
1169,731860.9999999998,695.0,-4.909430894309105
1170,732321.75,695.0,-4.477686737804878
1171,732993.4999999999,695.0,-3.948802816901483
1172,733328.9999999995,695.0,-3.8119217081849373
1173,734022.2299999999,695.0,-3.9383675572519032
1174,734462.6199999998,695.0,-4.002565891472776
1175,735134.5709090909,695.0,-4.055372524432967
1176,735409.909090909,695.0,-3.9515501839202036
1177,736107.3054545454,695.0,-3.8764293818181614
1178,736522.2181818187,695.0,-4.182647302905059
1179,737269.8193939395,695.0,-4.511858742160489
1180,737660.1154545457,695.0,-4.681467492507627
1181,738580.9945454549,695.0,-5.516393447344883
1182,739174.5554545455,695.0,-6.130692563712551
1183,740106.4524848479,695.0,-7.745612957480683
1184,740460.9242424242,695.0,-8.126610608704837
1185,741329.9024242423,695.0,-8.247740843214755
1186,741874.1339393943,695.0,-8.394942780461736
1187,742644.7490909089,695.0,-8.586968408724893
1188,743062.1696969698,695.0,-8.801147886633379
1189,743959.0763636365,695.0,-8.833022943014386
1190,744523.1418181813,695.0,-8.676081654515851
1191,745671.0454545448,695.0,-8.532760749888256
1192,746619.9260606065,695.0,-8.585691544818863
1193,747177.0375757577,695.0,-8.62401461737797
1194,747940.1957575758,695.0,-8.674153669797807
1195,748336.8809090916,695.0,-8.649837964032232
1196,749262.9345454549,695.0,-8.427225318908365
1197,749814.1786666662,695.0,-8.335597410071776
1198,750706.4409090908,695.0,-8.555315238718102
1199,751036.2499999993,695.0,-8.58287727272726
1200,751973.8681818177,695.0,-8.424879731478631
1201,752565.8818181817,695.0,-8.368902013211724
1202,753489.0690909092,695.0,-8.076189506853577
1203,753934.6545454543,695.0,-7.902606475716138
1204,755114.5775757573,695.0,-7.415815238977366
1205,755586.8284848488,695.0,-7.034574990934401
1206,756566.1684848485,695.0,-5.598839856541434
1207,756850.6803030302,695.0,-5.352428207552211
1208,757785.4509090913,695.0,-5.3254475883094665
1209,758362.4157575755,695.0,-5.829399852180206
1210,759135.6915151512,695.0,-6.329674181817951
1211,759561.8787878784,695.0,-6.777331589273597
1212,759878.2121212124,695.0,-7.130417647982484
1213,760108.2727272728,695.0,-7.190018841262389
1214,760516.0551515151,695.0,-7.279823651389923
1215,760939.9418181818,695.0,-7.321861998497366
1216,761864.4881818183,695.0,-6.486706631785353
1217,762166.0430303031,695.0,-6.078848275561291
1218,763101.8036363634,695.0,-5.147797050147673
1219,763770.5842424238,695.0,-4.7206008929419285
1220,764676.8824242424,695.0,-4.913128078188706
1221,765181.816565657,695.0,-5.2246333663435225
1222,765586.6363636359,695.0,-5.5289096850857975
1223,765851.4848484849,695.0,-5.801803278688539
1224,766188.504545454,695.0,-6.166447540983072
1225,766808.9121212122,695.0,-6.380068819031465
1226,767747.1624242424,695.0,-5.828962450415143
1227,768117.2575757578,695.0,-5.494328507749357
1228,769061.3843939397,695.0,-4.5508490669956
1229,769651.4236363642,695.0,-4.005617199664139
1230,770599.1466666668,695.0,-3.8075638647343326
1231,771020.6666666664,695.0,-3.8869806763284513
1232,771519.3333333333,695.0,-4.09022796352579
1233,771812.666666667,695.0,-4.2640881458968405
1234,772175.2645454548,695.0,-4.403054038840483
1235,772474.5636363636,695.0,-4.495716296087801
1236,772737.9595454549,695.0,-4.414848071825907
1237,772995.6363636361,695.0,-4.268355420090252
1238,773249.8181818182,695.0,-4.125329197265107
1239,773684.4690909092,695.0,-3.9376665484932287
1240,774044.1363636358,695.0,-3.779118328052922
1241,774958.808181818,695.0,-3.2934612006398156
1242,775538.0110606056,695.0,-2.9238452073033154
1243,776332.2587878784,695.0,-2.692468073901402
1244,776782.6969696968,695.0,-2.698884572217903
1245,777681.7496969699,695.0,-2.5976730827066814
1246,778232.7918181821,695.0,-2.3319574269479806
1247,779057.9836363638,695.0,-2.159054222700369
1248,779367.5454545458,695.0,-2.1407369553523217
1249,780188.9227272724,695.0,-2.1687831955922654
1250,780719.4363636365,695.0,-2.3260967472894545
1251,781562.8318181814,695.0,-2.2508229954616743
1252,781886.6818181819,695.0,-2.0352496217851317
1253,782728.4496969697,695.0,-2.0022632239555347
1254,783198.5296969693,695.0,-1.8666962842714774
1255,784261.7558787881,695.0,-1.6343481094043848
1256,785034.0824242425,695.0,-1.118112121212107
1257,785519.0509090904,695.0,-1.0492275447387334
1258,786189.6018181813,695.0,-0.9822849493272047
1259,786563.2569696968,695.0,-0.7273787727525702
1260,787355.5127272734,695.0,-0.6585526405465219
1261,787803.5690909092,695.0,-1.5821441226578228
1262,788479.2399999999,695.0,-2.3841989601386
1263,788691.8715151517,695.0,-2.465271634893194
1264,789494.0409090909,695.0,-2.975585153482869
1265,789953.0090909094,695.0,-3.3898230996209042
1266,790639.4051515154,695.0,-4.011024330326364
1267,791056.8827272729,695.0,-4.407310612735508
1268,792030.783636363,695.0,-5.374205941603471
1269,792617.3012121207,695.0,-5.7248266893532165
1270,793519.3888888892,695.0,-6.241534922626769
1271,793852.7583333338,695.0,-6.492503136763188
1272,795122.454545454,695.0,-7.769869210977129
1273,795687.3181818175,695.0,-8.274115850554603
1274,796852.590909091,695.0,-8.614169115556008
1275,797378.8181818188,695.0,-8.723914115082131
1276,798681.2978787882,695.0,-8.616579658589782
1277,801236.0590909094,695.0,-8.85969626366175
1278,802872.087424243,695.0,-8.82
1279,803709.2524242424,695.0,-8.82
1280,803925.2843758516,695.0,-8.82
1281,804009.8706065303,695.0,-8.82
1282,804522.6746300211,695.0,-8.82
1283,805132.4423336205,695.0,-8.82
1284,805668.8684046668,695.0,-8.82
