,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
363,1861.0,4.0,15.5,8.563333333333333,1861.2916666666667,88.70833333333326,,
364,1861.0,5.0,16.0,11.906451612903227,1861.375,88.625,,
365,1861.0,6.0,15.5,14.846666666666666,1861.4583333333335,88.54166666666652,,
366,1861.0,7.0,16.0,15.212903225806452,1861.5416666666667,88.45833333333326,,
367,1861.0,8.0,16.0,15.869354838709677,1861.625,88.375,,
368,1861.0,9.0,15.5,12.033333333333333,1861.7083333333335,88.29166666666652,,
369,1861.0,10.0,16.0,10.26774193548387,1861.7916666666667,88.20833333333326,,
370,1861.0,11.0,15.5,4.206666666666667,1861.875,88.125,,
371,1861.0,12.0,16.0,5.016129032258065,1861.9583333333335,88.04166666666652,,
372,1862.0,1.0,16.0,5.520967741935484,1862.0416666666667,87.95833333333326,,
373,1862.0,2.0,14.5,5.880357142857143,1862.125,87.875,,
374,1862.0,3.0,16.0,6.461290322580646,1862.2083333333335,87.79166666666652,,
375,1862.0,4.0,15.5,9.133333333333333,1862.2916666666667,87.70833333333326,,
376,1862.0,5.0,16.0,11.390322580645162,1862.375,87.625,,
377,1862.0,6.0,15.5,12.41,1862.4583333333335,87.54166666666652,,
378,1862.0,7.0,16.0,12.932258064516128,1862.5416666666667,87.45833333333326,,
379,1862.0,8.0,16.0,13.469354838709679,1862.625,87.375,,
380,1862.0,9.0,15.5,12.455,1862.7083333333335,87.29166666666652,,
381,1862.0,10.0,16.0,9.59,1862.7916666666667,87.20833333333326,,
382,1862.0,11.0,15.5,3.525,1862.875,87.125,,
383,1862.0,12.0,16.0,6.979310344827587,1862.9583333333335,87.04166666666652,,
384,1863.0,1.0,16.0,4.269230769230769,1863.0416666666667,86.95833333333326,,
385,1863.0,2.0,14.5,6.624074074074074,1863.125,86.875,,
386,1863.0,3.0,16.0,7.627419354838709,1863.2083333333335,86.79166666666652,,
387,1863.0,4.0,15.5,8.705,1863.2916666666667,86.70833333333326,,
388,1863.0,5.0,16.0,11.01290322580645,1863.375,86.625,,
389,1863.0,6.0,15.5,13.748333333333333,1863.4583333333335,86.54166666666652,,
390,1863.0,7.0,16.0,15.080645161290322,1863.5416666666667,86.45833333333326,,
391,1863.0,8.0,16.0,14.814516129032258,1863.625,86.375,,
392,1863.0,9.0,15.5,11.45,1863.7083333333335,86.29166666666652,,
393,1863.0,10.0,16.0,9.469354838709679,1863.7916666666667,86.20833333333326,,
394,1863.0,11.0,15.5,8.971666666666666,1863.875,86.125,,
395,1863.0,12.0,16.0,6.719354838709678,1863.9583333333335,86.04166666666652,,
396,1864.0,1.0,16.0,4.508064516129032,1864.0416666666667,85.95833333333326,,
397,1864.0,2.0,15.0,3.1844827586206894,1864.125,85.875,,
398,1864.0,3.0,16.0,5.962903225806452,1864.2083333333335,85.79166666666652,,
399,1864.0,4.0,15.5,10.081666666666667,1864.2916666666667,85.70833333333326,,
400,1864.0,5.0,16.0,12.464516129032258,1864.375,85.625,,
401,1864.0,6.0,15.5,13.593333333333334,1864.4583333333335,85.54166666666652,,
402,1864.0,7.0,16.0,15.92741935483871,1864.5416666666667,85.45833333333326,,
403,1864.0,8.0,16.0,13.993548387096775,1864.625,85.375,,
404,1864.0,9.0,15.5,13.253333333333334,1864.7083333333335,85.29166666666652,,
405,1864.0,10.0,16.0,9.64516129032258,1864.7916666666667,85.20833333333326,,
406,1864.0,11.0,15.5,6.47,1864.875,85.125,,
407,1864.0,12.0,16.0,4.70483870967742,1864.9583333333335,85.04166666666652,,
408,1865.0,1.0,16.0,3.085714285714286,1865.0416666666667,84.95833333333326,,
409,1865.0,2.0,14.5,4.694642857142857,1865.125,84.875,,
410,1865.0,3.0,16.0,4.699999999999999,1865.2083333333335,84.79166666666652,,
411,1865.0,4.0,15.5,10.155,1865.2916666666667,84.70833333333326,,
412,1865.0,5.0,16.0,11.95483870967742,1865.375,84.625,,
413,1865.0,6.0,15.5,16.111666666666668,1865.4583333333335,84.54166666666652,,
414,1865.0,7.0,16.0,16.369354838709675,1865.5416666666667,84.45833333333326,,
415,1865.0,8.0,16.0,15.51774193548387,1865.625,84.375,,
416,1865.0,9.0,15.5,16.201666666666668,1865.7083333333335,84.29166666666652,,
417,1865.0,10.0,16.0,10.451612903225806,1865.7916666666667,84.20833333333326,,
418,1865.0,11.0,15.5,6.5233333333333325,1865.875,84.125,,
419,1865.0,12.0,16.0,7.279032258064516,1865.9583333333335,84.04166666666652,,
420,1866.0,1.0,16.0,6.117741935483871,1866.0416666666667,83.95833333333326,,
421,1866.0,2.0,14.5,4.8446428571428575,1866.125,83.875,,
422,1866.0,3.0,16.0,5.182258064516129,1866.2083333333335,83.79166666666652,,
423,1866.0,4.0,15.5,8.676666666666668,1866.2916666666667,83.70833333333326,,
424,1866.0,5.0,16.0,9.69516129032258,1866.375,83.625,,
425,1866.0,6.0,15.5,14.176666666666668,1866.4583333333335,83.54166666666652,,
426,1866.0,7.0,16.0,15.672580645161291,1866.5416666666667,83.45833333333326,,
427,1866.0,8.0,16.0,14.429032258064517,1866.625,83.375,,
428,1866.0,9.0,15.5,11.595,1866.7083333333335,83.29166666666652,,
429,1866.0,10.0,16.0,10.424193548387098,1866.7916666666667,83.20833333333326,,
430,1866.0,11.0,15.5,6.831666666666666,1866.875,83.125,,
431,1866.0,12.0,16.0,6.808064516129033,1866.9583333333335,83.04166666666652,,
432,1867.0,1.0,16.0,1.9806451612903229,1867.0416666666667,82.95833333333326,,
433,1867.0,2.0,14.5,7.083928571428571,1867.125,82.875,,
434,1867.0,3.0,16.0,4.253225806451613,1867.2083333333335,82.79166666666652,,
435,1867.0,4.0,15.5,9.75,1867.2916666666667,82.70833333333326,,
436,1867.0,5.0,16.0,11.208064516129031,1867.375,82.625,,
437,1867.0,6.0,15.5,14.575,1867.4583333333335,82.54166666666652,,
438,1867.0,7.0,16.0,14.696774193548388,1867.5416666666667,82.45833333333326,,
439,1867.0,8.0,16.0,16.161290322580644,1867.625,82.375,,
440,1867.0,9.0,15.5,13.33,1867.7083333333335,82.29166666666652,,
441,1867.0,10.0,16.0,10.21774193548387,1867.7916666666667,82.20833333333326,,
442,1867.0,11.0,15.5,5.791666666666667,1867.875,82.125,,
443,1867.0,12.0,16.0,5.103225806451612,1867.9583333333335,82.04166666666652,,
444,1868.0,1.0,16.0,5.354838709677419,1868.0416666666667,81.95833333333326,,
445,1868.0,2.0,15.0,6.844827586206897,1868.125,81.875,,
446,1868.0,3.0,16.0,8.011290322580646,1868.2083333333335,81.79166666666652,,
447,1868.0,4.0,15.5,9.453333333333335,1868.2916666666667,81.70833333333326,,
448,1868.0,5.0,16.0,12.29516129032258,1868.375,81.625,,
449,1868.0,6.0,15.5,14.938333333333334,1868.4583333333335,81.54166666666652,,
450,1868.0,7.0,16.0,17.27741935483871,1868.5416666666667,81.45833333333326,,
451,1868.0,8.0,16.0,15.432258064516128,1868.625,81.375,,
452,1868.0,9.0,15.5,13.968333333333334,1868.7083333333335,81.29166666666652,,
453,1868.0,10.0,16.0,8.817741935483872,1868.7916666666667,81.20833333333326,,
454,1868.0,11.0,15.5,6.1466666666666665,1868.875,81.125,,
455,1868.0,12.0,16.0,7.035483870967742,1868.9583333333335,81.04166666666652,,
456,1869.0,1.0,16.0,6.783870967741935,1869.0416666666667,80.95833333333326,,
457,1869.0,2.0,14.5,7.891071428571429,1869.125,80.875,,
458,1869.0,3.0,16.0,4.743548387096775,1869.2083333333335,80.79166666666652,,
459,1869.0,4.0,15.5,9.748275862068965,1869.2916666666667,80.70833333333326,,
460,1869.0,5.0,16.0,8.71774193548387,1869.375,80.625,,
461,1869.0,6.0,15.5,13.270000000000001,1869.4583333333335,80.54166666666652,,
462,1869.0,7.0,16.0,17.01774193548387,1869.5416666666667,80.45833333333326,,
463,1869.0,8.0,16.0,15.02258064516129,1869.625,80.375,,
464,1869.0,9.0,15.5,13.780000000000001,1869.7083333333335,80.29166666666652,,
465,1869.0,10.0,16.0,10.766129032258064,1869.7916666666667,80.20833333333326,,
466,1869.0,11.0,15.5,6.651666666666667,1869.875,80.125,,
467,1869.0,12.0,16.0,3.553225806451613,1869.9583333333335,80.04166666666652,,
468,1870.0,1.0,16.0,4.653225806451613,1870.0416666666667,79.95833333333326,,
469,1870.0,2.0,14.5,4.2,1870.125,79.875,,
470,1870.0,3.0,16.0,6.083870967741936,1870.2083333333335,79.79166666666652,,
471,1870.0,4.0,15.5,9.49,1870.2916666666667,79.70833333333326,,
472,1870.0,5.0,16.0,11.364516129032259,1870.375,79.625,,
473,1870.0,6.0,15.5,14.396666666666667,1870.4583333333335,79.54166666666652,,
474,1870.0,7.0,16.0,16.01290322580645,1870.5416666666667,79.45833333333326,,
475,1870.0,8.0,16.0,15.37741935483871,1870.625,79.375,,
476,1870.0,9.0,15.5,14.08,1870.7083333333335,79.29166666666652,,
477,1870.0,10.0,16.0,9.958064516129031,1870.7916666666667,79.20833333333326,,
478,1870.0,11.0,15.5,5.283333333333333,1870.875,79.125,,
479,1870.0,12.0,16.0,1.7467741935483871,1870.9583333333335,79.04166666666652,,
480,1871.0,1.0,16.0,2.9653225806451613,1871.0416666666667,78.95833333333326,,
481,1871.0,2.0,14.5,7.640178571428572,1871.125,78.875,,
482,1871.0,3.0,16.0,7.909677419354838,1871.2083333333335,78.79166666666652,,
483,1871.0,4.0,15.5,9.540833333333333,1871.2916666666667,78.70833333333326,,
484,1871.0,5.0,16.0,11.934677419354838,1871.375,78.625,,
485,1871.0,6.0,15.5,13.590833333333334,1871.4583333333335,78.54166666666652,,
486,1871.0,7.0,16.0,15.426612903225807,1871.5416666666667,78.45833333333326,,
487,1871.0,8.0,16.0,16.441129032258065,1871.625,78.375,,
488,1871.0,9.0,15.5,12.1475,1871.7083333333335,78.29166666666652,,
489,1871.0,10.0,16.0,10.720967741935485,1871.7916666666667,78.20833333333326,,
490,1871.0,11.0,15.5,5.818333333333333,1871.875,78.125,,
491,1871.0,12.0,16.0,5.29274193548387,1871.9583333333335,78.04166666666652,,
492,1872.0,1.0,16.0,5.877822580645161,1872.0416666666667,77.95833333333326,,
493,1872.0,2.0,15.0,7.8564655172413795,1872.125,77.875,,
494,1872.0,3.0,16.0,7.946639784946236,1872.2083333333335,77.79166666666652,,
495,1872.0,4.0,15.5,9.104861111111111,1872.2916666666667,77.70833333333326,,
496,1872.0,5.0,16.0,10.511155913978495,1872.375,77.625,,
497,1872.0,6.0,15.5,13.719166666666666,1872.4583333333335,77.54166666666652,,
498,1872.0,7.0,16.0,16.573387096774194,1872.5416666666667,77.45833333333326,,
499,1872.0,8.0,16.0,15.697983870967741,1872.625,77.375,,
500,1872.0,9.0,15.5,13.735833333333334,1872.7083333333335,77.29166666666652,,
501,1872.0,10.0,16.0,8.99717741935484,1872.7916666666667,77.20833333333326,,
502,1872.0,11.0,15.5,7.3774999999999995,1872.875,77.125,,
503,1872.0,12.0,16.0,6.314516129032258,1872.9583333333335,77.04166666666652,,
504,1873.0,1.0,16.0,6.3,1873.0416666666667,76.95833333333326,,
505,1873.0,2.0,14.5,4.2160714285714285,1873.125,76.875,,
506,1873.0,3.0,16.0,6.383064516129032,1873.2083333333335,76.79166666666652,,
507,1873.0,4.0,15.5,9.01,1873.2916666666667,76.70833333333326,,
508,1873.0,5.0,16.0,11.351209677419355,1873.375,76.625,,
509,1873.0,6.0,15.5,14.888333333333334,1873.4583333333335,76.54166666666652,,
510,1873.0,7.0,16.0,15.77258064516129,1873.5416666666667,76.45833333333326,,
511,1873.0,8.0,16.0,15.504032258064516,1873.625,76.375,,
512,1873.0,9.0,15.5,12.506666666666666,1873.7083333333335,76.29166666666652,,
513,1873.0,10.0,16.0,9.575,1873.7916666666667,76.20833333333326,,
514,1873.0,11.0,15.5,7.7075,1873.875,76.125,,
515,1873.0,12.0,16.0,7.822177419354839,1873.9583333333335,76.04166666666652,,
516,1874.0,1.0,16.0,6.327016129032257,1874.0416666666667,75.95833333333326,,
517,1874.0,2.0,14.5,6.48125,1874.125,75.875,,
518,1874.0,3.0,16.0,8.334274193548387,1874.2083333333335,75.79166666666652,,
519,1874.0,4.0,15.5,10.119583333333335,1874.2916666666667,75.70833333333326,,
520,1874.0,5.0,16.0,11.42741935483871,1874.375,75.625,,
521,1874.0,6.0,15.5,14.827083333333333,1874.4583333333335,75.54166666666652,,
522,1874.0,7.0,16.0,16.358467741935485,1874.5416666666667,75.45833333333326,,
523,1874.0,8.0,16.0,15.177822580645161,1874.625,75.375,,
524,1874.0,9.0,15.5,13.205416666666668,1874.7083333333335,75.29166666666652,,
525,1874.0,10.0,16.0,10.41451612903226,1874.7916666666667,75.20833333333326,,
526,1874.0,11.0,15.5,8.547500000000001,1874.875,75.125,,
527,1874.0,12.0,16.0,4.015322580645161,1874.9583333333335,75.04166666666652,,
528,1875.0,1.0,16.0,8.349193548387097,1875.0416666666667,74.95833333333326,,
529,1875.0,2.0,14.5,5.354464285714286,1875.125,74.875,,
530,1875.0,3.0,16.0,6.931451612903226,1875.2083333333335,74.79166666666652,,
531,1875.0,4.0,15.5,9.38375,1875.2916666666667,74.70833333333326,,
532,1875.0,5.0,16.0,12.442338709677419,1875.375,74.625,,
533,1875.0,6.0,15.5,13.670833333333333,1875.4583333333335,74.54166666666652,,
534,1875.0,7.0,16.0,14.837096774193547,1875.5416666666667,74.45833333333326,,
535,1875.0,8.0,16.0,16.31451612903226,1875.625,74.375,,
536,1875.0,9.0,15.5,14.8,1875.7083333333335,74.29166666666652,,
537,1875.0,10.0,16.0,10.4375,1875.7916666666667,74.20833333333326,,
538,1875.0,11.0,15.5,6.985416666666667,1875.875,74.125,,
539,1875.0,12.0,16.0,5.533064516129032,1875.9583333333335,74.04166666666652,,
540,1876.0,1.0,16.0,6.23991935483871,1876.0416666666667,73.95833333333326,,
541,1876.0,2.0,15.0,6.558189655172414,1876.125,73.875,,
542,1876.0,3.0,16.0,5.33225806451613,1876.2083333333335,73.79166666666652,,
543,1876.0,4.0,15.5,8.669999999999998,1876.2916666666667,73.70833333333326,,
544,1876.0,5.0,16.0,10.69475806451613,1876.375,73.625,,
545,1876.0,6.0,15.5,13.848333333333333,1876.4583333333335,73.54166666666652,,
546,1876.0,7.0,16.0,16.375806451612902,1876.5416666666667,73.45833333333326,,
547,1876.0,8.0,16.0,15.810483870967742,1876.625,73.375,,
548,1876.0,9.0,15.5,13.044166666666666,1876.7083333333335,73.29166666666652,,
549,1876.0,10.0,16.0,11.773387096774192,1876.7916666666667,73.20833333333326,,
550,1876.0,11.0,15.5,8.3175,1876.875,73.125,,
551,1876.0,12.0,16.0,7.291532258064516,1876.9583333333335,73.04166666666652,,
552,1877.0,1.0,16.0,6.955645161290323,1877.0416666666667,72.95833333333326,,
553,1877.0,2.0,14.5,7.638839285714286,1877.125,72.875,,
554,1877.0,3.0,16.0,6.561693548387097,1877.2083333333335,72.79166666666652,,
555,1877.0,4.0,15.5,8.468333333333334,1877.2916666666667,72.70833333333326,,
556,1877.0,5.0,16.0,10.17016129032258,1877.375,72.625,,
557,1877.0,6.0,15.5,14.54,1877.4583333333335,72.54166666666652,,
558,1877.0,7.0,16.0,14.764516129032257,1877.5416666666667,72.45833333333326,,
559,1877.0,8.0,16.0,14.912096774193548,1877.625,72.375,,
560,1877.0,9.0,15.5,12.255416666666667,1877.7083333333335,72.29166666666652,,
561,1877.0,10.0,16.0,11.266532258064515,1877.7916666666667,72.20833333333326,,
562,1877.0,11.0,15.5,8.109583333333333,1877.875,72.125,,
563,1877.0,12.0,16.0,6.591129032258064,1877.9583333333335,72.04166666666652,,
564,1878.0,1.0,16.0,6.700806451612903,1878.0416666666667,71.95833333333326,,
565,1878.0,2.0,14.5,7.605803571428572,1878.125,71.875,,
566,1878.0,3.0,16.0,7.471774193548387,1878.2083333333335,71.79166666666652,,
567,1878.0,4.0,15.5,9.570833333333333,1878.2916666666667,71.70833333333326,,
568,1878.0,5.0,16.0,12.003629032258065,1878.375,71.625,,
569,1878.0,6.0,15.5,14.501666666666667,1878.4583333333335,71.54166666666652,,
570,1878.0,7.0,16.0,16.89274193548387,1878.5416666666667,71.45833333333326,,
571,1878.0,8.0,16.0,16.19717741935484,1878.625,71.375,,
572,1878.0,9.0,15.5,14.136249999999999,1878.7083333333335,71.29166666666652,,
573,1878.0,10.0,16.0,11.324596774193548,1878.7916666666667,71.20833333333326,,
574,1878.0,11.0,15.5,4.535416666666666,1878.875,71.125,,
575,1878.0,12.0,16.0,1.7580645161290325,1878.9583333333335,71.04166666666652,,
576,1879.0,1.0,16.0,2.99744623655914,1879.0416666666667,70.95833333333326,,
577,1879.0,2.0,14.5,5.294196428571429,1879.125,70.875,,
578,1879.0,3.0,16.0,6.299193548387097,1879.2083333333335,70.79166666666652,,
579,1879.0,4.0,15.5,7.445833333333334,1879.2916666666667,70.70833333333326,,
580,1879.0,5.0,16.0,9.759677419354839,1879.375,70.625,,
581,1879.0,6.0,15.5,13.331666666666667,1879.4583333333335,70.54166666666652,,
582,1879.0,7.0,16.0,13.735887096774194,1879.5416666666667,70.45833333333326,,
583,1879.0,8.0,16.0,14.196639784946237,1879.625,70.375,,
584,1879.0,9.0,15.5,12.305,1879.7083333333335,70.29166666666652,,
585,1879.0,10.0,16.0,10.03508064516129,1879.7916666666667,70.20833333333326,,
586,1879.0,11.0,15.5,6.82375,1879.875,70.125,,
587,1879.0,12.0,16.0,4.52741935483871,1879.9583333333335,70.04166666666652,,
588,1880.0,1.0,16.0,5.17741935483871,1880.0416666666667,69.95833333333326,,
589,1880.0,2.0,15.0,7.159913793103448,1880.125,69.875,,
590,1880.0,3.0,16.0,7.954032258064516,1880.2083333333335,69.79166666666652,,
591,1880.0,4.0,15.5,8.729999999999999,1880.2916666666667,69.70833333333326,,
592,1880.0,5.0,16.0,11.299193548387096,1880.375,69.625,,
593,1880.0,6.0,15.5,14.040416666666665,1880.4583333333335,69.54166666666652,,
594,1880.0,7.0,16.0,15.237903225806452,1880.5416666666667,69.45833333333326,,
595,1880.0,8.0,16.0,16.78548387096774,1880.625,69.375,,
596,1880.0,9.0,15.5,14.87,1880.7083333333335,69.29166666666652,,
597,1880.0,10.0,16.0,7.740725806451613,1880.7916666666667,69.20833333333326,,
598,1880.0,11.0,15.5,7.13875,1880.875,69.125,,
599,1880.0,12.0,16.0,6.558870967741935,1880.9583333333335,69.04166666666652,,
600,1881.0,1.0,16.0,1.6620967741935486,1881.0416666666667,68.95833333333326,,
601,1881.0,2.0,14.5,5.336607142857143,1881.125,68.875,,
602,1881.0,3.0,16.0,6.7125,1881.2083333333335,68.79166666666652,,
603,1881.0,4.0,15.5,7.99875,1881.2916666666667,68.70833333333326,,
604,1881.0,5.0,16.0,11.807741935483872,1881.375,68.625,,
605,1881.0,6.0,15.5,12.991833333333334,1881.4583333333335,68.54166666666652,,
606,1881.0,7.0,16.0,14.904838709677419,1881.5416666666667,68.45833333333326,,
607,1881.0,8.0,16.0,13.761290322580646,1881.625,68.375,,
608,1881.0,9.0,15.5,12.537333333333333,1881.7083333333335,68.29166666666652,,
609,1881.0,10.0,16.0,9.686451612903227,1881.7916666666667,68.20833333333326,,
610,1881.0,11.0,15.5,10.308666666666666,1881.875,68.125,,
611,1881.0,12.0,16.0,5.516774193548388,1881.9583333333335,68.04166666666652,,
612,1882.0,1.0,16.0,7.5529032258064515,1882.0416666666667,67.95833333333326,,
613,1882.0,2.0,14.5,7.885,1882.125,67.875,,
614,1882.0,3.0,16.0,8.37258064516129,1882.2083333333335,67.79166666666652,,
615,1882.0,4.0,15.5,8.486333333333333,1882.2916666666667,67.70833333333326,,
616,1882.0,5.0,16.0,11.254516129032258,1882.375,67.625,,
617,1882.0,6.0,15.5,12.826666666666666,1882.4583333333335,67.54166666666652,,
618,1882.0,7.0,16.0,13.701290322580645,1882.5416666666667,67.45833333333326,,
619,1882.0,8.0,16.0,14.893387096774193,1882.625,67.375,,
620,1882.0,9.0,15.5,11.657333333333334,1882.7083333333335,67.29166666666652,,
621,1882.0,10.0,16.0,9.988387096774193,1882.7916666666667,67.20833333333326,,
622,1882.0,11.0,15.5,6.994666666666666,1882.875,67.125,,
623,1882.0,12.0,16.0,4.284516129032258,1882.9583333333335,67.04166666666652,,
624,1883.0,1.0,16.0,6.710967741935484,1883.0416666666667,66.95833333333326,,
625,1883.0,2.0,14.5,6.532857142857144,1883.125,66.875,,
626,1883.0,3.0,16.0,4.417419354838709,1883.2083333333335,66.79166666666652,,
627,1883.0,4.0,15.5,8.028666666666668,1883.2916666666667,66.70833333333326,,
628,1883.0,5.0,16.0,10.106129032258066,1883.375,66.625,,
629,1883.0,6.0,15.5,13.186,1883.4583333333335,66.54166666666652,,
630,1883.0,7.0,16.0,13.831290322580644,1883.5416666666667,66.45833333333326,,
631,1883.0,8.0,16.0,14.59,1883.625,66.375,,
632,1883.0,9.0,15.5,12.862666666666666,1883.7083333333335,66.29166666666652,,
633,1883.0,10.0,16.0,10.16709677419355,1883.7916666666667,66.20833333333326,,
634,1883.0,11.0,15.5,7.630666666666667,1883.875,66.125,,
635,1883.0,12.0,16.0,6.360967741935484,1883.9583333333335,66.04166666666652,,
636,1884.0,1.0,16.0,7.775161290322581,1884.0416666666667,65.95833333333326,,
637,1884.0,2.0,15.0,6.7603448275862075,1884.125,65.875,,
638,1884.0,3.0,16.0,7.351290322580645,1884.2083333333335,65.79166666666652,,
639,1884.0,4.0,15.5,7.804666666666667,1884.2916666666667,65.70833333333326,,
640,1884.0,5.0,16.0,11.060967741935483,1884.375,65.625,,
641,1884.0,6.0,15.5,13.331666666666667,1884.4583333333335,65.54166666666652,,
642,1884.0,7.0,16.0,15.150322580645161,1884.5416666666667,65.45833333333326,,
643,1884.0,8.0,16.0,15.49741935483871,1884.625,65.375,,
644,1884.0,9.0,15.5,14.060277777777777,1884.7083333333335,65.29166666666652,,
645,1884.0,10.0,16.0,10.234139784946237,1884.7916666666667,65.20833333333326,,
646,1884.0,11.0,15.5,6.6525,1884.875,65.125,,
647,1884.0,12.0,16.0,5.923118279569893,1884.9583333333335,65.04166666666652,,
648,1885.0,1.0,16.0,5.504838709677419,1885.0416666666667,64.95833333333326,,
649,1885.0,2.0,14.5,6.2528061224489795,1885.125,64.875,,
650,1885.0,3.0,16.0,5.65668202764977,1885.2083333333335,64.79166666666652,,
651,1885.0,4.0,15.5,7.750476190476191,1885.2916666666667,64.70833333333326,,
652,1885.0,5.0,16.0,8.82258064516129,1885.375,64.625,,
653,1885.0,6.0,15.5,12.457142857142857,1885.4583333333335,64.54166666666652,,
654,1885.0,7.0,16.0,14.909447004608294,1885.5416666666667,64.45833333333326,,
655,1885.0,8.0,16.0,13.993087557603687,1885.625,64.375,,
656,1885.0,9.0,15.5,12.232142857142858,1885.7083333333335,64.29166666666652,,
657,1885.0,10.0,16.0,8.13410138248848,1885.7916666666667,64.20833333333326,,
658,1885.0,11.0,15.5,7.817142857142857,1885.875,64.125,,
659,1885.0,12.0,16.0,5.9804147465437785,1885.9583333333335,64.04166666666652,,
660,1886.0,1.0,16.0,3.920046082949309,1886.0416666666667,63.95833333333326,,
661,1886.0,2.0,14.5,4.833418367346939,1886.125,63.875,,
662,1886.0,3.0,16.0,5.188248847926268,1886.2083333333335,63.791666666666515,,
663,1886.0,4.0,15.5,7.86404761904762,1886.2916666666667,63.70833333333326,,
664,1886.0,5.0,16.0,9.736866359447005,1886.375,63.625,,
665,1886.0,6.0,15.5,13.211904761904764,1886.4583333333335,63.541666666666515,,
666,1886.0,7.0,16.0,14.738479262672811,1886.5416666666667,63.45833333333326,,
667,1886.0,8.0,16.0,14.85483870967742,1886.625,63.375,,
668,1886.0,9.0,15.5,12.962619047619048,1886.7083333333335,63.291666666666515,,
669,1886.0,10.0,16.0,10.83110599078341,1886.7916666666667,63.20833333333326,,
670,1886.0,11.0,15.5,8.225,1886.875,63.125,,
671,1886.0,12.0,16.0,4.22741935483871,1886.9583333333335,63.041666666666515,,
672,1887.0,1.0,16.0,5.752073732718894,1887.0416666666667,62.95833333333326,,
673,1887.0,2.0,14.5,6.093622448979592,1887.125,62.875,,
674,1887.0,3.0,16.0,5.345852534562211,1887.2083333333335,62.791666666666515,,
675,1887.0,4.0,15.5,6.7907142857142855,1887.2916666666667,62.70833333333326,,
676,1887.0,5.0,16.0,10.341013824884792,1887.375,62.625,,
677,1887.0,6.0,15.5,15.65047619047619,1887.4583333333335,62.541666666666515,,
678,1887.0,7.0,16.0,16.313133640552994,1887.5416666666667,62.45833333333326,,
679,1887.0,8.0,16.0,15.199539170506913,1887.625,62.375,,
680,1887.0,9.0,15.5,12.194761904761906,1887.7083333333335,62.291666666666515,,
681,1887.0,10.0,16.0,8.758986175115206,1887.7916666666667,62.20833333333326,,
682,1887.0,11.0,15.5,6.137619047619048,1887.875,62.125,,
683,1887.0,12.0,16.0,4.870506912442397,1887.9583333333335,62.041666666666515,,
684,1888.0,1.0,16.0,6.04516129032258,1888.0416666666667,61.95833333333326,,
685,1888.0,2.0,15.0,3.8588669950738916,1888.125,61.875,,
686,1888.0,3.0,16.0,4.3592165898617505,1888.2083333333335,61.791666666666515,,
687,1888.0,4.0,15.5,7.270952380952381,1888.2916666666667,61.70833333333326,,
688,1888.0,5.0,16.0,10.4926267281106,1888.375,61.625,,
689,1888.0,6.0,15.5,13.04904761904762,1888.4583333333335,61.541666666666515,,
690,1888.0,7.0,16.0,13.400691244239631,1888.5416666666667,61.45833333333326,,
691,1888.0,8.0,16.0,14.100230414746543,1888.625,61.375,,
692,1888.0,9.0,15.5,12.456666666666667,1888.7083333333335,61.291666666666515,,
693,1888.0,10.0,16.0,10.043548387096775,1888.7916666666667,61.20833333333326,,
694,1888.0,11.0,15.5,8.581666666666667,1888.875,61.125,,
695,1888.0,12.0,16.0,6.803456221198156,1888.9583333333335,61.041666666666515,,
696,1889.0,1.0,16.0,6.275115207373272,1889.0416666666667,60.95833333333326,,
697,1889.0,2.0,14.5,5.414030612244899,1889.125,60.875,,
698,1889.0,3.0,16.0,6.550691244239632,1889.2083333333335,60.791666666666515,,
699,1889.0,4.0,15.5,7.573095238095238,1889.2916666666667,60.70833333333326,,
700,1889.0,5.0,16.0,11.358064516129033,1889.375,60.625,,
701,1889.0,6.0,15.5,13.924285714285713,1889.4583333333335,60.541666666666515,,
702,1889.0,7.0,16.0,14.178571428571429,1889.5416666666667,60.45833333333326,,
703,1889.0,8.0,16.0,14.033179723502304,1889.625,60.375,,
704,1889.0,9.0,15.5,13.435238095238097,1889.7083333333335,60.291666666666515,,
705,1889.0,10.0,16.0,8.993778801843318,1889.7916666666667,60.20833333333326,,
706,1889.0,11.0,15.5,8.324523809523809,1889.875,60.125,,
707,1889.0,12.0,16.0,7.002304147465439,1889.9583333333335,60.041666666666515,,
708,1890.0,1.0,16.0,6.895622119815668,1890.0416666666667,59.95833333333326,,
709,1890.0,2.0,14.5,5.317857142857143,1890.125,59.875,,
710,1890.0,3.0,16.0,6.9158986175115205,1890.2083333333335,59.791666666666515,,
711,1890.0,4.0,15.5,8.394047619047619,1890.2916666666667,59.70833333333326,,
712,1890.0,5.0,16.0,11.117972350230414,1890.375,59.625,,
713,1890.0,6.0,15.5,13.301904761904762,1890.4583333333335,59.541666666666515,,
714,1890.0,7.0,16.0,13.689861751152074,1890.5416666666667,59.45833333333326,,
715,1890.0,8.0,16.0,13.71520737327189,1890.625,59.375,,
716,1890.0,9.0,15.5,14.529047619047619,1890.7083333333335,59.291666666666515,,
717,1890.0,10.0,16.0,11.279723502304147,1890.7916666666667,59.20833333333326,,
718,1890.0,11.0,15.5,7.517380952380952,1890.875,59.125,,
719,1890.0,12.0,16.0,4.129723502304148,1890.9583333333335,59.041666666666515,,
